35.16,86.773336,131.356772,159.328623,0.438064,-9.762622,-0.396661,2.441406,-47.729492,-2.075195
35.17,86.772223,131.454216,159.90028,0.435671,-9.750669,-0.456042,2.380371,-47.180176,-2.075195
35.18,86.771941,131.540592,160.454423,0.406945,-9.750669,-0.467918,2.258301,-46.508789,-2.075195
35.19,86.771779,131.624301,161.000699,0.411733,-9.750669,-0.49642,2.258301,-46.020508,-2.01416
35.2,86.771925,131.689705,161.522519,0.409339,-9.717203,-0.434665,1.953125,-45.410156,-1.953125
35.21,86.772284,131.735746,162.01672,0.46679,-9.719593,-0.460792,2.075195,-44.555664,-1.89209
35.22,86.771606,131.767525,162.491443,0.438064,-9.736327,-0.470293,1.953125,-44.128418,-1.831055
35.23,86.770516,131.769942,162.929403,0.409339,-9.721984,-0.406162,1.831055,-43.334961,-1.586914
35.24,86.770164,131.773477,163.362996,0.426095,-9.757841,-0.399036,1.77002,-42.724609,-1.647949
35.25,86.770688,131.7648,163.777019,0.423702,-9.796088,-0.425164,1.586914,-42.114258,-1.708984
35.26,86.770534,131.770096,164.198305,0.428489,-9.743498,-0.467918,1.708984,-41.381836,-1.586914
35.27,86.769925,131.776652,164.61411,0.41652,-9.729155,-0.403787,1.708984,-40.649414,-1.525879
35.28,86.770643,131.767667,165.006436,0.426095,-9.726765,-0.399036,1.525879,-39.978027,-1.586914
35.29,86.772406,131.752823,165.387401,0.402157,-9.712422,-0.334906,1.525879,-39.245605,-1.586914
35.3,86.77478,131.736388,165.75883,0.430883,-9.729155,-0.444166,1.403809,-38.452148,-1.586914
35.31,86.776902,131.755848,166.159466,0.433277,-9.743498,-0.453666,1.525879,-37.902832,-1.77002
35.32,86.778628,131.781468,166.559526,0.383007,-9.741108,-0.38241,1.464844,-37.17041,-1.647949
35.33,86.781491,131.826993,166.971267,0.39737,-9.757841,-0.353907,1.525879,-36.315918,-1.708984
35.34,86.785081,131.85951,167.363889,0.435671,-9.724374,-0.38241,1.342773,-35.827637,-1.708984
35.35,86.78831,131.916319,167.77383,0.423702,-9.75306,-0.470293,1.464844,-35.095215,-1.77002
35.36,86.79142,131.998911,168.201286,0.406945,-9.743498,-0.458417,1.464844,-34.240723,-1.831055
35.37,86.795559,132.100435,168.640072,0.421308,-9.748279,-0.410912,1.464844,-33.508301,-2.01416
35.38,86.799486,132.215675,169.08557,0.411733,-9.748279,-0.38716,1.464844,-32.775879,-1.89209
35.39,86.802811,132.306935,169.498805,0.433277,-9.741108,-0.444166,1.403809,-31.921387,-1.77002
35.4,86.805229,132.380168,169.887279,0.433277,-9.705251,-0.425164,1.403809,-31.311035,-1.708984
35.41,86.806822,132.450571,170.265277,0.414126,-9.769793,-0.44179,1.403809,-30.578613,-1.525879
35.42,86.808813,132.512666,170.626666,0.414126,-9.714813,-0.38241,1.220703,-29.724121,-1.525879
35.43,86.810686,132.55759,170.964148,0.409339,-9.721984,-0.448916,1.159668,-28.991699,-1.403809
35.44,86.811129,132.603008,171.294474,0.402157,-9.738717,-0.377659,1.159668,-28.198242,-1.281738
35.45,86.8115,132.612403,171.58079,0.426095,-9.733936,-0.415663,1.098633,-27.526855,-1.098633
35.46,86.810089,132.595582,171.833832,0.433277,-9.717203,-0.43704,1.159668,-26.794434,-0.915527
35.47,86.808599,132.588432,172.087998,0.409339,-9.710032,-0.415663,1.098633,-25.878906,-0.915527
35.48,86.805946,132.567639,172.321159,0.404551,-9.731546,-0.363408,1.098633,-25.146484,-0.732422
35.49,86.803013,132.551502,172.551036,0.404551,-9.724374,-0.420413,1.098633,-24.353027,-0.671387
35.5,86.800009,132.544301,172.781305,0.433277,-9.741108,-0.380035,1.220703,-23.55957,-0.610352
35.51,86.796005,132.544921,173.011777,0.394976,-9.695689,-0.391911,1.159668,-22.766113,-0.610352
35.52,86.793271,132.552417,173.241179,0.402157,-9.719593,-0.344406,1.098633,-21.972656,-0.732422
35.53,86.791617,132.565335,173.467789,0.442852,-9.712422,-0.432289,1.098633,-21.057129,-0.732422
35.54,86.78945,132.614011,173.722545,0.452427,-9.762622,-0.432289,1.159668,-20.324707,-0.854492
35.55,86.787549,132.680283,173.986361,0.418914,-9.719593,-0.425164,1.159668,-19.53125,-0.915527
35.56,86.786255,132.759289,174.255296,0.428489,-9.757841,-0.408537,1.220703,-18.737793,-0.976562
35.57,86.785281,132.857208,174.534923,0.44764,-9.741108,-0.394286,1.159668,-17.944336,-1.037598
35.58,86.785301,132.977652,174.828871,0.418914,-9.721984,-0.380035,1.220703,-17.150879,-1.159668
35.59,86.785628,133.110704,175.126888,0.41652,-9.717203,-0.375284,1.098633,-16.235352,-1.220703
35.6,86.78679,133.250563,175.424084,0.394976,-9.726765,-0.446541,1.159668,-15.563965,-1.220703
35.61,86.786634,133.411689,175.734298,0.430883,-9.712422,-0.446541,1.220703,-14.648438,-1.159668
35.62,86.787269,133.574742,176.038806,0.399764,-9.729155,-0.439415,1.098633,-13.916016,-1.281738
35.63,86.789033,133.742454,176.338825,0.418914,-9.765012,-0.337281,1.098633,-13.000488,-1.342773
35.64,86.790666,133.894462,176.614865,0.406945,-9.736327,-0.391911,1.037598,-12.145996,-1.159668
35.65,86.792237,134.034433,176.871197,0.390188,-9.741108,-0.410912,0.854492,-11.352539,-1.098633
35.66,86.793378,134.143132,177.08763,0.411733,-9.745888,-0.434665,0.793457,-10.559082,-0.854492
35.67,86.793424,134.235314,177.279894,0.423702,-9.750669,-0.460792,0.671387,-9.765625,-0.732422
35.68,86.792417,134.287538,177.423564,0.392582,-9.731546,-0.311153,0.549316,-8.911133,-0.488281
35.69,86.79251,134.312661,177.531863,0.392582,-9.717203,-0.425164,0.427246,-8.056641,-0.366211
35.7,86.790684,134.3162,177.609973,0.414126,-9.750669,-0.368159,0.427246,-7.324219,-0.183105
35.71,86.788504,134.311731,177.673031,0.440458,-9.748279,-0.432289,0.305176,-6.530762,-0.061035
35.72,86.786256,134.270688,177.69092,0.426095,-9.721984,-0.456042,0.12207,-5.554199,0.061035
35.73,86.782625,134.221252,177.692132,0.41652,-9.75306,-0.444166,0.061035,-4.882812,0.183105
35.74,86.78102,134.149571,177.661602,0.418914,-9.765012,-0.396661,-0.061035,-3.90625,0.244141
35.75,86.779174,134.065304,177.611132,0.404551,-9.731546,-0.44179,-0.061035,-3.173828,0.366211
35.76,86.777522,133.998566,177.569658,0.409339,-9.70047,-0.363408,-0.183105,-2.319336,0.305176
35.77,86.776325,133.919461,177.507547,0.41652,-9.70047,-0.363408,-0.12207,-1.525879,0.305176
35.78,86.775916,133.837218,177.434357,0.438064,-9.748279,-0.396661,-0.305176,-0.732422,0.244141
35.79,86.775184,133.774333,177.372304,0.440458,-9.748279,-0.368159,-0.183105,0.12207,0.305176
35.8,86.775442,133.742489,177.332148,0.411733,-9.750669,-0.399036,-0.183105,1.037598,0.12207
35.81,86.775693,133.707438,177.280528,0.394976,-9.70286,-0.439415,-0.366211,1.831055,0.244141
35.82,86.776681,133.701925,177.249026,0.442852,-9.750669,-0.439415,-0.12207,2.807617,0
35.83,86.779686,133.695114,177.209194,0.433277,-9.729155,-0.342031,-0.366211,3.417969,-0.183105
35.84,86.783569,133.708136,177.18068,0.433277,-9.736327,-0.363408,-0.366211,4.333496,-0.244141
35.85,86.789274,133.737506,177.160587,0.442852,-9.729155,-0.418038,-0.427246,5.126953,-0.305176
35.86,86.793523,133.760877,177.125926,0.41652,-9.75545,-0.349157,-0.488281,6.04248,-0.183105
35.87,86.798484,133.789147,177.08793,0.428489,-9.729155,-0.391911,-0.488281,6.835938,-0.244141
35.88,86.803572,133.842991,177.067278,0.41652,-9.70286,-0.356283,-0.549316,7.69043,-0.366211
35.89,86.808942,133.874133,177.015634,0.406945,-9.731546,-0.396661,-0.671387,8.422852,-0.244141
35.9,86.813993,133.898034,176.948487,0.430883,-9.745888,-0.406162,-0.671387,9.338379,-0.12207
35.91,86.81878,133.912747,176.863586,0.366251,-9.779355,-0.425164,-0.732422,10.131836,-0.061035
35.92,86.82311,133.908097,176.751956,0.418914,-9.760231,-0.415663,-0.732422,10.864258,0.183105
35.93,86.825831,133.894198,176.622794,0.430883,-9.765012,-0.358658,-0.854492,11.71875,0.244141
35.94,86.828526,133.846189,176.450337,0.399764,-9.75306,-0.391911,-0.915527,12.634277,0.488281
35.95,86.830572,133.795778,176.267793,0.414126,-9.75306,-0.498796,-0.976562,13.305664,0.671387
35.96,86.832211,133.730216,176.062115,0.404551,-9.733936,-0.43704,-1.037598,14.160156,0.671387
35.97,86.835005,133.670672,175.854229,0.399764,-9.724374,-0.399036,-1.159668,15.014648,0.427246
35.98,86.837727,133.617869,175.644555,0.402157,-9.741108,-0.453666,-1.098633,15.808105,0.610352
35.99,86.841091,133.521904,175.383694,0.445246,-9.714813,-0.410912,-1.342773,16.662598,0.793457
36,86.841863,133.413104,175.102343,0.414126,-9.769793,-0.292152,-1.281738,17.39502,1.098633
36.01,86.841701,133.273269,174.781989,0.435671,-9.707641,-0.427539,-1.281738,18.249512,1.159668
36.02,86.841469,133.157945,174.477904,0.450033,-9.743498,-0.320654,-1.220703,19.104004,1.098633
36.03,86.841986,133.052735,174.176323,0.409339,-9.745888,-0.44179,-1.281738,19.836426,1.037598
36.04,86.84393,132.973764,173.892758,0.428489,-9.652661,-0.394286,-1.281738,20.629883,0.915527
36.05,86.844159,132.86699,173.57281,0.442852,-9.741108,-0.425164,-1.281738,21.484375,1.159668
36.06,86.842463,132.744126,173.22939,0.414126,-9.705251,-0.394286,-1.342773,22.155762,1.403809
36.07,86.840663,132.645519,172.902,0.440458,-9.748279,-0.384785,-1.281738,23.071289,1.220703
36.08,86.840334,132.575591,172.596304,0.462002,-9.750669,-0.394286,-1.281738,23.803711,1.037598
36.09,86.843414,132.549735,172.325303,0.402157,-9.75545,-0.337281,-1.281738,24.658203,0.671387
36.1,86.846139,132.533016,172.057003,0.375826,-9.707641,-0.361033,-1.281738,25.390625,0.854492
36.11,86.848481,132.499213,171.763347,0.418914,-9.712422,-0.410912,-1.342773,26.184082,0.976562
36.12,86.849542,132.486024,171.482378,0.418914,-9.769793,-0.403787,-1.220703,26.916504,0.915527
36.13,86.851205,132.478823,171.19917,0.457215,-9.721984,-0.394286,-1.281738,27.832031,0.793457
36.14,86.85523,132.531158,170.968268,0.428489,-9.738717,-0.420413,-1.220703,28.442383,0.427246
36.15,86.860742,132.615851,170.761492,0.426095,-9.762622,-0.456042,-1.403809,29.296875,0.305176
36.16,86.864561,132.690863,170.538302,0.462002,-9.736327,-0.380035,-1.159668,29.907227,0.610352
36.17,86.866209,132.701287,170.24282,0.423702,-9.690908,-0.420413,-1.342773,30.700684,1.037598
36.18,86.867674,132.723597,169.952796,0.433277,-9.724374,-0.394286,-1.403809,31.37207,0.976562
36.19,86.868761,132.735207,169.643497,0.457215,-9.738717,-0.472668,-1.464844,32.226562,1.037598
36.2,86.869556,132.742742,169.323073,0.433277,-9.741108,-0.463167,-1.403809,32.958984,1.098633
36.21,86.870258,132.721231,168.966544,0.404551,-9.762622,-0.399036,-1.525879,33.691406,1.281738
36.22,86.869634,132.65406,168.557569,0.438064,-9.729155,-0.458417,-1.708984,34.301758,1.586914
36.23,86.868478,132.562641,168.117269,0.404551,-9.714813,-0.429914,-1.831055,35.03418,1.708984
36.24,86.867194,132.430176,167.62792,0.462002,-9.741108,-0.434665,-1.953125,35.827637,1.89209
36.25,86.865395,132.27806,167.111859,0.452427,-9.714813,-0.458417,-2.01416,36.499023,2.01416
36.26,86.862647,132.117709,166.58051,0.421308,-9.719593,-0.356283,-2.075195,37.17041,2.075195
36.27,86.859204,131.930945,166.015395,0.481153,-9.741108,-0.389536,-2.13623,37.902832,2.319336
36.28,86.856016,131.73032,165.429383,0.387795,-9.721984,-0.420413,-2.197266,38.574219,2.319336
36.29,86.851576,131.559715,164.867877,0.440458,-9.765012,-0.337281,-2.13623,39.245605,2.380371
36.3,86.848626,131.378117,164.287773,0.399764,-9.733936,-0.465542,-2.197266,39.978027,2.319336
36.31,86.84479,131.251726,163.756807,0.469184,-9.741108,-0.458417,-1.953125,40.527344,2.197266
36.32,86.839991,131.114628,163.208084,0.402157,-9.75306,-0.391911,-2.01416,41.19873,2.319336
36.33,86.837086,130.997004,162.671535,0.476365,-9.724374,-0.38716,-2.075195,41.992188,2.075195
36.34,86.834753,130.899777,162.149621,0.435671,-9.724374,-0.43704,-2.075195,42.663574,1.953125
36.35,86.832441,130.839786,161.657339,0.445246,-9.695689,-0.399036,-2.01416,43.395996,1.89209
36.36,86.830544,130.790766,161.169025,0.457215,-9.741108,-0.370534,-1.953125,44.006348,1.831055
36.37,86.828307,130.732488,160.665631,0.428489,-9.75306,-0.422789,-2.01416,44.616699,1.953125
36.38,86.825552,130.691649,160.173266,0.442852,-9.741108,-0.456042,-1.89209,45.227051,1.953125
36.39,86.824739,130.699014,159.723972,0.483546,-9.772184,-0.429914,-1.953125,45.654297,1.586914
36.4,86.825209,130.707042,159.26773,0.409339,-9.750669,-0.425164,-2.01416,46.508789,1.586914
36.41,86.826869,130.74673,158.837366,0.428489,-9.760231,-0.346782,-1.953125,47.058105,1.342773
36.42,86.828747,130.789809,158.404927,0.471577,-9.70047,-0.420413,-2.01416,47.607422,1.464844
36.43,86.828707,130.799791,157.933831,0.445246,-9.733936,-0.420413,-2.01416,48.217773,1.708984
36.44,86.828167,130.832523,157.47909,0.428489,-9.743498,-0.465542,-1.89209,48.828125,1.586914
36.45,86.828288,130.883875,157.037807,0.462002,-9.695689,-0.432289,-2.01416,49.316406,1.525879
36.46,86.828324,130.927394,156.582572,0.423702,-9.767403,-0.425164,-2.075195,49.987793,1.647949
36.47,86.827877,130.956841,156.108035,0.426095,-9.748279,-0.458417,-2.13623,50.415039,1.77002
36.48,86.826478,130.951899,155.59354,0.471577,-9.748279,-0.422789,-2.258301,51.025391,1.953125
36.49,86.825895,130.939892,155.065259,0.404551,-9.762622,-0.38716,-2.319336,51.757812,1.953125
36.5,86.827308,130.902806,154.508177,0.409339,-9.741108,-0.399036,-2.624512,52.062988,1.89209
36.51,86.828252,130.829067,153.909213,0.478759,-9.741108,-0.453666,-2.685547,52.55127,2.075195
36.52,86.829304,130.72167,153.271023,0.469184,-9.772184,-0.451291,-2.929688,53.100586,2.197266
36.53,86.829579,130.596703,152.610359,0.483546,-9.726765,-0.420413,-2.868652,53.649902,2.380371
36.54,86.830112,130.435188,151.908218,0.442852,-9.724374,-0.408537,-3.112793,54.077148,2.441406
36.55,86.831142,130.277732,151.205239,0.438064,-9.724374,-0.434665,-3.112793,54.504395,2.380371
36.56,86.832317,130.095222,150.472578,0.442852,-9.736327,-0.351532,-3.234863,54.992676,2.441406
36.57,86.833838,129.901586,149.724516,0.452427,-9.772184,-0.38716,-3.356934,55.480957,2.502441
36.58,86.835578,129.693134,148.956114,0.483546,-9.748279,-0.391911,-3.417969,55.969238,2.563477
36.59,86.836979,129.491491,148.190547,0.409339,-9.726765,-0.377659,-3.479004,56.396484,2.441406
36.6,86.83954,129.30579,147.436359,0.46679,-9.731546,-0.408537,-3.479004,56.884766,2.441406
36.61,86.842095,129.132609,146.690121,0.438064,-9.745888,-0.410912,-3.417969,57.312012,2.319336
36.62,86.844655,128.950809,145.931586,0.440458,-9.714813,-0.446541,-3.540039,57.617188,2.380371
36.63,86.846642,128.787923,145.187096,0.418914,-9.738717,-0.44179,-3.479004,58.105469,2.319336
36.64,86.850172,128.61065,144.424832,0.459609,-9.733936,-0.370534,-3.601074,58.532715,2.319336
36.65,86.854723,128.435246,143.660807,0.450033,-9.748279,-0.451291,-3.601074,58.837891,2.197266
36.66,86.859243,128.289567,142.922241,0.438064,-9.736327,-0.427539,-3.601074,59.265137,2.13623
36.67,86.863399,128.128037,142.164752,0.462002,-9.738717,-0.429914,-3.601074,59.570312,2.197266
36.68,86.867272,127.955959,141.392432,0.457215,-9.707641,-0.444166,-3.662109,60.058594,2.258301
36.69,86.870648,127.788144,140.62132,0.438064,-9.733936,-0.401412,-3.601074,60.241699,2.258301
36.7,86.873114,127.632805,139.859649,0.433277,-9.693298,-0.427539,-3.540039,60.546875,2.319336
36.71,86.876027,127.457876,139.074393,0.44764,-9.738717,-0.444166,-3.723145,60.974121,2.441406
36.72,86.878348,127.312638,138.316418,0.473971,-9.733936,-0.399036,-3.540039,61.279297,2.258301
36.73,86.879767,127.131773,137.51911,0.450033,-9.745888,-0.418038,-3.662109,61.584473,2.441406
36.74,86.880539,126.964236,136.732078,0.440458,-9.698079,-0.463167,-3.601074,61.889648,2.563477
36.75,86.880857,126.810124,135.955421,0.476365,-9.769793,-0.425164,-3.540039,62.194824,2.502441
36.76,86.880878,126.64291,135.163219,0.500303,-9.750669,-0.408537,-3.540039,62.438965,2.563477
36.77,86.880091,126.488514,134.381101,0.438064,-9.738717,-0.458417,-3.417969,62.683105,2.502441
36.78,86.879531,126.330358,133.592767,0.488334,-9.731546,-0.44179,-3.479004,62.927246,2.624512
36.79,86.877415,126.197518,132.827327,0.457215,-9.705251,-0.394286,-3.479004,63.232422,2.563477
36.8,86.875459,126.05454,132.048698,0.505091,-9.710032,-0.434665,-3.356934,63.598633,2.624512
36.81,86.873348,125.923593,131.280592,0.471577,-9.743498,-0.375284,-3.356934,63.659668,2.502441
36.82,86.872052,125.807656,130.526601,0.481153,-9.762622,-0.418038,-3.295898,63.720703,2.380371
36.83,86.87061,125.734124,129.812612,0.462002,-9.736327,-0.413288,-3.173828,63.964844,2.380371
36.84,86.868833,125.669375,129.1056,0.493122,-9.776964,-0.375284,-3.112793,64.147949,2.319336
36.85,86.865788,125.591633,128.384066,0.471577,-9.750669,-0.38241,-3.051758,64.27002,2.441406
36.86,86.862793,125.548129,127.695294,0.488334,-9.726765,-0.325405,-2.868652,64.51416,2.380371
36.87,86.859133,125.528386,127.027862,0.44764,-9.719593,-0.358658,-2.807617,64.697266,2.319336
36.88,86.854871,125.539486,126.390696,0.478759,-9.724374,-0.44179,-2.685547,64.758301,2.380371
36.89,86.848937,125.570016,125.772051,0.48594,-9.707641,-0.463167,-2.502441,64.758301,2.441406
36.9,86.842873,125.59669,125.148619,0.428489,-9.757841,-0.434665,-2.624512,64.880371,2.502441
36.91,86.836913,125.641112,124.541738,0.471577,-9.748279,-0.415663,-2.502441,65.063477,2.380371
36.92,86.83105,125.666422,123.914505,0.478759,-9.736327,-0.463167,-2.624512,65.124512,2.441406
36.93,86.826157,125.709752,123.30439,0.445246,-9.726765,-0.494045,-2.563477,65.246582,2.258301
36.94,86.820906,125.71729,122.658105,0.502697,-9.75306,-0.406162,-2.685547,65.307617,2.502441
36.95,86.816247,125.715683,122.00178,0.481153,-9.75545,-0.458417,-2.868652,65.368652,2.441406
36.96,86.812031,125.69835,121.329676,0.476365,-9.757841,-0.422789,-2.990723,65.368652,2.441406
36.97,86.807989,125.659012,120.635539,0.476365,-9.745888,-0.463167,-3.112793,65.368652,2.563477
36.98,86.804051,125.61027,119.931976,0.507484,-9.726765,-0.365783,-3.112793,65.368652,2.563477
36.99,86.800899,125.531867,119.199037,0.490728,-9.733936,-0.434665,-3.295898,65.307617,2.563477
37,86.796897,125.466281,118.47919,0.502697,-9.733936,-0.384785,-3.234863,65.246582,2.563477
37.01,86.794029,125.38238,117.741657,0.493122,-9.791307,-0.432289,-3.295898,65.246582,2.563477
37.02,86.791355,125.300216,117.006123,0.500303,-9.731546,-0.391911,-3.356934,65.246582,2.502441
37.03,86.790173,125.196167,116.249321,0.473971,-9.729155,-0.467918,-3.479004,65.185547,2.441406
37.04,86.788692,125.097985,115.498672,0.481153,-9.736327,-0.349157,-3.479004,65.185547,2.441406
37.05,86.787775,124.977683,114.727115,0.500303,-9.784136,-0.429914,-3.540039,65.063477,2.502441
37.06,86.787483,124.850832,113.950215,0.497909,-9.741108,-0.420413,-3.723145,64.819336,2.441406
37.07,86.786746,124.733142,113.182779,0.495515,-9.743498,-0.418038,-3.601074,64.819336,2.441406
37.08,86.787223,124.588667,112.389431,0.481153,-9.707641,-0.415663,-3.845215,64.697266,2.380371
37.09,86.78777,124.422547,111.575958,0.502697,-9.750669,-0.32778,-3.90625,64.575195,2.502441
37.1,86.789929,124.268464,110.776083,0.493122,-9.721984,-0.456042,-3.967285,64.39209,2.319336
37.11,86.79118,124.120789,109.983805,0.502697,-9.760231,-0.389536,-3.845215,64.27002,2.380371
37.12,86.792408,123.965648,109.185601,0.514666,-9.776964,-0.43704,-3.845215,64.147949,2.380371
37.13,86.793425,123.821745,108.401074,0.483546,-9.712422,-0.448916,-3.78418,63.842773,2.380371
37.14,86.795092,123.678342,107.619183,0.500303,-9.738717,-0.391911,-3.845215,63.720703,2.258301
37.15,86.795657,123.52146,106.825968,0.507484,-9.733936,-0.356283,-3.845215,63.476562,2.380371
37.16,86.795212,123.362574,106.032564,0.526635,-9.714813,-0.408537,-3.723145,63.232422,2.502441
37.17,86.794078,123.209185,105.246811,0.519453,-9.736327,-0.439415,-3.723145,63.110352,2.380371
37.18,86.793269,123.042734,104.450396,0.51706,-9.748279,-0.422789,-3.845215,62.805176,2.441406
37.19,86.792307,122.897497,103.676457,0.481153,-9.726765,-0.399036,-3.662109,62.683105,2.380371
