time,,pitch,,,,,,gyro_y,
30.29,84.846748,-5.831108,13.665231,-0.052663,-9.719593,0.793322,0.427246,21.789551,-1.525879
30.3,84.849609,-5.784962,13.490323,-0.031119,-9.75306,0.76482,0.305176,22.094727,-1.525879
30.31,84.853125,-5.73594,13.313356,-0.05027,-9.726765,0.731567,0.427246,22.583008,-1.586914
30.32,84.857635,-5.689356,13.131497,-0.047876,-9.743498,0.731567,0.488281,22.827148,-1.708984
30.33,84.861066,-5.651584,12.936805,-0.05027,-9.769793,0.800448,0.427246,23.254395,-1.77002
30.34,84.863196,-5.611696,12.741522,-0.040695,-9.729155,0.790947,0.366211,23.498535,-1.831055
30.35,84.866278,-5.566348,12.546508,-0.028726,-9.769793,0.741068,0.244141,24.047852,-1.708984
30.36,84.868357,-5.5259,12.343498,-0.078995,-9.745888,0.798073,0.244141,24.353027,-1.831055
30.37,84.870516,-5.480381,12.14131,-0.05027,-9.769793,0.76482,0.305176,24.902344,-1.831055
30.38,84.87364,-5.442518,11.929278,-0.052663,-9.738717,0.774321,0.305176,25.024414,-1.89209
30.39,84.876331,-5.38596,11.731727,-0.083783,-9.743498,0.774321,0.305176,25.32959,-1.77002
30.4,84.878223,-5.323263,11.536065,-0.076601,-9.762622,0.774321,0.244141,25.817871,-1.77002
30.41,84.88058,-5.270468,11.327086,-0.059845,-9.798479,0.731567,0.305176,26.062012,-1.89209
30.42,84.882699,-5.216081,11.11448,-0.055057,-9.75545,0.76957,0.183105,26.672363,-1.89209
30.43,84.884519,-5.172101,10.8896,-0.031119,-9.743498,0.812324,0.244141,26.855469,-2.075195
30.44,84.885135,-5.130405,10.659657,-0.040695,-9.745888,0.755319,0.183105,27.22168,-2.075195
30.45,84.88704,-5.084503,10.430255,-0.007181,-9.743498,0.752944,0.244141,27.526855,-2.075195
30.46,84.888984,-5.041512,10.193944,-0.064632,-9.731546,0.81945,0.366211,27.954102,-2.197266
30.47,84.890461,-4.991588,9.961862,-0.043088,-9.772184,0.790947,0.12207,28.137207,-2.13623
30.48,84.89126,-4.947861,9.719881,-0.035907,-9.776964,0.722066,0.183105,28.564453,-2.258301
30.49,84.893231,-4.884149,9.494566,-0.014363,-9.765012,0.717315,0.244141,28.930664,-2.01416
30.5,84.894671,-4.822699,9.264212,-0.064632,-9.743498,0.800448,0.183105,29.11377,-2.13623
30.51,84.896019,-4.775421,9.016924,-0.052663,-9.786526,0.750568,0.183105,29.418945,-2.13623
30.52,84.896884,-4.727245,8.766858,-0.040695,-9.776964,0.726816,0.183105,29.724121,-2.13623
30.53,84.897894,-4.675543,8.517237,-0.028726,-9.743498,0.695938,0.244141,30.090332,-2.197266
30.54,84.899165,-4.638189,8.250481,-0.009575,-9.784136,0.767195,0.12207,30.395508,-2.380371
30.55,84.900698,-4.596756,7.985024,-0.026332,-9.70047,0.831326,0.244141,30.578613,-2.441406
30.56,84.901125,-4.55322,7.718625,-0.011969,-9.712422,0.800448,0.12207,30.944824,-2.380371
30.57,84.901889,-4.501633,7.457561,-0.059845,-9.729155,0.771945,0.183105,31.25,-2.319336
30.58,84.904287,-4.457857,7.185922,-0.011969,-9.750669,0.745818,0.244141,31.494141,-2.441406
30.59,84.904866,-4.405572,6.920666,0.009575,-9.757841,0.726816,0.12207,31.677246,-2.380371
30.6,84.905033,-4.34254,6.664349,-0.028726,-9.748279,0.719691,0.12207,31.921387,-2.380371
30.61,84.907017,-4.280233,6.404234,-0.028726,-9.767403,0.719691,0.183105,32.226562,-2.380371
30.62,84.908073,-4.220506,6.138185,-0.040695,-9.774574,0.750568,0.12207,32.531738,-2.319336
30.63,84.908,-4.177828,5.853474,-0.038301,-9.719593,0.802823,0.061035,32.714844,-2.563477
30.64,84.908655,-4.134292,5.566879,-0.011969,-9.760231,0.741068,0.183105,32.958984,-2.624512
30.65,84.909167,-4.08825,5.279104,0.014363,-9.690908,0.733942,0.183105,33.26416,-2.624512
30.66,84.910551,-4.038674,4.993633,-0.035907,-9.80565,0.738692,0.244141,33.447266,-2.624512
30.67,84.911789,-3.995639,4.699493,-0.016757,-9.714813,0.736317,0.12207,33.630371,-2.624512
30.68,84.912854,-3.944492,4.410423,-0.026332,-9.719593,0.762445,0.061035,33.996582,-2.563477
30.69,84.912981,-3.879245,4.133656,-0.014363,-9.772184,0.755319,0.061035,34.179688,-2.502441
30.7,84.913418,-3.821936,3.847408,0.016757,-9.729155,0.729192,0.061035,34.301758,-2.624512
30.71,84.913238,-3.767933,3.555357,-0.06942,-9.750669,0.760069,0,34.606934,-2.685547
30.72,84.912548,-3.72076,3.255289,-0.045482,-9.772184,0.757694,0.061035,34.667969,-2.685547
30.73,84.912943,-3.677402,2.950146,-0.002394,-9.776964,0.755319,0.12207,34.790039,-2.746582
30.74,84.913325,-3.62745,2.648229,-0.023938,-9.738717,0.733942,0.12207,35.095215,-2.746582
30.75,84.913783,-3.589002,2.333252,0.009575,-9.70286,0.741068,0.12207,35.217285,-2.807617
30.76,84.913742,-3.535163,2.03217,0.007181,-9.724374,0.755319,0,35.400391,-2.685547
30.77,84.913766,-3.484843,1.725704,-0.026332,-9.712422,0.760069,0,35.583496,-2.807617
30.78,84.913209,-3.441784,1.410432,-0.038301,-9.736327,0.741068,-0.061035,35.766602,-2.807617
30.79,84.913427,-3.385521,1.107201,0.016757,-9.762622,0.726816,0.12207,35.888672,-2.746582
30.8,84.912516,-3.334644,0.796099,-0.023938,-9.743498,0.726816,-0.061035,36.132812,-2.807617
30.81,84.911149,-3.279734,0.48661,-0.031119,-9.750669,0.752944,-0.061035,36.376953,-2.807617
30.82,84.910437,-3.223593,0.177433,-0.021544,-9.772184,0.781446,0,36.499023,-2.807617
30.83,84.910584,-3.172205,-0.138056,-0.011969,-9.743498,0.790947,0,36.560059,-2.868652
30.84,84.909949,-3.111916,-0.444597,0.007181,-9.760231,0.743443,0,36.621094,-2.685547
30.85,84.909545,-3.060881,-0.762589,-0.045482,-9.757841,0.733942,-0.061035,36.743164,-2.868652
30.86,84.908397,-3.013725,-1.085988,-0.009575,-9.757841,0.722066,-0.12207,36.92627,-2.929688
30.87,84.907033,-2.956629,-1.398797,-0.014363,-9.724374,0.719691,-0.183105,36.865234,-2.807617
30.88,84.905218,-2.897451,-1.711991,-0.021544,-9.750669,0.743443,-0.183105,37.17041,-2.807617
30.89,84.903063,-2.841343,-2.028849,0.031119,-9.724374,0.755319,-0.244141,37.17041,-2.807617
30.9,84.9014,-2.774128,-2.335503,0.011969,-9.772184,0.795698,-0.12207,37.29248,-2.807617
30.91,84.898782,-2.715907,-2.652107,-0.016757,-9.733936,0.733942,-0.244141,37.414551,-2.868652
30.92,84.896281,-2.652245,-2.963236,0.043088,-9.769793,0.757694,-0.366211,37.414551,-2.807617
30.93,84.893221,-2.586126,-3.272855,-0.026332,-9.75545,0.703064,-0.366211,37.414551,-2.868652
30.94,84.891856,-2.536256,-3.600567,0.038301,-9.767403,0.76482,-0.183105,37.597656,-2.868652
30.95,84.888942,-2.479611,-3.922441,0.009575,-9.733936,0.755319,-0.305176,37.719727,-2.868652
30.96,84.885795,-2.422949,-4.244296,0.026332,-9.724374,0.724441,-0.366211,37.719727,-2.929688
30.97,84.883466,-2.361464,-4.561323,-0.01915,-9.767403,0.755319,-0.305176,37.841797,-2.929688
30.98,84.880154,-2.314139,-4.892536,-0.045482,-9.760231,0.743443,-0.366211,37.780762,-2.990723
30.99,84.876706,-2.244984,-5.203056,0.014363,-9.748279,0.752944,-0.366211,37.780762,-2.807617
31,84.873294,-2.175489,-5.513568,-0.011969,-9.767403,0.748193,-0.427246,37.902832,-2.868652
31.01,84.870324,-2.112637,-5.830422,0.014363,-9.705251,0.781446,-0.244141,37.841797,-2.868652
31.02,84.866604,-2.045698,-6.144115,0.026332,-9.743498,0.771945,-0.366211,38.024902,-2.868652
31.03,84.86321,-1.976019,-6.455081,0.045482,-9.719593,0.741068,-0.366211,37.963867,-2.868652
31.04,84.85919,-1.908851,-6.768547,0.007181,-9.748279,0.745818,-0.366211,37.963867,-2.868652
31.05,84.856617,-1.84899,-7.089018,0,-9.714813,0.776696,-0.366211,37.963867,-2.929688
31.06,84.85288,-1.792914,-7.413615,0.035907,-9.762622,0.798073,-0.427246,38.024902,-2.990723
31.07,84.848625,-1.741657,-7.743066,0.007181,-9.757841,0.726816,-0.366211,38.024902,-2.990723
31.08,84.84475,-1.675878,-8.057613,0.016757,-9.738717,0.745818,-0.427246,37.902832,-2.929688
31.09,84.84046,-1.615916,-8.377399,-0.009575,-9.748279,0.76482,-0.488281,37.780762,-2.990723
31.1,84.8365,-1.550185,-8.691994,0.031119,-9.774574,0.798073,-0.427246,37.963867,-2.868652
31.11,84.833087,-1.482255,-9.003462,0.033513,-9.748279,0.752944,-0.427246,37.780762,-2.868652
31.12,84.828433,-1.41258,-9.312913,0.033513,-9.733936,0.760069,-0.549316,37.719727,-2.929688
31.13,84.824549,-1.340252,-9.619696,-0.011969,-9.750669,0.798073,-0.427246,37.719727,-2.868652
31.14,84.819423,-1.274752,-9.932091,0,-9.760231,0.760069,-0.549316,37.658691,-2.868652
31.15,84.814624,-1.209525,-10.244149,0.021544,-9.724374,0.705439,-0.610352,37.536621,-2.807617
31.16,84.81119,-1.144571,-10.555875,0.028726,-9.724374,0.786197,-0.549316,37.536621,-2.807617
31.17,84.806003,-1.08444,-10.870882,0.016757,-9.719593,0.776696,-0.549316,37.353516,-2.868652
31.18,84.801404,-1.021432,-11.181809,-0.016757,-9.767403,0.771945,-0.610352,37.231445,-2.929688
31.19,84.797426,-0.957011,-11.490999,0.023938,-9.741108,0.731567,-0.549316,37.17041,-2.868652
31.2,84.792939,-0.885141,-11.792411,0.043088,-9.693298,0.807574,-0.549316,37.231445,-2.746582
31.21,84.787378,-0.8113,-12.090949,0.05027,-9.726765,0.684062,-0.671387,37.17041,-2.807617
31.22,84.782973,-0.732795,-12.384179,0.035907,-9.760231,0.76957,-0.549316,36.987305,-2.746582
31.23,84.777999,-0.656438,-12.677422,0.007181,-9.793698,0.798073,-0.610352,36.804199,-2.685547
31.24,84.773334,-0.586462,-12.976442,0.038301,-9.712422,0.821825,-0.549316,36.743164,-2.807617
31.25,84.767856,-0.518125,-13.275601,0.014363,-9.760231,0.748193,-0.610352,36.621094,-2.807617
31.26,84.763409,-0.454272,-13.578952,0.026332,-9.736327,0.707815,-0.488281,36.499023,-2.868652
31.27,84.75794,-0.397021,-13.886472,0.026332,-9.721984,0.748193,-0.732422,36.315918,-2.807617
31.28,84.753369,-0.32575,-14.178706,0.038301,-9.738717,0.76482,-0.610352,36.254883,-2.685547
31.29,84.748982,-0.252284,-14.468423,0.007181,-9.748279,0.8242,-0.549316,36.193848,-2.685547
31.3,84.743208,-0.180233,-14.757394,0.033513,-9.721984,0.741068,-0.610352,35.949707,-2.624512
31.31,84.738886,-0.102759,-15.039722,0.057451,-9.748279,0.793322,-0.549316,35.888672,-2.685547
31.32,84.733822,-0.023725,-15.319254,0.059845,-9.736327,0.724441,-0.671387,35.644531,-2.624512
31.33,84.728814,0.058009,-15.594551,0.033513,-9.769793,0.731567,-0.610352,35.583496,-2.563477
31.34,84.725408,0.13203,-15.875457,0.031119,-9.736327,0.781446,-0.488281,35.217285,-2.624512
31.35,84.722135,0.204496,-16.15609,0.033513,-9.75545,0.731567,-0.549316,35.217285,-2.624512
31.36,84.718348,0.268797,-16.443058,0.028726,-9.767403,0.738692,-0.610352,34.973145,-2.624512
31.37,84.714157,0.334398,-16.72597,0.031119,-9.765012,0.802823,-0.671387,34.606934,-2.624512
31.38,84.709185,0.395622,-17.011749,0.021544,-9.731546,0.729192,-0.610352,34.606934,-2.624512
31.39,84.705119,0.465609,-17.2872,0.007181,-9.75545,0.752944,-0.671387,34.362793,-2.563477
31.4,84.701133,0.535511,-17.56058,0.062239,-9.674175,0.845577,-0.549316,34.118652,-2.502441
31.41,84.697049,0.609491,-17.828381,0.05027,-9.710032,0.793322,-0.549316,34.057617,-2.563477
31.42,84.693279,0.692213,-18.085238,0.033513,-9.738717,0.731567,-0.488281,33.752441,-2.380371
31.43,84.689514,0.767866,-18.346429,0.055057,-9.726765,0.783822,-0.549316,33.569336,-2.502441
31.44,84.684969,0.845258,-18.603732,0.023938,-9.698079,0.795698,-0.610352,33.26416,-2.441406
31.45,84.681086,0.916812,-18.86536,0.062239,-9.760231,0.71019,-0.610352,33.14209,-2.441406
31.46,84.677869,0.986974,-19.125334,0.01915,-9.738717,0.798073,-0.549316,32.836914,-2.502441
31.47,84.674225,1.050615,-19.389399,0.021544,-9.741108,0.807574,-0.549316,32.592773,-2.502441
31.48,84.669336,1.110517,-19.655366,0.040695,-9.750669,0.757694,-0.610352,32.348633,-2.441406
31.49,84.665155,1.174531,-19.914143,0.040695,-9.760231,0.779071,-0.610352,32.043457,-2.441406
31.5,84.662396,1.238121,-20.170911,0.033513,-9.705251,0.793322,-0.488281,31.921387,-2.380371
31.51,84.65822,1.311651,-20.416454,0.038301,-9.726765,0.760069,-0.671387,31.738281,-2.258301
31.52,84.654862,1.383965,-20.659534,0.031119,-9.741108,0.76482,-0.549316,31.37207,-2.319336
31.53,84.650943,1.449554,-20.906909,0.067026,-9.750669,0.821825,-0.610352,31.066895,-2.258301
31.54,84.647111,1.518618,-21.147454,0.045482,-9.784136,0.783822,-0.549316,30.761719,-2.258301
31.55,84.643845,1.586787,-21.386733,0.031119,-9.774574,0.790947,-0.549316,30.578613,-2.258301
31.56,84.639851,1.646496,-21.632064,0.045482,-9.776964,0.729192,-0.549316,30.334473,-2.258301
31.57,84.636397,1.70441,-21.875839,0.033513,-9.714813,0.717315,-0.610352,29.968262,-2.319336
31.58,84.632959,1.777843,-22.101286,0.009575,-9.736327,0.850328,-0.549316,29.724121,-2.075195
31.59,84.629307,1.838851,-22.337035,0.045482,-9.738717,0.748193,-0.610352,29.47998,-2.13623
31.6,84.62573,1.906886,-22.56145,0,-9.772184,0.776696,-0.671387,29.052734,-2.075195
31.61,84.622357,1.970352,-22.787347,0.023938,-9.698079,0.807574,-0.549316,28.808594,-2.13623
31.62,84.618026,2.033324,-23.011914,0.026332,-9.757841,0.755319,-0.610352,28.625488,-2.075195
31.63,84.61415,2.103771,-23.225308,0.059845,-9.750669,0.755319,-0.610352,28.198242,-2.01416
31.64,84.611978,2.173029,-23.436843,0.071814,-9.743498,0.724441,-0.488281,27.893066,-1.953125
31.65,84.608672,2.241922,-23.645071,0.040695,-9.767403,0.805198,-0.488281,27.404785,-1.953125
31.66,84.605304,2.308842,-23.852832,0.002394,-9.769793,0.798073,-0.488281,27.282715,-2.075195
31.67,84.602255,2.365892,-24.067106,0.064632,-9.75306,0.800448,-0.488281,26.916504,-2.01416
31.68,84.598381,2.427885,-24.27276,0.035907,-9.748279,0.8242,-0.610352,26.611328,-1.953125
31.69,84.595114,2.484175,-24.481384,0.095752,-9.745888,0.774321,-0.427246,26.367188,-1.89209
31.7,84.592516,2.557016,-24.670346,0.021544,-9.721984,0.814699,-0.488281,26.000977,-1.831055
31.71,84.589821,2.622914,-24.861666,0.035907,-9.786526,0.87883,-0.488281,25.57373,-1.77002
31.72,84.586997,2.691847,-25.047776,0.045482,-9.738717,0.828951,-0.366211,25.32959,-1.708984
31.73,84.584614,2.760923,-25.230375,0.059845,-9.726765,0.817075,-0.488281,24.963379,-1.647949
31.74,84.582093,2.815536,-25.423539,0.014363,-9.726765,0.748193,-0.427246,24.597168,-1.89209
31.75,84.580178,2.876436,-25.60729,-0.011969,-9.741108,0.741068,-0.427246,24.291992,-1.708984
31.76,84.577769,2.919039,-25.805424,0.043088,-9.769793,0.805198,-0.488281,23.925781,-1.77002
31.77,84.576035,2.983484,-25.977963,0.064632,-9.724374,0.800448,-0.427246,23.55957,-1.647949
31.78,84.573102,3.035121,-26.159395,0.021544,-9.719593,0.776696,-0.549316,23.071289,-1.647949
31.79,84.570507,3.083573,-26.340929,0.057451,-9.743498,0.802823,-0.549316,22.827148,-1.708984
31.8,84.569023,3.139866,-26.511224,0.035907,-9.745888,0.76482,-0.305176,22.521973,-1.525879
31.81,84.567295,3.189627,-26.684408,0.038301,-9.75306,0.828951,-0.427246,22.155762,-1.647949
31.82,84.565499,3.246127,-26.846208,0.047876,-9.75306,0.745818,-0.427246,21.728516,-1.464844
31.83,84.564545,3.306492,-27.0017,0.043088,-9.750669,0.743443,-0.366211,21.42334,-1.464844
31.84,84.563484,3.356699,-27.163385,0.062239,-9.738717,0.786197,-0.366211,21.057129,-1.525879
31.85,84.562248,3.407664,-27.318819,0.052663,-9.714813,0.762445,-0.366211,20.446777,-1.464844
31.86,84.561147,3.45881,-27.471005,0.06942,-9.733936,0.855078,-0.305176,20.202637,-1.403809
31.87,84.559484,3.511254,-27.617895,0.021544,-9.75306,0.731567,-0.427246,19.836426,-1.342773
31.88,84.558643,3.549033,-27.775821,0.040695,-9.729155,0.850328,-0.305176,19.40918,-1.464844
31.89,84.557415,3.592849,-27.923398,0.055057,-9.733936,0.788572,-0.305176,18.920898,-1.342773
31.9,84.556352,3.638454,-28.065215,0.057451,-9.721984,0.812324,-0.305176,18.554688,-1.342773
31.91,84.556016,3.685145,-28.202546,0.055057,-9.712422,0.757694,-0.183105,18.249512,-1.403809
31.92,84.555291,3.727913,-28.339533,0.040695,-9.70286,0.852703,-0.305176,17.822266,-1.220703
31.93,84.553536,3.770996,-28.472508,0.026332,-9.731546,0.838452,-0.366211,17.456055,-1.220703
31.94,84.553421,3.809057,-28.60625,0.043088,-9.75306,0.736317,-0.183105,17.028809,-1.220703
31.95,84.553985,3.847023,-28.736109,0.014363,-9.743498,0.757694,-0.305176,16.601562,-1.220703
31.96,84.553027,3.883889,-28.862757,0.057451,-9.75306,0.783822,-0.305176,16.113281,-1.098633
31.97,84.551227,3.921094,-28.984486,0.067026,-9.748279,0.845577,-0.427246,15.686035,-1.159668
31.98,84.551133,3.959866,-29.101272,0.031119,-9.767403,0.821825,-0.244141,15.441895,-1.098633
31.99,84.551494,3.98688,-29.224655,0.023938,-9.743498,0.802823,-0.183105,14.892578,-1.159668
32,84.551196,4.01627,-29.342249,0.06942,-9.717203,0.885956,-0.244141,14.587402,-0.976562
32.01,84.550951,4.05132,-29.450195,0.045482,-9.731546,0.733942,-0.183105,14.221191,-0.976562
32.02,84.552269,4.086432,-29.5544,0.071814,-9.693298,0.755319,0,13.793945,-0.976562
32.03,84.552607,4.11832,-29.656324,0.009575,-9.736327,0.814699,-0.183105,13.305664,-0.976562
32.04,84.551051,4.14556,-29.758905,0.026332,-9.731546,0.836076,-0.366211,12.878418,-0.854492
32.05,84.551126,4.173082,-29.856915,0.031119,-9.75306,0.795698,-0.12207,12.451172,-0.854492
32.06,84.552274,4.185704,-29.966222,0.038301,-9.757841,0.790947,-0.061035,12.023926,-0.976562
32.07,84.552776,4.203675,-30.065568,0.045482,-9.724374,0.81945,-0.183105,11.535645,-0.854492
32.08,84.553899,4.227289,-30.15495,0.021544,-9.750669,0.755319,-0.12207,11.169434,-0.793457
32.09,84.555461,4.253894,-30.237043,0.033513,-9.762622,0.748193,-0.12207,10.742188,-0.793457
32.1,84.557299,4.274013,-30.319815,0.08857,-9.733936,0.793322,-0.061035,10.192871,-0.793457
32.11,84.558893,4.297077,-30.397804,0.038301,-9.736327,0.857453,0.061035,9.94873,-0.732422
32.12,84.559428,4.315006,-30.475108,0.033513,-9.733936,0.800448,-0.244141,9.399414,-0.610352
32.13,84.560421,4.343267,-30.538062,-0.004788,-9.750669,0.809949,-0.061035,9.033203,-0.549316
32.14,84.560928,4.349101,-30.618297,0.033513,-9.75306,0.855078,-0.12207,8.483887,-0.671387
32.15,84.561538,4.358889,-30.69092,0.064632,-9.741108,0.800448,-0.12207,8.117676,-0.732422
32.16,84.562813,4.372532,-30.754752,0.057451,-9.75306,0.81945,0,7.568359,-0.610352
32.17,84.564146,4.389919,-30.811153,0.057451,-9.707641,0.852703,-0.061035,7.263184,-0.488281
32.18,84.563938,4.397388,-30.872328,0.064632,-9.724374,0.838452,-0.183105,6.713867,-0.549316
32.19,84.564285,4.393015,-30.940762,0.045482,-9.705251,0.783822,-0.12207,6.347656,-0.671387
32.2,84.565002,4.399843,-30.994284,0.059845,-9.762622,0.836076,-0.12207,5.859375,-0.427246
32.21,84.56596,4.413432,-31.036425,0.002394,-9.736327,0.790947,0,5.371094,-0.366211
32.22,84.567202,4.417412,-31.084487,0.083783,-9.781745,0.814699,0,5.065918,-0.427246
32.23,84.568377,4.419468,-31.12933,0.078995,-9.757841,0.76957,0,4.638672,-0.427246
32.24,84.568914,4.415176,-31.175943,0.059845,-9.726765,0.836076,-0.12207,4.089355,-0.427246
32.25,84.569019,4.402183,-31.226657,0.028726,-9.750669,0.840827,-0.183105,3.662109,-0.427246
32.26,84.569731,4.385027,-31.277594,0.064632,-9.75306,0.817075,0,3.234863,-0.488281
32.27,84.570518,4.370729,-31.320157,0.055057,-9.736327,0.795698,-0.061035,2.685547,-0.427246
32.28,84.572112,4.348525,-31.366665,0.043088,-9.748279,0.798073,0,2.319336,-0.427246
32.29,84.574506,4.324187,-31.410404,0.035907,-9.75306,0.821825,0.061035,1.831055,-0.427246
32.3,84.575829,4.307956,-31.442012,0.045482,-9.738717,0.779071,0,1.403809,-0.183105
32.31,84.576699,4.281055,-31.479443,0.023938,-9.729155,0.807574,0,0.915527,-0.244141
32.32,84.577728,4.256626,-31.510071,0.01915,-9.729155,0.843202,-0.061035,0.549316,-0.244141
32.33,84.580322,4.234181,-31.534099,0.045482,-9.786526,0.812324,0.12207,0.061035,-0.12207
32.34,84.583263,4.211951,-31.553354,0.045482,-9.721984,0.814699,0.12207,-0.366211,-0.12207
32.35,84.584636,4.190604,-31.56773,0.011969,-9.769793,0.779071,0.061035,-0.793457,-0.12207
32.36,84.586275,4.158109,-31.588039,0.031119,-9.784136,0.833701,0,-1.281738,-0.183105
32.37,84.587965,4.13434,-31.595016,0.028726,-9.733936,0.774321,0.061035,-1.831055,0
32.38,84.591642,4.110494,-31.599023,0.064632,-9.769793,0.821825,0.183105,-2.13623,-0.061035
32.39,84.594359,4.101022,-31.583718,0.05027,-9.733936,0.798073,0.183105,-2.624512,0.12207
32.4,84.597264,4.071121,-31.58431,0.071814,-9.729155,0.81945,0.183105,-2.990723,0
32.41,84.601311,4.052876,-31.568615,0.035907,-9.726765,0.755319,0.366211,-3.601074,0.061035
32.42,84.605234,4.031956,-31.550696,0,-9.693298,0.821825,0.305176,-3.90625,0.12207
32.43,84.608774,4.01504,-31.525336,0.062239,-9.678956,0.812324,0.244141,-4.272461,0.305176
32.44,84.612185,4.005724,-31.487182,0.071814,-9.690908,0.831326,0.244141,-4.882812,0.366211
32.45,84.615366,4.006921,-31.433867,0.06942,-9.769793,0.843202,0.366211,-5.249023,0.549316
32.46,84.61929,4.00286,-31.381859,0.057451,-9.726765,0.793322,0.366211,-5.615234,0.427246
32.47,84.622815,3.987978,-31.336709,0.028726,-9.745888,0.805198,0.244141,-6.04248,0.427246
32.48,84.626561,3.969966,-31.289781,0.057451,-9.738717,0.809949,0.244141,-6.652832,0.488281
32.49,84.629685,3.937269,-31.253342,0.06942,-9.721984,0.76482,0.183105,-7.080078,0.366211
