0.322934,-166.341445,7.172883,-0.220229,0.011952,-9.752640,-1.098633,0.305176,-38.452148
0.240597,-166.358980,7.558651,-0.229804,0.038247,-9.731263,-1.159668,0.488281,-39.794922
0.155064,-166.378155,7.957527,-0.215441,0.028685,-9.740764,-1.098633,0.183105,-41.076660
0.067724,-166.397449,8.368474,-0.258530,0.045419,-9.698010,-1.220703,0.427246,-42.297363
-0.022201,-166.415883,8.792086,-0.217835,0.023905,-9.728888,-1.403809,0.549316,-43.579102
-0.114039,-166.436049,9.226444,-0.220229,0.038247,-9.745514,-1.281738,0.366211,-44.616699
-0.208172,-166.456919,9.673108,-0.239379,0.040638,-9.747889,-1.281738,0.366211,-45.898438
-0.304035,-166.477712,10.130374,-0.205866,0.074104,-9.783518,-1.342773,0.366211,-46.997070
-0.402326,-166.500438,10.597442,-0.220229,0.023905,-9.740764,-1.281738,0.366211,-47.973633
-0.502052,-166.523016,11.073197,-0.244167,0.028685,-9.674258,-1.342773,0.366211,-48.828125
-0.603108,-166.547294,11.558086,-0.244167,0.050200,-9.690884,-1.403809,0.305176,-49.682617
-0.705389,-166.571441,12.052411,-0.222623,0.071714,-9.657631,-1.403809,0.366211,-50.659180
-0.809698,-166.597293,12.554111,-0.215441,0.066933,-9.724137,-1.403809,0.427246,-51.391602
-0.915754,-166.623946,13.063267,-0.213048,0.019124,-9.766891,-1.403809,0.366211,-52.185059
-1.022306,-166.651511,13.577878,-0.220229,0.040638,-9.714636,-1.403809,0.427246,-52.673340
-1.128806,-166.679552,14.099411,-0.225017,0.007171,-9.683759,-1.403809,0.427246,-53.283691
-1.235748,-166.709914,14.625517,-0.239379,0.043028,-9.726512,-1.403809,0.366211,-53.771973
-1.343677,-166.741073,15.157085,-0.270499,0.007171,-9.802519,-1.525879,0.366211,-54.321289
-1.451848,-166.773644,15.692049,-0.232198,-0.002390,-9.785893,-1.525879,0.244141,-54.626465
-1.561426,-166.806090,16.231688,-0.236986,0.057371,-9.783518,-1.403809,0.427246,-55.114746
-1.671318,-166.840239,16.774147,-0.244167,0.043028,-9.731263,-1.403809,0.427246,-55.358887
-1.781422,-166.874707,17.318447,-0.263317,0.023905,-9.764516,-1.464844,0.427246,-55.541992
-1.890868,-166.910795,17.865404,-0.275286,0.014343,-9.750265,-1.403809,0.366211,-55.725098
-2.000460,-166.948483,18.413262,-0.246561,0.007171,-9.676633,-1.342773,0.305176,-55.847168
-2.108815,-166.987192,18.959855,-0.246561,0.021514,-9.800144,-1.403809,0.244141,-55.664062
-2.217207,-167.027331,19.507133,-0.284862,0.057371,-9.728888,-1.342773,0.244141,-55.664062
-2.325625,-167.067385,20.053523,-0.294437,0.059761,-9.745514,-1.281738,0.366211,-55.603027
-2.432657,-167.109163,20.598647,-0.265711,0.016733,-9.690884,-1.342773,0.183105,-55.419922
-2.538245,-167.151534,21.141620,-0.256136,0.057371,-9.797769,-1.342773,0.244141,-55.175781
-2.643515,-167.195287,21.680614,-0.265711,0.054980,-9.728888,-1.220703,0.183105,-54.809570
-2.747497,-167.239569,22.217459,-0.258530,0.004781,-9.793019,-1.281738,0.305176,-54.565430
-2.849815,-167.284917,22.749934,-0.270499,0.040638,-9.731263,-1.220703,0.122070,-54.016113
-2.951072,-167.329706,23.277361,-0.246561,0.009562,-9.690884,-1.281738,0.244141,-53.466797
-3.050164,-167.376561,23.800261,-0.263317,0.095618,-9.731263,-1.159668,0.183105,-53.039551
-3.148334,-167.423410,24.316987,-0.239379,0.047809,-9.709886,-1.159668,0.122070,-52.307129
-3.243888,-167.470605,24.827026,-0.260924,0.019124,-9.755015,-1.281738,0.183105,-51.574707
-3.337922,-167.518015,25.329859,-0.251348,0.021514,-9.774017,-1.098633,0.183105,-50.842285
-3.430422,-167.564840,25.825258,-0.275286,0.076495,-9.750265,-1.037598,0.305176,-50.048828
-3.520150,-167.612518,26.312270,-0.277680,0.098009,-9.745514,-1.098633,0.183105,-49.194336
-3.608154,-167.661036,26.789673,-0.256136,0.040638,-9.769266,-1.037598,0.183105,-48.217773
-3.693075,-167.708735,27.257752,-0.282468,0.031076,-9.698010,-1.037598,0.183105,-47.241211
-3.774946,-167.756044,27.715199,-0.246561,0.054980,-9.759766,-1.037598,0.305176,-46.020508
-3.854847,-167.803329,28.162497,-0.289649,0.045419,-9.721762,-1.037598,0.244141,-44.982910
-3.931924,-167.850586,28.598497,-0.268105,0.069323,-9.721762,-0.854492,0.183105,-43.823242
-4.006581,-167.897423,29.022911,-0.282468,0.076495,-9.752640,-0.854492,0.244141,-42.724609
-4.078665,-167.944296,29.435703,-0.292043,0.002390,-9.795394,-0.854492,0.183105,-41.442871
-4.147046,-167.990069,29.835705,-0.275286,0.043028,-9.731263,-0.793457,0.366211,-40.161133
-4.212803,-168.035755,30.222320,-0.308799,0.047809,-9.769266,-0.854492,0.183105,-38.757324
-4.274434,-168.079871,30.595395,-0.327950,0.076495,-9.717012,-0.915527,0.305176,-37.292480
-4.333786,-168.122401,30.954284,-0.270499,0.057371,-9.762141,-0.854492,0.366211,-35.949707
-4.390103,-168.165785,31.299156,-0.296830,0.078885,-9.728888,-0.793457,0.305176,-34.484863
-4.443939,-168.207264,31.628642,-0.306406,0.054980,-9.755015,-0.732422,0.244141,-32.897949
-4.493570,-168.248600,31.943040,-0.296830,0.043028,-9.745514,-0.671387,0.183105,-31.311035
-4.539883,-168.288059,32.242761,-0.241773,0.040638,-9.771642,-0.671387,0.305176,-29.846191
-4.582316,-168.326506,32.526131,-0.292043,0.057371,-9.781142,-0.793457,0.305176,-28.137207
-4.622125,-168.363583,32.793762,-0.301618,0.045419,-9.667132,-0.671387,0.366211,-26.550293
-4.659117,-168.398218,33.044443,-0.299224,0.007171,-9.809645,-0.549316,0.366211,-24.719238
-4.691506,-168.433145,33.277332,-0.260924,0.093228,-9.743139,-0.549316,0.244141,-23.010254
-4.720907,-168.466877,33.493111,-0.294437,0.021514,-9.719387,-0.549316,0.305176,-21.240234
-4.746029,-168.499208,33.692748,-0.287255,0.059761,-9.686134,-0.610352,0.244141,-19.531250
-4.767614,-168.529901,33.873823,-0.260924,0.066933,-9.719387,-0.671387,0.366211,-17.639160
-4.785510,-168.558668,34.037224,-0.299224,0.074104,-9.736013,-0.610352,0.366211,-15.869141
-4.800932,-168.585140,34.182974,-0.337525,0.031076,-9.721762,-0.488281,0.366211,-14.160156
-4.813097,-168.609940,34.310269,-0.296830,0.040638,-9.757390,-0.549316,0.366211,-12.207031
-4.821236,-168.634257,34.419359,-0.318375,0.100399,-9.695635,-0.427246,0.305176,-10.375977
-4.826978,-168.656496,34.509943,-0.325556,0.086056,-9.750265,-0.305176,0.305176,-8.483887
-4.828639,-168.676576,34.581295,-0.301618,0.014343,-9.762141,-0.366211,0.366211,-6.530762
-4.826889,-168.695924,34.634229,-0.284862,0.028685,-9.724137,-0.366211,0.244141,-4.638672
-4.822428,-168.714608,34.668390,-0.299224,0.038247,-9.695635,-0.183105,0.183105,-2.807617
-4.813636,-168.732148,34.683649,-0.299224,0.093228,-9.769266,-0.244141,0.122070,-0.915527
-4.801956,-168.747564,34.680168,-0.289649,0.054980,-9.759766,-0.244141,0.305176,1.037598
-4.787047,-168.760214,34.658001,-0.311193,0.026295,-9.726512,-0.244141,0.427246,2.929688
-4.769758,-168.772109,34.616600,-0.351888,0.045419,-9.714636,0.000000,0.244141,4.821777
-4.748394,-168.782419,34.557255,-0.282468,0.045419,-9.664757,-0.122070,0.244141,6.713867
-4.724155,-168.792239,34.478898,-0.284862,0.019124,-9.793019,-0.061035,0.183105,8.605957
-4.696520,-168.801036,34.381780,-0.280074,0.064542,-9.783518,0.061035,0.061035,10.498047
-4.666338,-168.807822,34.266158,-0.289649,0.014343,-9.702760,0.122070,0.122070,12.268066
-4.633351,-168.813269,34.131715,-0.299224,0.050200,-9.731263,0.183105,0.061035,14.221191
-4.598062,-168.818334,33.980946,-0.277680,0.071714,-9.700385,0.244141,0.061035,15.869141
-4.560749,-168.821273,33.810650,-0.315981,0.047809,-9.738389,0.488281,0.122070,17.822266
-4.519587,-168.823943,33.622971,-0.277680,0.064542,-9.721762,0.427246,0.000000,19.531250
-4.475670,-168.824564,33.416807,-0.318375,0.019124,-9.774017,0.427246,0.122070,21.484375
-4.429546,-168.824419,33.193653,-0.325556,0.071714,-9.707511,0.549316,0.122070,23.071289
-4.381252,-168.823794,32.953186,-0.311193,0.057371,-9.683759,0.671387,-0.061035,24.902344
-4.330627,-168.822697,32.695729,-0.294437,0.090837,-9.667132,0.793457,-0.061035,26.611328
-4.277061,-168.820578,32.422679,-0.268105,0.031076,-9.693259,0.732422,-0.122070,28.198242
-4.219278,-168.818392,32.132963,-0.275286,0.045419,-9.750265,0.732422,-0.183105,29.907227
-4.160156,-168.815382,31.827648,-0.332737,0.059761,-9.714636,0.854492,-0.183105,31.372070
-4.099196,-168.811654,31.507793,-0.292043,0.026295,-9.757390,0.976562,-0.305176,32.897949
-4.034595,-168.806931,31.172703,-0.239379,0.078885,-9.712261,0.915527,-0.122070,34.301758
-3.969031,-168.801755,30.823294,-0.289649,0.088447,-9.750265,0.976562,-0.122070,35.766602
-3.899896,-168.795944,30.459908,-0.275286,0.071714,-9.712261,1.037598,-0.122070,37.292480
-3.830317,-168.790855,30.081722,-0.265711,0.047809,-9.740764,1.098633,-0.244141,38.696289
-3.758492,-168.785370,29.690890,-0.272893,0.057371,-9.728888,1.159668,-0.183105,39.978027
-3.683905,-168.779573,29.287236,-0.284862,0.074104,-9.752640,1.037598,-0.244141,41.259766
-3.607928,-168.773976,28.870834,-0.289649,0.059761,-9.812020,1.281738,-0.244141,42.602539
-3.529192,-168.767673,28.443455,-0.287255,0.045419,-9.728888,1.220703,-0.244141,43.701172
-3.449352,-168.761115,28.004174,-0.277680,0.057371,-9.740764,1.281738,-0.244141,44.799805
-3.367904,-168.754929,27.554364,-0.284862,0.043028,-9.743139,1.403809,-0.305176,45.837402
-3.284963,-168.749377,27.095214,-0.296830,0.045419,-9.700385,1.281738,-0.366211,46.813965
-3.199234,-168.743671,26.626313,-0.280074,0.007171,-9.688509,1.281738,-0.366211,47.912598
-3.112468,-168.739013,26.147717,-0.265711,0.078885,-9.736013,1.342773,-0.366211,48.767090
-3.025072,-168.734157,25.660337,-0.263317,0.064542,-9.667132,1.403809,-0.305176,49.682617
-2.935612,-168.729435,25.164948,-0.236986,0.059761,-9.702760,1.403809,-0.244141,50.537109
-2.844540,-168.725032,24.662755,-0.253742,0.066933,-9.714636,1.403809,-0.183105,51.086426
-2.752885,-168.721510,24.153856,-0.263317,0.083666,-9.769266,1.464844,-0.305176,51.818848
-2.659262,-168.718592,23.639222,-0.246561,0.043028,-9.750265,1.281738,-0.305176,52.429199
-2.565418,-168.716836,23.119040,-0.251348,0.016733,-9.781142,1.464844,-0.305176,52.917480
-2.470884,-168.713751,22.594011,-0.272893,0.023905,-9.736013,1.525879,-0.122070,53.344727
-2.373352,-168.711637,22.064320,-0.236986,0.026295,-9.717012,1.159668,-0.244141,53.894043
-2.276763,-168.710440,21.531049,-0.272893,0.054980,-9.733638,1.403809,-0.183105,54.199219
-2.179531,-168.709592,20.995802,-0.282468,0.064542,-9.719387,1.220703,-0.183105,54.443359
-2.080713,-168.709273,20.457493,-0.263317,0.007171,-9.757390,1.220703,-0.122070,54.748535
-1.982917,-168.709827,19.916804,-0.229804,0.095618,-9.736013,1.342773,-0.122070,54.931641
-1.885427,-168.711599,19.375873,-0.289649,0.026295,-9.783518,1.342773,-0.122070,54.931641
-1.787558,-168.713592,18.834336,-0.270499,0.050200,-9.712261,1.342773,-0.061035,54.992676
-1.689830,-168.716164,18.293151,-0.277680,0.052590,-9.743139,1.159668,-0.061035,54.992676
-1.591818,-168.719896,17.752971,-0.225017,0.033466,-9.812020,1.220703,-0.122070,54.870605
-1.494107,-168.723416,17.213688,-0.203473,0.066933,-9.769266,1.220703,0.122070,54.748535
-1.396163,-168.729033,16.677685,-0.253742,0.023905,-9.726512,1.098633,0.061035,54.443359
-1.299856,-168.733889,16.144707,-0.241773,0.031076,-9.736013,1.220703,0.061035,54.077148
-1.205008,-168.739911,15.614289,-0.263317,0.050200,-9.752640,1.220703,0.061035,53.833008
-1.110783,-168.747342,15.088095,-0.256136,0.064542,-9.778767,1.281738,0.061035,53.344727
-1.016661,-168.755131,14.566305,-0.258530,0.074104,-9.802519,1.098633,0.122070,52.917480
-0.924156,-168.764044,14.049819,-0.282468,0.057371,-9.774017,1.098633,0.061035,52.368164
-0.833322,-168.774317,13.538269,-0.258530,0.031076,-9.669507,1.281738,0.000000,51.818848
-0.742895,-168.784349,13.034104,-0.256136,0.021514,-9.733638,0.976562,0.183105,50.964355
-0.654533,-168.795056,12.536135,-0.213048,0.028685,-9.693259,1.098633,0.183105,50.415039
-0.568308,-168.807042,12.046756,-0.181928,0.026295,-9.752640,1.098633,0.122070,49.499512
-0.483223,-168.820813,11.564043,-0.236986,0.047809,-9.740764,1.098633,-0.061035,48.767090
-0.400602,-168.834013,11.089549,-0.210654,0.031076,-9.764516,1.159668,0.183105,47.973633
-0.320219,-168.848633,10.625855,-0.201079,0.007171,-9.785893,1.037598,0.122070,46.813965
-0.240629,-168.863160,10.172233,-0.260924,0.052590,-9.740764,0.976562,0.183105,45.776367
-0.163014,-168.878667,9.727849,-0.256136,0.007171,-9.695635,1.037598,0.122070,44.860840
-0.087940,-168.895533,9.295399,-0.244167,0.043028,-9.726512,0.915527,0.061035,43.640137
-0.015579,-168.912860,8.874283,-0.234592,0.009562,-9.717012,0.976562,0.061035,42.419434
0.055472,-168.930335,8.464021,-0.256136,0.043028,-9.778767,0.854492,0.061035,41.320801
0.122171,-168.948743,8.067016,-0.229804,0.043028,-9.783518,0.976562,0.122070,39.916992
0.187604,-168.967889,7.681882,-0.203473,0.054980,-9.743139,0.854492,0.000000,38.757324
0.249815,-168.987325,7.310423,-0.191504,0.081275,-9.752640,0.915527,0.061035,37.353516
0.308746,-169.006422,6.952344,-0.222623,0.028685,-9.766891,0.976562,0.183105,35.888672
0.365837,-169.026773,6.607224,-0.210654,0.007171,-9.695635,0.915527,0.000000,34.606934
0.419942,-169.046816,6.277701,-0.225017,0.021514,-9.671882,0.915527,0.061035,33.081055
0.471525,-169.067085,5.962282,-0.236986,0.035857,-9.707511,0.854492,0.122070,31.555176
0.519631,-169.088341,5.661809,-0.208260,0.016733,-9.738389,0.793457,-0.061035,29.968262
0.564577,-169.109457,5.376823,-0.196291,0.033466,-9.709886,0.854492,0.061035,28.442383
0.607274,-169.130151,5.106963,-0.217835,0.023905,-9.762141,0.793457,0.061035,26.916504
0.646358,-169.151664,4.853501,-0.210654,0.014343,-9.755015,0.793457,-0.122070,25.207520
0.681573,-169.173241,4.616380,-0.239379,0.007171,-9.700385,0.854492,-0.122070,23.559570
0.715295,-169.194777,4.396368,-0.203473,0.026295,-9.797769,0.610352,-0.122070,21.789551
0.745421,-169.215749,4.193417,-0.213048,-0.002390,-9.719387,0.671387,-0.061035,20.080566
0.771695,-169.237743,4.007421,-0.179535,0.009562,-9.769266,0.671387,-0.183105,18.249512
0.795538,-169.259847,3.838363,-0.239379,0.031076,-9.764516,0.671387,-0.183105,16.601562
0.815392,-169.281518,3.686631,-0.208260,-0.019124,-9.740764,0.671387,-0.183105,14.831543
0.833181,-169.301834,3.553046,-0.193897,-0.000000,-9.750265,0.610352,-0.061035,13.000488
0.848289,-169.322995,3.437612,-0.225017,-0.000000,-9.755015,0.488281,-0.122070,11.169434
0.859572,-169.343532,3.339807,-0.193897,0.028685,-9.764516,0.549316,-0.122070,9.460449
0.869101,-169.363825,3.259373,-0.167566,0.023905,-9.776392,0.366211,-0.122070,7.629395
0.874393,-169.383136,3.196760,-0.169959,-0.007171,-9.755015,0.427246,0.000000,5.859375
0.876691,-169.402081,3.153156,-0.236986,0.023905,-9.783518,0.366211,-0.061035,3.906250
0.876784,-169.420334,3.126881,-0.241773,-0.007171,-9.717012,0.244141,0.000000,2.136230
0.873585,-169.437857,3.119211,-0.220229,0.043028,-9.764516,0.305176,0.000000,0.244141
0.866721,-169.455808,3.130443,-0.213048,0.064542,-9.683759,0.183105,-0.122070,-1.708984
0.856873,-169.473805,3.159795,-0.213048,0.019124,-9.717012,0.122070,-0.122070,-3.417969
0.844275,-169.490695,3.206912,-0.222623,-0.000000,-9.686134,0.183105,0.061035,-5.371094
0.829876,-169.506533,3.272567,-0.251348,0.016733,-9.714636,0.000000,0.000000,-7.202148
0.812749,-169.522289,3.356705,-0.210654,0.011952,-9.759766,0.000000,-0.061035,-9.033203
0.792877,-169.538322,3.458612,-0.184322,0.019124,-9.785893,0.000000,0.000000,-10.925293
0.770229,-169.553171,3.578045,-0.239379,0.007171,-9.667132,-0.122070,0.122070,-12.634277
0.744272,-169.567665,3.715451,-0.229804,-0.007171,-9.762141,-0.122070,0.000000,-14.404297
0.716757,-169.581221,3.870253,-0.208260,0.026295,-9.728888,-0.244141,0.122070,-16.174316
0.686502,-169.595259,4.042589,-0.220229,-0.004781,-9.783518,-0.366211,0.061035,-17.944336
0.653647,-169.609439,4.232406,-0.217835,0.064542,-9.674258,-0.305176,0.061035,-19.714355
0.618165,-169.622465,4.439163,-0.208260,0.021514,-9.800144,-0.488281,0.244141,-21.423340
0.579426,-169.636226,4.662637,-0.157990,0.016733,-9.702760,-0.366211,0.061035,-23.132324
0.539523,-169.649199,4.902315,-0.234592,0.033466,-9.709886,-0.549316,0.305176,-24.719238
0.497127,-169.662125,5.158993,-0.203473,0.040638,-9.778767,-0.549316,0.244141,-26.428223
0.451795,-169.674895,5.431849,-0.217835,0.023905,-9.709886,-0.549316,0.244141,-28.137207
0.404767,-169.687294,5.720504,-0.225017,0.052590,-9.774017,-0.671387,0.244141,-29.602051
0.355153,-169.700386,6.024250,-0.205866,0.021514,-9.736013,-0.671387,0.244141,-31.127930
0.303622,-169.712561,6.342787,-0.213048,-0.011952,-9.698010,-0.671387,0.366211,-32.531738
0.251039,-169.725586,6.676580,-0.248955,0.033466,-9.709886,-0.854492,0.366211,-34.179688
0.195356,-169.739310,7.023560,-0.229804,0.031076,-9.655256,-0.793457,0.183105,-35.461426
0.137727,-169.752013,7.384736,-0.181928,0.019124,-9.674258,-0.854492,0.366211,-36.865234
0.078174,-169.765258,7.759209,-0.222623,0.028685,-9.809645,-0.854492,0.305176,-38.208008
0.017837,-169.779898,8.147144,-0.239379,0.023905,-9.721762,-1.037598,0.183105,-39.550781
-0.046236,-169.794784,8.547511,-0.193897,0.019124,-9.733638,-0.854492,0.183105,-40.832520
-0.110958,-169.809690,8.959789,-0.157990,0.054980,-9.800144,-0.976562,0.305176,-41.992188
-0.176866,-169.824586,9.383981,-0.272893,0.040638,-9.698010,-1.037598,0.305176,-43.212891
-0.244208,-169.839503,9.819077,-0.162778,0.019124,-9.740764,-1.098633,0.305176,-44.250488
-0.313586,-169.856354,10.264622,-0.210654,0.014343,-9.712261,-1.098633,0.122070,-45.288086
-0.383360,-169.873727,10.720285,-0.205866,0.040638,-9.719387,-1.098633,0.244141,-46.325684
-0.454988,-169.890626,11.185552,-0.181928,0.031076,-9.762141,-1.037598,0.244141,-47.302246
-0.528123,-169.909255,11.660129,-0.220229,-0.000000,-9.769266,-1.098633,0.244141,-48.278809
-0.601461,-169.928432,12.142127,-0.213048,0.052590,-9.776392,-1.159668,0.183105,-48.889160
-0.676569,-169.948283,12.633444,-0.225017,0.028685,-9.717012,-1.098633,0.244141,-49.926758
-0.752501,-169.968947,13.131425,-0.272893,0.004781,-9.831022,-1.159668,0.244141,-50.537109
-0.828413,-169.990292,13.635278,-0.253742,0.021514,-9.785893,-1.098633,0.244141,-51.086426
-0.906888,-170.011794,14.146440,-0.251348,0.035857,-9.719387,-0.976562,0.305176,-51.818848
-0.984510,-170.035629,14.663041,-0.229804,-0.023905,-9.738389,-1.159668,0.061035,-52.429199
-1.062964,-170.059713,15.185016,-0.215441,0.033466,-9.671882,-1.159668,0.061035,-52.917480
-1.143529,-170.084965,15.710761,-0.248955,0.016733,-9.736013,-1.037598,0.122070,-53.283691
-1.222527,-170.110814,16.239793,-0.222623,-0.011952,-9.738389,-1.159668,0.061035,-53.527832
-1.302007,-170.136909,16.772156,-0.213048,-0.000000,-9.740764,-1.037598,0.122070,-53.833008
-1.381644,-170.164078,17.306701,-0.208260,0.071714,-9.757390,-1.098633,0.244141,-54.138184
-1.460867,-170.192543,17.842933,-0.236986,0.007171,-9.728888,-1.220703,0.122070,-54.260254
-1.540272,-170.222200,18.380641,-0.210654,0.026295,-9.714636,-1.037598,0.000000,-54.321289
-1.619919,-170.251870,18.918937,-0.236986,0.016733,-9.776392,-1.037598,0.000000,-54.321289
-1.699347,-170.282545,19.456957,-0.241773,0.011952,-9.726512,-0.976562,0.061035,-54.321289
-1.776716,-170.314285,19.995323,-0.275286,0.064542,-9.807270,-1.098633,0.061035,-54.260254
-1.855577,-170.345944,20.531950,-0.232198,-0.007171,-9.771642,-0.976562,0.000000,-54.138184
-1.932109,-170.378712,21.065215,-0.232198,0.043028,-9.700385,-0.976562,0.122070,-53.771973
-2.008642,-170.411352,21.596707,-0.253742,0.064542,-9.762141,-0.976562,0.000000,-53.527832
-2.083910,-170.445709,22.125939,-0.253742,0.062152,-9.736013,-1.037598,0.000000,-53.283691
-2.158762,-170.479733,22.650936,-0.244167,0.028685,-9.747889,-0.976562,0.061035,-52.856445
-2.232114,-170.513552,23.171202,-0.244167,0.062152,-9.698010,-0.915527,0.183105,-52.429199
