26.95,-11.478779,-138.609105,21.119431,-0.275286,0.0502,-9.667132,2.01416,-0.488281,73.120117
26.96,-10.989528,-138.570552,20.555637,-0.299224,0.083666,-9.726512,1.953125,-0.366211,73.974609
26.97,-10.496511,-138.53625,19.98609,-0.280074,0.098009,-9.747889,2.075195,-0.305176,74.768066
26.98,-9.998242,-138.505249,19.41159,-0.246561,0.090837,-9.781142,2.01416,-0.244141,75.561523
26.99,-9.49525,-138.478455,18.834506,-0.251348,0.093228,-9.75264,1.831055,-0.244141,76.049805
27,-8.988791,-138.456294,18.253044,-0.260924,0.098009,-9.814395,1.831055,-0.183105,76.721191
27.01,-8.480223,-138.438071,17.668536,-0.289649,0.057371,-9.788268,1.89209,-0.12207,77.148438
27.02,-7.968542,-138.424457,17.081233,-0.268105,0.093228,-9.809645,1.77002,-0.12207,77.575684
27.03,-7.455269,-138.415958,16.493598,-0.299224,0.066933,-9.771642,1.647949,-0.061035,77.758789
27.04,-6.941763,-138.411059,15.902874,-0.294437,0.083666,-9.762141,1.831055,-0.061035,78.00293
27.05,-6.427669,-138.411649,15.313289,-0.217835,0.05259,-9.800144,1.647949,0,78.00293
27.06,-5.913695,-138.417694,14.722808,-0.268105,0.093228,-9.738389,1.647949,0.061035,77.941895
27.07,-5.401239,-138.42884,14.133394,-0.29683,0.083666,-9.731263,1.586914,0,77.880859
27.08,-4.890949,-138.444459,13.544654,-0.248955,0.093228,-9.785893,1.647949,0.12207,77.697754
27.09,-4.382509,-138.465621,12.958286,-0.213048,0.086056,-9.747889,1.586914,0.183105,77.453613
27.1,-3.877482,-138.492013,12.374497,-0.272893,0.081275,-9.774017,1.525879,0.244141,76.965332
27.11,-3.375734,-138.523088,11.794202,-0.22741,0.076495,-9.800144,1.403809,0.244141,76.599121
27.12,-2.877249,-138.5606,11.216942,-0.265711,0.095618,-9.747889,1.403809,0.12207,76.171875
27.13,-2.384528,-138.601211,10.643979,-0.244167,0.0502,-9.774017,1.281738,0.244141,75.317383
27.14,-1.897843,-138.647184,10.07622,-0.236986,0.062152,-9.738389,1.342773,0.244141,74.584961
27.15,-1.416774,-138.697469,9.513718,-0.222623,0.100399,-9.788268,1.342773,0.244141,73.852539
27.16,-0.943545,-138.752991,8.956365,-0.222623,0.095618,-9.733638,1.342773,0.305176,72.937012
27.17,-0.477577,-138.812822,8.406005,-0.220229,0.090837,-9.788268,1.342773,0.244141,71.838379
27.18,-0.019781,-138.876884,7.862862,-0.210654,-0.00239,-9.726512,1.281738,0.305176,70.861816
27.19,0.43002,-138.945927,7.327546,-0.248955,0.083666,-9.736013,1.281738,0.244141,69.641113
27.2,0.871706,-139.018552,6.800219,-0.205866,0.069323,-9.771642,1.098633,0.366211,68.54248
27.21,1.302818,-139.094459,6.28104,-0.193897,0.076495,-9.740764,1.281738,0.366211,67.138672
27.22,1.723507,-139.173008,5.771491,-0.22741,0.057371,-9.766891,1.098633,0.488281,65.734863
27.23,2.134341,-139.25639,5.271754,-0.234592,0.062152,-9.750265,1.220703,0.244141,64.39209
27.24,2.53448,-139.340998,4.78275,-0.215441,0.043028,-9.707511,1.037598,0.366211,62.805176
27.25,2.923736,-139.429425,4.305419,-0.186716,0.066933,-9.736013,0.976562,0.244141,61.157227
27.26,3.301749,-139.520005,3.839727,-0.184322,0.028685,-9.743139,0.793457,0.305176,59.570312
27.27,3.667013,-139.6135,3.386341,-0.210654,0.0502,-9.759766,0.854492,0.183105,57.800293
27.28,4.019953,-139.70705,2.945422,-0.215441,0.038247,-9.821521,0.854492,0.427246,55.969238
27.29,4.359819,-139.803755,2.517956,-0.210654,0.05498,-9.764516,0.854492,0.366211,54.077148
27.3,4.686566,-139.900325,2.103401,-0.18911,0.047809,-9.740764,0.793457,0.488281,52.185059
27.31,4.999468,-139.998664,1.702467,-0.174747,0.043028,-9.681383,0.732422,0.488281,50.292969
27.32,5.298933,-140.098062,1.316776,-0.162778,0.028685,-9.69801,0.671387,0.366211,48.217773
27.33,5.583879,-140.196841,0.946273,-0.184322,0.059761,-9.707511,0.732422,0.427246,46.142578
27.34,5.855378,-140.295792,0.591806,-0.198685,0.026295,-9.740764,0.549316,0.427246,43.884277
27.35,6.112203,-140.394357,0.254297,-0.193897,-0.011952,-9.750265,0.488281,0.366211,41.748047
27.36,6.35545,-140.49218,-0.067228,-0.15799,-0.004781,-9.731263,0.427246,0.488281,39.550781
27.37,6.584132,-140.590101,-0.371305,-0.169959,0.009562,-9.740764,0.366211,0.366211,37.29248
27.38,6.797772,-140.685882,-0.657711,-0.18911,0.066933,-9.736013,0.244141,0.488281,35.03418
27.39,6.996858,-140.780355,-0.925979,-0.15799,-0.05498,-9.705136,0.061035,0.488281,32.714844
27.4,7.181004,-140.873816,-1.176539,-0.186716,0.014343,-9.745514,0.061035,0.366211,30.273438
27.41,7.349205,-140.963846,-1.407768,-0.179535,-0.009562,-9.681383,0,0.549316,27.832031
27.42,7.503054,-141.052253,-1.619257,-0.191504,-0.00239,-9.762141,-0.183105,0.488281,25.390625
27.43,7.64109,-141.13709,-1.8123,-0.177141,0.009562,-9.714636,-0.244141,0.671387,22.949219
27.44,7.763087,-141.221254,-1.985251,-0.181928,0.011952,-9.728888,-0.305176,0.488281,20.446777
27.45,7.87019,-141.301688,-2.138287,-0.167566,0.033466,-9.743139,-0.305176,0.610352,17.944336
27.46,7.960971,-141.379682,-2.27149,-0.196291,-0.026295,-9.764516,-0.488281,0.549316,15.380859
27.47,8.036821,-141.454261,-2.383237,-0.148415,-0.00239,-9.705136,-0.549316,0.610352,12.756348
27.48,8.097091,-141.526268,-2.475242,-0.150809,0.011952,-9.669507,-0.610352,0.671387,10.314941
27.49,8.142269,-141.595098,-2.547451,-0.169959,0.007171,-9.747889,-0.610352,0.671387,7.751465
27.5,8.172564,-141.661275,-2.597486,-0.129265,0.023905,-9.804895,-0.915527,0.549316,5.187988
27.51,8.187708,-141.724115,-2.626976,-0.165172,0.038247,-9.771642,-0.976562,0.671387,2.624512
27.52,8.186225,-141.783296,-2.63624,-0.155597,-0.011952,-9.736013,-0.915527,0.732422,0.061035
27.53,8.168956,-141.838309,-2.624247,-0.141234,-0.014343,-9.80727,-0.915527,0.854492,-2.624512
27.54,8.137129,-141.891264,-2.591574,-0.167566,0,-9.707511,-1.037598,0.732422,-5.126953
27.55,8.089898,-141.940388,-2.537989,-0.13884,0.047809,-9.714636,-1.098633,0.915527,-7.629395
27.56,8.0265,-141.987326,-2.463508,-0.150809,-0.019124,-9.731263,-1.098633,0.793457,-10.375977
27.57,7.948117,-142.030547,-2.367582,-0.177141,-0.033466,-9.683759,-1.220703,0.854492,-13.000488
27.58,7.854928,-142.071355,-2.250984,-0.114902,-0.028685,-9.774017,-1.220703,0.854492,-15.563965
27.59,7.74653,-142.109124,-2.113709,-0.129265,-0.007171,-9.81202,-1.342773,0.854492,-18.005371
27.6,7.623791,-142.145023,-1.956723,-0.15799,-0.009562,-9.790643,-1.281738,0.793457,-20.446777
27.61,7.486817,-142.178772,-1.779015,-0.179535,-0.026295,-9.712261,-1.464844,0.732422,-23.010254
27.62,7.334246,-142.210812,-1.580651,-0.177141,-0.021514,-9.705136,-1.464844,0.671387,-25.390625
27.63,7.167522,-142.241339,-1.363364,-0.196291,0.014343,-9.764516,-1.403809,0.732422,-27.832031
27.64,6.986731,-142.269645,-1.125855,-0.126871,-0.026295,-9.662382,-1.403809,0.732422,-30.273438
27.65,6.791657,-142.296165,-0.869371,-0.13884,-0.023905,-9.769266,-1.464844,0.732422,-32.653809
27.66,6.583937,-142.32326,-0.594163,-0.13884,0,-9.719387,-1.464844,0.549316,-34.912109
27.67,6.361334,-142.348829,-0.300285,-0.181928,-0.038247,-9.778767,-1.342773,0.549316,-37.29248
27.68,6.124831,-142.374375,0.012966,-0.11969,-0.021514,-9.724137,-1.403809,0.488281,-39.550781
27.69,5.876448,-142.400362,0.34317,-0.141234,-0.026295,-9.712261,-1.464844,0.366211,-41.687012
27.7,5.615486,-142.426701,0.690023,-0.153203,-0.007171,-9.75264,-1.464844,0.366211,-43.884277
27.71,5.341509,-142.454268,1.054171,-0.126871,0.007171,-9.776392,-1.403809,0.244141,-45.959473
27.72,5.055609,-142.4827,1.435069,-0.13884,-0.00239,-9.69801,-1.403809,0.183105,-47.973633
27.73,4.757356,-142.511668,1.832682,-0.184322,-0.011952,-9.709886,-1.403809,0.12207,-50.109863
27.74,4.446783,-142.542046,2.245427,-0.160384,-0.035857,-9.740764,-1.281738,0.061035,-52.001953
27.75,4.125564,-142.574637,2.673567,-0.155597,-0.026295,-9.714636,-1.220703,-0.12207,-53.894043
27.76,3.794804,-142.608737,3.116562,-0.177141,0,-9.778767,-1.281738,-0.12207,-55.725098
27.77,3.453137,-142.646234,3.575201,-0.150809,-0.016733,-9.743139,-1.342773,-0.244141,-57.495117
27.78,3.102598,-142.685931,4.047662,-0.179535,-0.019124,-9.671882,-1.342773,-0.244141,-59.143066
27.79,2.741731,-142.726754,4.533935,-0.146021,-0.016733,-9.781142,-1.220703,-0.12207,-60.913086
27.8,2.372356,-142.772359,5.032644,-0.162778,0,-9.831022,-1.281738,-0.427246,-62.438965
27.81,1.994502,-142.820971,5.54408,-0.153203,-0.016733,-9.778767,-1.281738,-0.244141,-63.903809
27.82,1.608464,-142.87214,6.066625,-0.215441,0.00239,-9.75264,-1.159668,-0.305176,-65.185547
27.83,1.215898,-142.92702,6.60137,-0.193897,-0.00239,-9.795394,-1.098633,-0.488281,-66.650391
27.84,0.816803,-142.985378,7.146671,-0.155597,0.014343,-9.75264,-1.159668,-0.305176,-67.871094
27.85,0.410414,-143.047418,7.702898,-0.18911,-0.016733,-9.750265,-1.098633,-0.427246,-69.152832
27.86,-0.002563,-143.113602,8.269217,-0.148415,-0.023905,-9.769266,-1.037598,-0.366211,-70.373535
27.87,-0.421123,-143.183817,8.843997,-0.155597,-0.031076,-9.800144,-0.915527,-0.427246,-71.350098
27.88,-0.843181,-143.258698,9.428176,-0.13884,-0.023905,-9.797769,-1.037598,-0.488281,-72.265625
27.89,-1.268779,-143.337369,10.020919,-0.160384,0.014343,-9.809645,-1.037598,-0.305176,-73.181152
27.9,-1.697829,-143.420897,10.621396,-0.150809,-0.014343,-9.733638,-1.098633,-0.366211,-74.09668
27.91,-2.130056,-143.507971,11.227591,-0.181928,0.011952,-9.745514,-0.915527,-0.305176,-74.584961
27.92,-2.564072,-143.600423,11.84106,-0.198685,-0.004781,-9.738389,-1.037598,-0.427246,-75.195312
27.93,-2.998869,-143.697052,12.460217,-0.20826,0.021514,-9.781142,-1.159668,-0.427246,-75.683594
27.94,-3.43464,-143.798126,13.084981,-0.172353,0.007171,-9.755015,-1.159668,-0.366211,-76.23291
27.95,-3.871224,-143.905139,13.713896,-0.172353,0.014343,-9.804895,-1.098633,-0.427246,-76.599121
27.96,-4.308725,-144.016363,14.347069,-0.160384,0.021514,-9.804895,-0.976562,-0.305176,-76.904297
27.97,-4.744725,-144.133126,14.982884,-0.181928,0.028685,-9.731263,-1.098633,-0.427246,-76.965332
27.98,-5.17823,-144.25464,15.62173,-0.172353,0.011952,-9.804895,-1.098633,-0.427246,-77.026367
27.99,-5.610357,-144.380383,16.262949,-0.184322,-0.004781,-9.679008,-1.159668,-0.305176,-77.087402
28,-6.040117,-144.509457,16.905319,-0.181928,0.011952,-9.795394,-1.159668,-0.305176,-76.904297
28.01,-6.466202,-144.643359,17.54813,-0.186716,0.009562,-9.724137,-1.159668,-0.244141,-76.660156
28.02,-6.887673,-144.782339,18.191648,-0.186716,-0.019124,-9.781142,-1.281738,-0.366211,-76.477051
28.03,-7.304364,-144.925714,18.832599,-0.18911,-0.019124,-9.762141,-1.159668,-0.366211,-75.927734
28.04,-7.717085,-145.07204,19.472023,-0.186716,0.004781,-9.721762,-1.159668,-0.183105,-75.500488
28.05,-8.124285,-145.222046,20.110297,-0.177141,0.016733,-9.809645,-1.342773,-0.183105,-74.951172
28.06,-8.525214,-145.375552,20.744501,-0.205866,0.023905,-9.80727,-1.159668,-0.12207,-74.279785
28.07,-8.91984,-145.532367,21.375888,-0.201079,-0.019124,-9.762141,-1.281738,-0.183105,-73.608398
28.08,-9.307303,-145.691293,22.001661,-0.193897,0.023905,-9.783518,-1.220703,-0.061035,-72.631836
28.09,-9.68752,-145.854454,22.623349,-0.213048,0.038247,-9.766891,-1.342773,-0.12207,-71.960449
28.1,-10.060984,-146.0188,23.239131,-0.213048,0.019124,-9.724137,-1.159668,0,-70.861816
28.11,-10.424754,-146.185607,23.847796,-0.193897,-0.014343,-9.747889,-1.342773,-0.183105,-69.824219
28.12,-10.779175,-146.354542,24.450293,-0.201079,0.00239,-9.721762,-1.464844,-0.061035,-68.664551
28.13,-11.126327,-146.524896,25.043338,-0.225017,0.028685,-9.75264,-1.281738,-0.061035,-67.504883
28.14,-11.46491,-146.695671,25.627945,-0.236986,-0.011952,-9.731263,-1.159668,0,-66.101074
28.15,-11.790573,-146.866664,26.202732,-0.253742,0.028685,-9.764516,-1.403809,0.183105,-64.63623
28.16,-12.108238,-147.038771,26.766392,-0.213048,0.014343,-9.842898,-1.281738,0.061035,-63.171387
28.17,-12.41486,-147.211595,27.320252,-0.217835,0.014343,-9.75264,-1.342773,0.12207,-61.767578
28.18,-12.710722,-147.383969,27.860842,-0.22741,-0.011952,-9.667132,-1.342773,0.061035,-59.997559
28.19,-12.995391,-147.554164,28.388373,-0.25853,0.05259,-9.771642,-1.281738,0.183105,-58.288574
28.2,-13.269779,-147.724028,28.902784,-0.251348,-0.014343,-9.795394,-1.281738,0.183105,-56.640625
28.21,-13.531972,-147.893478,29.404382,-0.220229,0.014343,-9.819146,-1.342773,0.12207,-54.931641
28.22,-13.782743,-148.060278,29.890221,-0.236986,0.031076,-9.790643,-1.159668,0.183105,-52.856445
28.23,-14.021872,-148.22494,30.360695,-0.246561,0.045419,-9.745514,-1.159668,0.12207,-50.964355
28.24,-14.249274,-148.386752,30.81449,-0.265711,0.004781,-9.776392,-1.098633,0.244141,-48.88916
28.25,-14.4644,-148.546033,31.252571,-0.236986,0.069323,-9.75739,-1.220703,0.183105,-46.99707
28.26,-14.666595,-148.702885,31.673608,-0.225017,0,-9.695635,-1.281738,0.183105,-44.86084
28.27,-14.857397,-148.85527,32.07651,-0.287255,0.00239,-9.707511,-1.159668,0.244141,-42.724609
28.28,-15.035472,-149.003025,32.459921,-0.217835,0.069323,-9.736013,-1.098633,0.366211,-40.405273
28.29,-15.20115,-149.14684,32.824996,-0.22741,-0.007171,-9.802519,-1.159668,0.305176,-38.208008
28.3,-15.354516,-149.287165,33.169791,-0.241773,0.007171,-9.75739,-0.976562,0.244141,-35.949707
28.31,-15.496488,-149.422812,33.495038,-0.241773,0.033466,-9.733638,-0.854492,0.183105,-33.630371
28.32,-15.625318,-149.553586,33.798329,-0.268105,0.045419,-9.774017,-0.854492,0.12207,-31.188965
28.33,-15.741574,-149.67844,34.079974,-0.294437,0.043028,-9.800144,-0.732422,0.183105,-28.747559
28.34,-15.845002,-149.797684,34.340702,-0.299224,0.028685,-9.823896,-0.732422,0.183105,-26.428223
28.35,-15.936379,-149.911536,34.579318,-0.282468,0.014343,-9.755015,-0.671387,0.12207,-23.864746
28.36,-16.014893,-150.017707,34.794907,-0.272893,0.031076,-9.743139,-0.610352,0.305176,-21.362305
28.37,-16.080491,-150.118614,34.987943,-0.263317,0.045419,-9.69801,-0.549316,0.183105,-18.798828
28.38,-16.133894,-150.212482,35.158508,-0.268105,0.062152,-9.740764,-0.610352,0.305176,-16.235352
28.39,-16.174449,-150.299066,35.305543,-0.304012,0.019124,-9.724137,-0.488281,0.366211,-13.73291
28.4,-16.202884,-150.380781,35.429666,-0.29683,-0.016733,-9.785893,-0.366211,0.244141,-11.169434
28.41,-16.218231,-150.455173,35.529208,-0.292043,0.019124,-9.731263,-0.305176,0.244141,-8.544922
28.42,-16.221566,-150.523106,35.606038,-0.287255,0.011952,-9.75739,-0.305176,0.244141,-5.981445
28.43,-16.212464,-150.58278,35.658701,-0.287255,0.05259,-9.676633,-0.305176,0.427246,-3.356934
28.44,-16.191026,-150.635435,35.688789,-0.270499,0.069323,-9.690884,-0.305176,0.427246,-0.854492
28.45,-16.157324,-150.68179,35.694277,-0.287255,0.021514,-9.762141,-0.183105,0.305176,1.831055
28.46,-16.109403,-150.722855,35.67585,-0.311193,0.014343,-9.712261,-0.305176,0.244141,4.516602
28.47,-16.050062,-150.755893,35.633136,-0.306406,0.038247,-9.733638,-0.183105,0.305176,6.958008
28.48,-15.979112,-150.782993,35.566698,-0.320768,0.078885,-9.736013,-0.12207,0.244141,9.58252
28.49,-15.894743,-150.803722,35.47683,-0.306406,0.0502,-9.690884,-0.244141,0.244141,12.207031
28.5,-15.800207,-150.817838,35.363445,-0.308799,0.074104,-9.719387,-0.061035,0.244141,14.709473
28.51,-15.692525,-150.825963,35.226968,-0.282468,0.069323,-9.738389,-0.12207,0.244141,17.272949
28.52,-15.573703,-150.827791,35.068381,-0.263317,0.05259,-9.778767,0,0.366211,19.714355
28.53,-15.443803,-150.82495,34.886968,-0.301618,0.05498,-9.790643,0.061035,0.305176,22.155762
28.54,-15.302002,-150.815767,34.682801,-0.301618,0.057371,-9.795394,0,0.366211,24.658203
28.55,-15.147813,-150.802044,34.456821,-0.308799,0.014343,-9.721762,-0.061035,0.244141,27.099609
28.56,-14.981492,-150.783011,34.208009,-0.265711,0.05498,-9.755015,0.061035,0.244141,29.541016
28.57,-14.805762,-150.75956,33.937687,-0.292043,0.057371,-9.721762,0.12207,0.305176,31.982422
28.58,-14.618869,-150.732032,33.646034,-0.330344,0.026295,-9.755015,0.12207,0.12207,34.240723
28.59,-14.422095,-150.699667,33.333594,-0.299224,0.086056,-9.717012,0.305176,0.183105,36.560059
28.6,-14.215129,-150.664041,33.000901,-0.337525,0.071714,-9.740764,0.305176,0.183105,38.818359
28.61,-13.997461,-150.624848,32.648153,-0.29683,0.0502,-9.726512,0.366211,0.12207,40.95459
28.62,-13.770344,-150.582969,32.274989,-0.292043,0.069323,-9.783518,0.549316,0.061035,43.151855
28.63,-13.533066,-150.53798,31.882487,-0.29683,0.086056,-9.766891,0.671387,0.183105,45.349121
28.64,-13.286767,-150.491629,31.471998,-0.325556,0.071714,-9.745514,0.732422,0,47.363281
28.65,-13.032646,-150.442342,31.043375,-0.311193,0.081275,-9.638629,0.915527,0.061035,49.316406
28.66,-12.768623,-150.393074,30.597652,-0.313587,0.064542,-9.764516,0.915527,-0.12207,51.330566
28.67,-12.496446,-150.340531,30.13382,-0.280074,0.066933,-9.738389,1.037598,0.12207,53.222656
28.68,-12.216147,-150.287891,29.655174,-0.294437,0.043028,-9.869025,1.159668,-0.061035,54.870605
28.69,-11.926496,-150.235213,29.160022,-0.313587,0.090837,-9.750265,1.220703,-0.12207,56.762695
28.7,-11.629106,-150.182828,28.650408,-0.268105,0.090837,-9.800144,1.098633,-0.305176,58.47168
28.71,-11.325525,-150.130807,28.126065,-0.270499,0.117132,-9.766891,1.403809,-0.183105,59.997559
28.72,-11.015755,-150.078315,27.587236,-0.275286,0.059761,-9.75739,1.525879,-0.183105,61.584473
28.73,-10.698198,-150.028282,27.036452,-0.268105,0.095618,-9.766891,1.464844,-0.305176,63.049316
28.74,-10.373659,-149.979457,26.472777,-0.306406,0.071714,-9.731263,1.586914,-0.305176,64.575195
28.75,-10.044273,-149.931488,25.896733,-0.294437,0.078885,-9.75264,1.708984,-0.366211,65.856934
28.76,-9.709058,-149.885524,25.310129,-0.263317,0.071714,-9.771642,1.89209,-0.427246,67.077637
28.77,-9.369152,-149.842859,24.712191,-0.289649,0.076495,-9.717012,1.89209,-0.488281,68.359375
28.78,-9.023598,-149.802334,24.104584,-0.239379,0.124304,-9.740764,2.01416,-0.610352,69.519043
28.79,-8.674433,-149.764735,23.488098,-0.304012,0.121913,-9.717012,2.075195,-0.732422,70.495605
28.8,-8.321144,-149.729874,22.863638,-0.263317,0.098009,-9.771642,2.13623,-0.610352,71.411133
28.81,-7.964984,-149.698619,22.232508,-0.306406,0.098009,-9.719387,2.197266,-0.671387,72.143555
28.82,-7.604224,-149.670458,21.594922,-0.289649,0.109961,-9.759766,2.13623,-0.732422,72.937012
28.83,-7.241348,-149.646218,20.951248,-0.265711,0.112351,-9.747889,2.319336,-0.793457,73.547363
28.84,-6.874911,-149.626034,20.302411,-0.268105,0.117132,-9.783518,2.13623,-0.732422,74.21875
28.85,-6.506397,-149.60975,19.649787,-0.268105,0.121913,-9.793019,2.197266,-0.732422,74.768066
28.86,-6.136933,-149.598595,18.993079,-0.284862,0.098009,-9.781142,2.258301,-0.854492,75.073242
28.87,-5.765774,-149.590469,18.333909,-0.287255,0.119523,-9.719387,2.197266,-0.793457,75.439453
28.88,-5.394556,-149.586753,17.673126,-0.239379,0.112351,-9.828647,2.197266,-0.854492,75.622559
28.89,-5.024144,-149.588644,17.010941,-0.270499,0.090837,-9.755015,2.319336,-0.976562,75.683594
28.9,-4.653449,-149.59411,16.348099,-0.294437,0.10518,-9.709886,2.258301,-0.976562,75.683594
28.91,-4.284189,-149.602209,15.685167,-0.304012,0.040638,-9.759766,2.380371,-0.732422,75.683594
28.92,-3.915816,-149.61529,15.023339,-0.260924,0.10518,-9.828647,2.319336,-0.854492,75.561523
28.93,-3.548616,-149.633896,14.362791,-0.282468,0.136256,-9.747889,2.258301,-0.854492,75.439453
28.94,-3.184081,-149.654827,13.703948,-0.241773,0.112351,-9.712261,2.319336,-0.671387,75.134277
28.95,-2.821597,-149.680933,13.049443,-0.289649,0.141037,-9.802519,2.258301,-0.854492,74.645996
28.96,-2.463052,-149.710064,12.397186,-0.248955,0.081275,-9.726512,2.319336,-0.671387,74.279785
28.97,-2.108496,-149.744125,11.750387,-0.260924,0.100399,-9.724137,2.319336,-0.793457,73.608398
28.98,-1.75762,-149.781529,11.108767,-0.301618,0.10279,-9.688509,2.258301,-0.671387,72.937012
28.99,-1.410495,-149.822609,10.473076,-0.299224,0.090837,-9.750265,2.258301,-0.671387,72.32666
29,-1.068464,-149.868687,9.843776,-0.241773,0.119523,-9.790643,2.197266,-0.732422,71.411133
29.01,-0.731945,-149.918668,9.221767,-0.265711,0.100399,-9.75739,2.197266,-0.671387,70.617676
29.02,-0.400154,-149.971556,8.608256,-0.251348,0.124304,-9.764516,1.953125,-0.732422,69.458008
29.03,-0.075925,-150.028614,8.003208,-0.27768,0.074104,-9.724137,2.197266,-0.732422,68.42041
29.04,0.242213,-150.088819,7.407478,-0.225017,0.114742,-9.652881,2.075195,-0.793457,67.199707
29.05,0.552818,-150.152044,6.821427,-0.270499,0.109961,-9.747889,2.01416,-0.732422,66.040039
