32.72,86.752539,113.876602,83.525747,0.493122,-9.733936,-0.292152,0.488281,-16.723633,-0.671387
32.73,86.756389,113.833609,83.654134,0.514666,-9.721984,-0.32778,0.427246,-17.211914,-0.671387
32.74,86.760483,113.811077,83.807254,0.493122,-9.733936,-0.334906,0.549316,-17.63916,-0.732422
32.75,86.764186,113.777646,83.953439,0.500303,-9.729155,-0.306403,0.488281,-18.066406,-0.610352
32.76,86.766678,113.736884,84.097775,0.488334,-9.738717,-0.396661,0.549316,-18.676758,-0.610352
32.77,86.768863,113.708222,84.257272,0.505091,-9.772184,-0.344406,0.610352,-18.859863,-0.488281
32.78,86.771992,113.678198,84.419407,0.497909,-9.726765,-0.251773,0.671387,-19.287109,-0.610352
32.79,86.775269,113.634036,84.571995,0.493122,-9.776964,-0.346782,0.549316,-19.714355,-0.671387
32.8,86.778691,113.611222,84.750178,0.493122,-9.748279,-0.372909,0.671387,-20.202637,-0.671387
32.81,86.782667,113.605212,84.950401,0.478759,-9.774574,-0.32778,0.732422,-20.751953,-0.793457
32.82,86.787179,113.586114,85.141509,0.538604,-9.779355,-0.368159,0.732422,-21.179199,-0.915527
32.83,86.791139,113.578984,85.349174,0.483546,-9.721984,-0.301653,0.671387,-21.606445,-0.915527
32.84,86.794305,113.56446,85.551899,0.500303,-9.710032,-0.280276,0.854492,-21.728516,-0.732422
32.85,86.796504,113.53645,85.745694,0.497909,-9.736327,-0.308778,0.793457,-22.277832,-0.610352
32.86,86.797757,113.50967,85.944704,0.521847,-9.75545,-0.33253,0.915527,-22.644043,-0.549316
32.87,86.799302,113.5015,86.166292,0.500303,-9.748279,-0.349157,0.915527,-23.071289,-0.610352
32.88,86.802103,113.482182,86.379154,0.469184,-9.745888,-0.330155,0.854492,-23.254395,-0.732422
32.89,86.804938,113.479879,86.614245,0.48594,-9.748279,-0.353907,0.915527,-23.742676,-0.793457
32.9,86.807565,113.468516,86.84304,0.533816,-9.710032,-0.361033,0.915527,-23.986816,-0.732422
32.91,86.810919,113.453808,87.073993,0.493122,-9.698079,-0.263649,0.854492,-24.597168,-0.915527
32.92,86.814481,113.454998,87.323303,0.481153,-9.70047,-0.306403,1.037598,-24.902344,-0.854492
32.93,86.817924,113.444662,87.564739,0.481153,-9.721984,-0.334906,0.976562,-25.20752,-0.854492
32.94,86.821117,113.441893,87.817729,0.478759,-9.731546,-0.308778,1.037598,-25.634766,-0.854492
32.95,86.824129,113.433012,88.068556,0.473971,-9.712422,-0.33253,1.037598,-26.000977,-0.854492
32.96,86.827471,113.404851,88.303453,0.481153,-9.774574,-0.353907,0.976562,-26.428223,-0.793457
32.97,86.83132,113.397387,88.562739,0.500303,-9.750669,-0.308778,1.037598,-26.794434,-0.976562
32.98,86.83563,113.390558,88.826634,0.473971,-9.75545,-0.384785,1.037598,-27.160645,-0.976562
32.99,86.840153,113.385419,89.094637,0.488334,-9.748279,-0.311153,1.037598,-27.34375,-0.976562
33,86.845516,113.372305,89.358051,0.462002,-9.707641,-0.318279,1.098633,-27.648926,-1.037598
33.01,86.851257,113.379789,89.644832,0.497909,-9.698079,-0.334906,1.098633,-27.954102,-1.159668
33.02,86.856537,113.380353,89.928644,0.495515,-9.724374,-0.33253,1.037598,-28.381348,-1.098633
33.03,86.86045,113.354934,90.188901,0.493122,-9.75306,-0.384785,0.976562,-28.564453,-0.976562
33.04,86.864316,113.352751,90.476678,0.457215,-9.75306,-0.353907,1.098633,-28.991699,-0.976562
33.05,86.869154,113.365273,90.780704,0.505091,-9.75545,-0.408537,1.098633,-29.23584,-1.159668
33.06,86.872787,113.388939,91.099866,0.483546,-9.719593,-0.313529,1.281738,-29.541016,-1.037598
33.07,86.87698,113.390452,91.39901,0.493122,-9.757841,-0.266024,1.281738,-29.785156,-1.098633
33.08,86.882277,113.412901,91.721882,0.507484,-9.762622,-0.337281,1.342773,-30.090332,-1.159668
33.09,86.886539,113.441815,92.054882,0.473971,-9.757841,-0.325405,1.403809,-30.456543,-1.159668
33.1,86.890708,113.457165,92.377344,0.529029,-9.760231,-0.353907,1.342773,-30.761719,-0.976562
33.11,86.894263,113.491754,92.72181,0.457215,-9.695689,-0.2779,1.403809,-31.066895,-1.037598
33.12,86.897985,113.515607,93.057377,0.483546,-9.717203,-0.349157,1.403809,-31.188965,-1.037598
33.13,86.901851,113.551334,93.408176,0.495515,-9.710032,-0.32778,1.342773,-31.494141,-1.098633
33.14,86.905941,113.580413,93.754157,0.481153,-9.750669,-0.394286,1.464844,-31.799316,-1.098633
33.15,86.90888,113.618723,94.111818,0.507484,-9.784136,-0.353907,1.464844,-31.921387,-1.037598
33.16,86.913306,113.669876,94.484781,0.46679,-9.786526,-0.353907,1.525879,-32.104492,-1.220703
33.17,86.918181,113.721804,94.860354,0.48594,-9.717203,-0.315904,1.464844,-32.409668,-1.281738
33.18,86.9231,113.770646,95.2359,0.483546,-9.741108,-0.323029,1.464844,-32.775879,-1.281738
33.19,86.927631,113.811758,95.604932,0.469184,-9.765012,-0.368159,1.525879,-32.775879,-1.220703
33.2,86.931539,113.856021,95.979856,0.48594,-9.729155,-0.368159,1.525879,-33.081055,-1.159668
33.21,86.935834,113.901114,96.357754,0.488334,-9.733936,-0.330155,1.525879,-33.26416,-1.281738
33.22,86.93894,113.919098,96.71035,0.46679,-9.743498,-0.346782,1.464844,-33.508301,-1.037598
33.23,86.943987,113.959083,97.086209,0.450033,-9.729155,-0.270775,1.525879,-33.569336,-1.281738
33.24,86.948735,114.030281,97.496366,0.497909,-9.743498,-0.337281,1.77002,-33.874512,-1.342773
33.25,86.953095,114.090329,97.896892,0.493122,-9.75545,-0.330155,1.647949,-34.057617,-1.281738
33.26,86.957591,114.139284,98.288444,0.471577,-9.719593,-0.375284,1.586914,-34.240723,-1.281738
33.27,86.96214,114.201582,98.694575,0.442852,-9.731546,-0.337281,1.586914,-34.423828,-1.281738
33.28,86.966049,114.282404,99.121696,0.462002,-9.714813,-0.294527,1.831055,-34.606934,-1.281738
33.29,86.97013,114.348716,99.534908,0.51706,-9.707641,-0.365783,1.647949,-34.790039,-1.281738
33.3,86.973699,114.414159,99.949364,0.423702,-9.736327,-0.375284,1.708984,-34.912109,-1.281738
33.31,86.977337,114.478547,100.363993,0.490728,-9.760231,-0.38241,1.77002,-35.03418,-1.281738
33.32,86.980638,114.557746,100.794349,0.459609,-9.815212,-0.325405,1.77002,-35.15625,-1.220703
33.33,86.984271,114.653173,101.243122,0.476365,-9.705251,-0.325405,1.953125,-35.400391,-1.403809
33.34,86.988702,114.736444,101.681548,0.483546,-9.712422,-0.337281,1.77002,-35.522461,-1.464844
33.35,86.993341,114.843432,102.143114,0.493122,-9.729155,-0.342031,1.89209,-35.400391,-1.464844
33.36,86.995789,114.941642,102.59742,0.481153,-9.721984,-0.337281,1.89209,-35.522461,-1.220703
33.37,86.999144,115.046499,103.059604,0.478759,-9.714813,-0.344406,1.89209,-35.705566,-1.281738
33.38,87.002483,115.159373,103.531027,0.469184,-9.717203,-0.361033,1.89209,-35.827637,-1.342773
33.39,87.004647,115.270385,104.000571,0.459609,-9.765012,-0.282651,1.953125,-35.827637,-1.281738
33.4,87.007741,115.364195,104.45414,0.48594,-9.736327,-0.325405,1.89209,-35.949707,-1.342773
33.41,87.01001,115.486697,104.937654,0.519453,-9.695689,-0.346782,2.075195,-36.132812,-1.342773
33.42,87.012559,115.617319,105.430821,0.509878,-9.738717,-0.353907,1.953125,-36.132812,-1.464844
33.43,87.015824,115.737312,105.912439,0.490728,-9.762622,-0.377659,2.075195,-36.132812,-1.403809
33.44,87.018571,115.880897,106.41856,0.454821,-9.712422,-0.372909,2.01416,-36.193848,-1.403809
33.45,87.021634,116.003791,106.904898,0.514666,-9.738717,-0.361033,2.075195,-36.315918,-1.403809
33.46,87.02347,116.117316,107.382481,0.46679,-9.767403,-0.313529,2.01416,-36.254883,-1.281738
33.47,87.0256,116.24307,107.871378,0.469184,-9.726765,-0.399036,2.075195,-36.376953,-1.342773
33.48,87.027423,116.363763,108.356122,0.502697,-9.75545,-0.304028,2.01416,-36.376953,-1.281738
33.49,87.028655,116.486704,108.843742,0.478759,-9.75306,-0.377659,2.01416,-36.437988,-1.281738
33.5,87.029466,116.617397,109.339096,0.493122,-9.767403,-0.33253,2.01416,-36.437988,-1.220703
33.51,87.031291,116.751575,109.837974,0.457215,-9.729155,-0.342031,2.075195,-36.376953,-1.403809
33.52,87.032615,116.867444,110.317893,0.459609,-9.757841,-0.323029,2.01416,-36.376953,-1.281738
33.53,87.035866,116.995431,110.809958,0.464396,-9.729155,-0.380035,2.075195,-36.376953,-1.525879
33.54,87.037987,117.14928,111.328191,0.481153,-9.707641,-0.372909,2.075195,-36.376953,-1.464844
33.55,87.039116,117.292467,111.835464,0.490728,-9.712422,-0.38241,2.13623,-36.376953,-1.281738
33.56,87.040373,117.442072,112.348835,0.459609,-9.724374,-0.391911,2.13623,-36.376953,-1.342773
33.57,87.041607,117.587632,112.857869,0.478759,-9.760231,-0.351532,2.197266,-36.254883,-1.342773
33.58,87.042227,117.74738,113.381115,0.519453,-9.748279,-0.358658,2.197266,-36.376953,-1.342773
33.59,87.043453,117.895609,113.891929,0.48594,-9.776964,-0.370534,2.13623,-36.254883,-1.342773
33.6,87.044714,118.045097,114.403682,0.502697,-9.748279,-0.32778,2.13623,-36.193848,-1.403809
33.61,87.045463,118.185779,114.905394,0.464396,-9.688518,-0.365783,2.13623,-35.949707,-1.342773
33.62,87.046162,118.361074,115.440538,0.488334,-9.774574,-0.353907,2.319336,-35.827637,-1.342773
33.63,87.047233,118.510261,115.949567,0.497909,-9.686127,-0.361033,2.197266,-35.888672,-1.403809
33.64,87.047072,118.666144,116.463759,0.452427,-9.724374,-0.33253,2.13623,-35.827637,-1.281738
33.65,87.047108,118.825292,116.980594,0.514666,-9.719593,-0.389536,2.258301,-35.705566,-1.281738
33.66,87.046051,118.985286,117.497359,0.48594,-9.750669,-0.356283,2.319336,-35.583496,-1.281738
33.67,87.045024,119.147157,118.016316,0.502697,-9.719593,-0.337281,2.258301,-35.583496,-1.220703
33.68,87.04372,119.320546,118.544665,0.44764,-9.731546,-0.391911,2.319336,-35.400391,-1.281738
33.69,87.042648,119.506183,119.084047,0.476365,-9.75545,-0.351532,2.258301,-35.217285,-1.342773
33.7,87.042062,119.68122,119.612505,0.483546,-9.712422,-0.342031,2.197266,-35.27832,-1.403809
33.71,87.041593,119.850829,120.13341,0.505091,-9.710032,-0.391911,2.258301,-35.03418,-1.342773
33.72,87.040509,120.038339,120.671,0.512272,-9.738717,-0.399036,2.258301,-34.912109,-1.403809
33.73,87.038224,120.221745,121.202956,0.459609,-9.710032,-0.396661,2.258301,-34.729004,-1.220703
33.74,87.036616,120.406556,121.73541,0.507484,-9.760231,-0.320654,2.319336,-34.667969,-1.281738
33.75,87.033779,120.585492,122.259563,0.462002,-9.738717,-0.325405,2.380371,-34.484863,-1.098633
33.76,87.031091,120.777676,122.795747,0.490728,-9.765012,-0.396661,2.441406,-34.301758,-1.281738
33.77,87.02775,120.966896,123.327107,0.46679,-9.733936,-0.315904,2.380371,-33.996582,-1.220703
33.78,87.0258,121.148973,123.850429,0.493122,-9.743498,-0.363408,2.319336,-33.996582,-1.220703
33.79,87.023476,121.345211,124.386405,0.464396,-9.745888,-0.372909,2.319336,-33.874512,-1.403809
33.8,87.021234,121.535917,124.914396,0.490728,-9.733936,-0.380035,2.319336,-33.569336,-1.281738
33.81,87.019247,121.721606,125.435225,0.512272,-9.750669,-0.346782,2.197266,-33.38623,-1.342773
33.82,87.016518,121.890588,125.937198,0.440458,-9.698079,-0.463167,2.319336,-33.081055,-1.220703
33.83,87.012367,122.080125,126.457571,0.476365,-9.745888,-0.394286,2.319336,-33.02002,-1.037598
33.84,87.008999,122.264549,126.97041,0.462002,-9.772184,-0.38241,2.258301,-32.775879,-1.220703
33.85,87.006087,122.420737,127.452843,0.459609,-9.745888,-0.308778,2.075195,-32.531738,-1.098633
33.86,87.0037,122.586455,127.943007,0.48594,-9.767403,-0.301653,2.258301,-32.287598,-1.281738
33.87,87.000627,122.745426,128.424284,0.488334,-9.767403,-0.413288,2.258301,-31.982422,-1.159668
33.88,86.996093,122.918943,128.917048,0.46679,-9.698079,-0.380035,2.258301,-31.860352,-1.037598
33.89,86.99293,123.087314,129.402538,0.428489,-9.729155,-0.391911,2.258301,-31.616211,-1.159668
33.9,86.989598,123.255322,129.884866,0.46679,-9.724374,-0.420413,2.13623,-31.37207,-1.098633
33.91,86.986453,123.413165,130.354604,0.481153,-9.748279,-0.334906,2.13623,-31.005859,-1.159668
33.92,86.981774,123.556219,130.807409,0.473971,-9.748279,-0.413288,2.13623,-30.822754,-0.915527
33.93,86.977716,123.7083,131.26557,0.483546,-9.729155,-0.370534,2.075195,-30.456543,-1.098633
33.94,86.973854,123.858841,131.720355,0.476365,-9.743498,-0.365783,2.13623,-30.334473,-1.037598
33.95,86.970221,124.019081,132.182115,0.481153,-9.772184,-0.353907,2.075195,-30.090332,-1.098633
33.96,86.967361,124.155346,132.616828,0.478759,-9.743498,-0.370534,1.953125,-29.663086,-1.098633
33.97,86.963767,124.321857,133.079358,0.471577,-9.698079,-0.391911,2.13623,-29.541016,-1.159668
33.98,86.959288,124.476841,133.527595,0.440458,-9.736327,-0.413288,2.01416,-29.23584,-0.976562
33.99,86.956507,124.625143,133.965489,0.521847,-9.726765,-0.337281,1.953125,-28.869629,-1.220703
34,86.953058,124.755165,134.381743,0.471577,-9.686127,-0.353907,1.953125,-28.442383,-1.098633
34.01,86.949541,124.900172,134.809637,0.438064,-9.750669,-0.368159,2.01416,-28.198242,-1.037598
34.02,86.945913,125.028499,135.218977,0.452427,-9.750669,-0.368159,1.89209,-28.015137,-0.976562
34.03,86.942815,125.142991,135.611719,0.462002,-9.75306,-0.413288,1.77002,-27.709961,-0.976562
34.04,86.938509,125.2766,136.020215,0.502697,-9.724374,-0.356283,1.89209,-27.404785,-0.915527
34.05,86.93396,125.392716,136.40665,0.471577,-9.774574,-0.342031,1.89209,-26.977539,-0.915527
34.06,86.930389,125.510123,136.791031,0.483546,-9.712422,-0.377659,1.831055,-26.611328,-0.854492
34.07,86.926141,125.623298,137.168114,0.423702,-9.75306,-0.361033,1.77002,-26.245117,-0.976562
34.08,86.922893,125.741348,137.546379,0.493122,-9.767403,-0.408537,1.708984,-25.878906,-0.915527
34.09,86.918442,125.852744,137.913717,0.471577,-9.774574,-0.368159,1.77002,-25.45166,-0.854492
34.1,86.913824,125.955962,138.270736,0.442852,-9.762622,-0.425164,1.708984,-25.20752,-0.793457
34.11,86.910929,126.074429,138.63933,0.500303,-9.762622,-0.337281,1.586914,-24.902344,-0.976562
34.12,86.907382,126.149193,138.960237,0.426095,-9.776964,-0.420413,1.586914,-24.475098,-0.732422
34.13,86.904705,126.260913,139.313829,0.457215,-9.741108,-0.339656,1.586914,-24.108887,-0.976562
34.14,86.902381,126.353988,139.645733,0.481153,-9.762622,-0.38241,1.464844,-23.803711,-0.915527
34.15,86.89985,126.440707,139.967278,0.44764,-9.698079,-0.38241,1.403809,-23.376465,-0.854492
34.16,86.897129,126.533242,140.290991,0.442852,-9.70286,-0.365783,1.525879,-23.010254,-0.854492
34.17,86.894443,126.600608,140.586746,0.445246,-9.721984,-0.351532,1.403809,-22.705078,-0.732422
34.18,86.890753,126.698959,140.908642,0.469184,-9.757841,-0.325405,1.586914,-22.216797,-0.854492
34.19,86.888575,126.785231,141.215726,0.502697,-9.757841,-0.380035,1.464844,-21.911621,-0.854492
34.2,86.885659,126.864166,141.510245,0.493122,-9.762622,-0.401412,1.342773,-21.42334,-0.854492
34.21,86.88183,126.952528,141.811122,0.483546,-9.75306,-0.325405,1.464844,-21.118164,-0.732422
34.22,86.879069,127.043842,142.11071,0.452427,-9.733936,-0.358658,1.403809,-20.690918,-0.793457
34.23,86.876998,127.157694,142.427945,0.490728,-9.705251,-0.363408,1.464844,-20.263672,-0.854492
34.24,86.874419,127.268132,142.737494,0.438064,-9.736327,-0.408537,1.403809,-19.775391,-0.854492
34.25,86.872012,127.354587,143.018723,0.421308,-9.724374,-0.368159,1.220703,-19.287109,-0.732422
34.26,86.869301,127.444184,143.298852,0.490728,-9.719593,-0.365783,1.342773,-18.859863,-0.732422
34.27,86.866928,127.516475,143.558283,0.440458,-9.791307,-0.334906,1.159668,-18.615723,-0.671387
34.28,86.863365,127.588906,143.813563,0.473971,-9.741108,-0.389536,1.281738,-18.127441,-0.610352
34.29,86.860637,127.667608,144.069952,0.452427,-9.743498,-0.418038,1.281738,-17.578125,-0.732422
34.3,86.858312,127.734341,144.311269,0.509878,-9.741108,-0.38241,1.098633,-17.272949,-0.610352
34.31,86.855776,127.789242,144.536188,0.462002,-9.741108,-0.368159,0.976562,-16.845703,-0.610352
34.32,86.852979,127.846921,144.759303,0.457215,-9.738717,-0.448916,1.159668,-16.357422,-0.549316
34.33,86.851649,127.906668,144.97989,0.433277,-9.724374,-0.391911,0.976562,-15.930176,-0.671387
34.34,86.850118,127.957048,145.187432,0.476365,-9.760231,-0.361033,0.915527,-15.625,-0.610352
34.35,86.849045,128.013547,145.396523,0.459609,-9.738717,-0.38716,0.854492,-15.197754,-0.671387
34.36,86.846926,128.059358,145.590622,0.464396,-9.736327,-0.285026,0.915527,-14.770508,-0.549316
34.37,86.844607,128.08898,145.764563,0.450033,-9.75545,-0.349157,0.854492,-14.343262,-0.488281
34.38,86.842154,128.14522,145.959643,0.430883,-9.743498,-0.394286,0.915527,-13.671875,-0.610352
34.39,86.840886,128.188807,146.13748,0.450033,-9.765012,-0.401412,0.854492,-13.183594,-0.488281
34.4,86.839468,128.241174,146.319191,0.428489,-9.765012,-0.337281,0.793457,-12.817383,-0.610352
34.41,86.838295,128.276634,146.480013,0.476365,-9.757841,-0.370534,0.793457,-12.390137,-0.488281
34.42,86.837451,128.313123,146.636374,0.454821,-9.724374,-0.391911,0.671387,-11.84082,-0.488281
34.43,86.836277,128.346766,146.785898,0.473971,-9.721984,-0.308778,0.610352,-11.535645,-0.488281
34.44,86.83541,128.386654,146.936184,0.46679,-9.769793,-0.358658,0.610352,-10.864258,-0.427246
34.45,86.834769,128.414529,147.070158,0.430883,-9.745888,-0.403787,0.549316,-10.437012,-0.427246
34.46,86.833218,128.45194,147.210003,0.493122,-9.712422,-0.418038,0.671387,-10.070801,-0.427246
34.47,86.832721,128.47278,147.328067,0.481153,-9.748279,-0.339656,0.549316,-9.58252,-0.488281
34.48,86.83205,128.503883,147.451225,0.445246,-9.760231,-0.384785,0.549316,-9.033203,-0.427246
34.49,86.831387,128.537813,147.573234,0.505091,-9.762622,-0.391911,0.610352,-8.605957,-0.366211
34.5,86.831626,128.57574,147.69313,0.41652,-9.729155,-0.368159,0.427246,-8.117676,-0.427246
34.51,86.831946,128.60274,147.798403,0.411733,-9.75306,-0.370534,0.305176,-7.751465,-0.427246
34.52,86.832347,128.639052,147.908109,0.473971,-9.748279,-0.38716,0.427246,-7.202148,-0.488281
34.53,86.832153,128.646825,147.98497,0.469184,-9.726765,-0.408537,0.305176,-6.774902,-0.305176
34.54,86.832373,128.656884,148.058909,0.435671,-9.75545,-0.351532,0.244141,-6.225586,-0.305176
34.55,86.832877,128.677981,148.139627,0.469184,-9.762622,-0.339656,0.244141,-5.859375,-0.366211
34.56,86.834143,128.668697,148.18413,0.426095,-9.733936,-0.334906,0.061035,-5.249023,-0.244141
34.57,86.835158,128.672003,148.23665,0.445246,-9.731546,-0.399036,0.183105,-4.821777,-0.305176
34.58,86.836652,128.666293,148.27524,0.450033,-9.714813,-0.444166,0,-4.272461,-0.305176
34.59,86.838067,128.668676,148.317035,0.438064,-9.762622,-0.401412,0.061035,-3.845215,-0.244141
34.6,86.839248,128.675067,148.359175,0.450033,-9.762622,-0.358658,0,-3.540039,-0.183105
34.61,86.841066,128.67021,148.383953,0.426095,-9.743498,-0.301653,-0.061035,-2.746582,-0.244141
34.62,86.843487,128.665044,148.403227,0.478759,-9.695689,-0.408537,-0.12207,-2.380371,-0.305176
34.63,86.844375,128.644517,148.40315,0.433277,-9.743498,-0.370534,0,-1.953125,-0.12207
34.64,86.846025,128.608538,148.381182,0.409339,-9.765012,-0.394286,-0.244141,-1.342773,-0.061035
34.65,86.847959,128.602765,148.385762,0.411733,-9.762622,-0.389536,-0.183105,-0.854492,-0.183105
34.66,86.850535,128.589754,148.378214,0.454821,-9.760231,-0.372909,-0.244141,-0.488281,-0.244141
34.67,86.852123,128.566147,148.354873,0.450033,-9.75545,-0.406162,-0.244141,0.061035,-0.061035
34.68,86.853769,128.538849,148.322935,0.435671,-9.745888,-0.370534,-0.244141,0.610352,-0.061035
34.69,86.856852,128.492056,148.267214,0.435671,-9.750669,-0.380035,-0.366211,1.037598,-0.061035
34.7,86.85963,128.453172,148.214513,0.464396,-9.757841,-0.344406,-0.366211,1.464844,-0.061035
34.71,86.862871,128.413115,148.155458,0.452427,-9.729155,-0.418038,-0.488281,2.01416,0
34.72,86.865553,128.377428,148.096467,0.473971,-9.726765,-0.427539,-0.488281,2.441406,-0.061035
34.73,86.866758,128.354978,148.04614,0.454821,-9.772184,-0.444166,-0.427246,2.868652,-0.061035
34.74,86.869224,128.306754,147.965111,0.48594,-9.717203,-0.365783,-0.671387,3.356934,0
