81.794238,3.243991,-20.954500,0.052663,-9.741108,1.083099,1.281738,70.434570,-9.155273
81.815298,3.320809,-21.585089,0.007181,-9.700470,1.163856,1.281738,70.007324,-8.972168
81.836196,3.397334,-22.213758,-0.002394,-9.705251,1.116352,1.342773,69.885254,-8.972168
81.857722,3.464924,-22.846737,0.043088,-9.719593,1.163856,1.342773,69.396973,-9.033203
81.879890,3.534032,-23.475098,0.023938,-9.695689,1.123478,1.403809,69.030762,-8.911133
81.901932,3.602469,-24.099160,0.035907,-9.710032,1.090224,1.342773,68.481445,-8.850098
81.924886,3.669202,-24.721836,0.040695,-9.712422,1.137729,1.525879,68.237305,-8.789062
81.948961,3.733753,-25.342384,0.026332,-9.705251,1.087849,1.586914,67.810059,-8.728027
81.972455,3.791642,-25.966511,0.033513,-9.724374,1.123478,1.525879,67.504883,-8.728027
81.995608,3.848976,-26.585318,0.009575,-9.721984,1.132978,1.464844,66.955566,-8.666992
82.019148,3.901612,-27.203896,0.016757,-9.707641,1.135354,1.464844,66.345215,-8.605957
82.042100,3.951477,-27.821507,-0.004788,-9.707641,1.189984,1.464844,66.040039,-8.544922
82.065467,3.989726,-28.445862,0.064632,-9.710032,1.130603,1.525879,65.612793,-8.666992
82.088345,4.041242,-29.051910,0.016757,-9.695689,1.147230,1.525879,65.063477,-8.422852
82.111482,4.085250,-29.661156,0.014363,-9.736327,1.151980,1.586914,64.636230,-8.422852
82.134520,4.132527,-30.263369,0.011969,-9.714813,1.128228,1.586914,64.208984,-8.300781
82.159211,4.172721,-30.867184,-0.021544,-9.714813,1.128228,1.586914,63.720703,-8.300781
82.182449,4.207570,-31.471989,0.011969,-9.753060,1.104476,1.464844,63.293457,-8.300781
82.205902,4.248175,-32.065479,0.019150,-9.683737,1.113977,1.464844,62.683105,-8.056641
82.229859,4.285024,-32.657161,0.002394,-9.705251,1.078348,1.525879,62.194824,-8.056641
82.252490,4.317335,-33.248733,0.035907,-9.705251,1.113977,1.464844,61.706543,-8.056641
82.274767,4.346712,-33.838028,0.007181,-9.733936,1.163856,1.464844,61.218262,-7.995605
82.296867,4.371457,-34.426130,0.028726,-9.745888,1.147230,1.403809,60.546875,-7.934570
82.318566,4.398348,-35.006453,0.055057,-9.724374,1.204235,1.464844,60.119629,-7.873535
82.340481,4.418819,-35.588642,-0.023938,-9.724374,1.140104,1.403809,59.570312,-7.812500
82.361258,4.433668,-36.170549,0.014363,-9.719593,1.168607,1.220703,59.082031,-7.690430
82.382091,4.443959,-36.751220,-0.009575,-9.729155,1.137729,1.281738,58.471680,-7.751465
82.402545,4.453580,-37.327296,0.050270,-9.719593,1.113977,1.403809,57.861328,-7.629395
82.422317,4.462059,-37.898044,0.043088,-9.729155,1.135354,1.098633,57.312012,-7.507324
82.441080,4.474653,-38.460319,0.019150,-9.721984,1.178107,1.159668,56.884766,-7.385254
82.460227,4.481450,-39.020695,0.050270,-9.733936,1.213736,1.098633,56.030273,-7.324219
82.478851,4.486905,-39.578126,0.040695,-9.705251,1.125853,1.098633,55.664062,-7.385254
82.497904,4.496776,-40.124925,0.011969,-9.710032,1.178107,1.220703,55.053711,-7.141113
82.515446,4.500513,-40.671691,-0.014363,-9.710032,1.216111,0.976562,54.504395,-7.080078
82.532568,4.504479,-41.211757,-0.000000,-9.731546,1.170982,1.159668,53.894043,-7.019043
82.549793,4.501759,-41.752668,0.033513,-9.695689,1.187608,1.037598,53.222656,-6.958008
82.566195,4.504206,-42.281603,-0.021544,-9.712422,1.099725,1.037598,52.612305,-6.835938
82.582885,4.509580,-42.802340,0.002394,-9.707641,1.182858,0.976562,51.940918,-6.652832
82.598266,4.510990,-43.320576,-0.021544,-9.700470,1.102101,0.854492,51.330566,-6.652832
82.613015,4.500169,-43.845278,-0.023938,-9.690908,1.204235,0.854492,50.842285,-6.713867
82.627288,4.500147,-44.352905,-0.011969,-9.712422,1.280242,0.793457,50.231934,-6.469727
82.641423,4.487888,-44.865748,0.026332,-9.714813,1.151980,0.793457,49.438477,-6.530762
82.654998,4.481441,-45.366929,0.014363,-9.743498,1.121102,0.732422,48.950195,-6.408691
82.668407,4.478830,-45.858060,0.021544,-9.702860,1.147230,0.610352,48.278809,-6.164551
82.681639,4.474973,-46.344600,-0.004788,-9.686127,1.168607,0.671387,47.729492,-6.103516
82.693681,4.462866,-46.832032,0.021544,-9.698079,1.161481,0.610352,46.997070,-6.164551
82.705092,4.457525,-47.305559,-0.004788,-9.707641,1.161481,0.610352,46.325684,-5.920410
82.716078,4.449599,-47.775522,0.016757,-9.690908,1.170982,0.610352,45.776367,-5.920410
82.726432,4.444779,-48.234991,0.007181,-9.726765,1.166231,0.488281,44.921875,-5.737305
82.736989,4.446958,-48.681872,0.016757,-9.705251,1.161481,0.549316,44.433594,-5.676270
82.746847,4.436369,-49.134805,0.014363,-9.705251,1.201860,0.488281,43.640137,-5.676270
82.755485,4.431408,-49.573762,-0.002394,-9.745888,1.237488,0.305176,42.907715,-5.432129
82.764574,4.430734,-50.003154,0.004788,-9.717203,1.249364,0.488281,42.358398,-5.310059
82.773212,4.423207,-50.432688,0.057451,-9.729155,1.208985,0.427246,41.687012,-5.371094
82.781730,4.423037,-50.847167,0.004788,-9.674175,1.149605,0.427246,40.893555,-5.126953
82.790251,4.419591,-51.258426,0.038301,-9.702860,1.159106,0.427246,40.344238,-5.065918
82.797110,4.415019,-51.663738,0.040695,-9.678956,1.213736,0.244141,39.611816,-5.065918
82.803816,4.417929,-52.054471,0.009575,-9.698079,1.216111,0.305176,38.940430,-4.821777
82.810868,4.425080,-52.435009,0.028726,-9.686127,1.180483,0.366211,38.269043,-4.699707
82.817210,4.422502,-52.817072,0.019150,-9.688518,1.265991,0.244141,37.536621,-4.699707
82.821831,4.427909,-53.183991,0.043088,-9.686127,1.239863,0.122070,36.865234,-4.455566
82.827694,4.435481,-53.541715,0.011969,-9.733936,1.194734,0.183105,36.071777,-4.455566
82.832273,4.438836,-53.896860,0.019150,-9.707641,1.163856,0.061035,35.461426,-4.272461
82.836846,4.440894,-54.246555,-0.002394,-9.700470,1.140104,0.183105,34.729004,-4.272461
82.841257,4.449905,-54.582163,-0.007181,-9.705251,1.151980,0.061035,34.057617,-4.089355
82.845835,4.456138,-54.912842,-0.002394,-9.745888,1.199484,0.061035,33.264160,-4.028320
82.849300,4.462274,-55.236847,0.011969,-9.664613,1.123478,0.061035,32.592773,-3.906250
82.852571,4.473781,-55.548711,0.002394,-9.755450,1.251739,0.000000,31.921387,-3.784180
82.855333,4.486284,-55.850919,0.040695,-9.690908,1.137729,-0.061035,31.066895,-3.662109
82.857647,4.504045,-56.141103,0.031119,-9.710032,1.218486,0.000000,30.395508,-3.417969
82.859304,4.526573,-56.419406,0.033513,-9.710032,1.218486,-0.061035,29.724121,-3.295898
82.860208,4.549762,-56.690284,0.038301,-9.662223,1.204235,-0.244141,28.991699,-3.295898
82.861444,4.575323,-56.951693,0.011969,-9.710032,1.208985,-0.122070,28.320312,-3.112793
82.861530,4.599431,-57.207172,-0.002394,-9.729155,1.180483,-0.244141,27.648926,-3.112793
82.862551,4.618050,-57.460180,-0.014363,-9.681346,1.208985,-0.183105,26.794434,-2.990723
82.861915,4.641673,-57.701649,0.019150,-9.686127,1.170982,-0.305176,26.184082,-2.807617
82.861433,4.667943,-57.932806,0.021544,-9.700470,1.216111,-0.244141,25.329590,-2.746582
82.859493,4.697646,-58.152505,-0.023938,-9.707641,1.182858,-0.427246,24.597168,-2.563477
82.857568,4.722544,-58.369933,0.019150,-9.705251,1.170982,-0.427246,23.925781,-2.563477
82.855488,4.758307,-58.569089,0.004788,-9.721984,1.194734,-0.427246,23.132324,-2.441406
82.853279,4.788917,-58.766015,0.043088,-9.698079,1.170982,-0.427246,22.399902,-2.258301
82.851589,4.835871,-58.940057,0.038301,-9.702860,1.194734,-0.366211,21.728516,-2.014160
82.848470,4.873887,-59.114466,0.057451,-9.705251,1.275491,-0.610352,20.935059,-2.014160
82.843651,4.918349,-59.275939,0.028726,-9.714813,1.206610,-0.610352,20.324707,-1.831055
82.840003,4.971948,-59.420205,0.043088,-9.710032,1.197109,-0.488281,19.531250,-1.770020
82.835496,5.014999,-59.568664,0.002394,-9.710032,1.258865,-0.671387,18.920898,-1.708984
82.830053,5.058244,-59.708263,0.059845,-9.717203,1.204235,-0.610352,18.005371,-1.586914
82.824593,5.103755,-59.838240,0.040695,-9.686127,1.244614,-0.732422,17.211914,-1.403809
82.817007,5.151650,-59.958451,0.098146,-9.726765,1.168607,-0.854492,16.479492,-1.403809
82.811013,5.202513,-60.068024,0.016757,-9.690908,1.204235,-0.793457,15.747070,-1.159668
82.804604,5.257732,-60.165437,0.047876,-9.712422,1.180483,-0.732422,14.953613,-0.976562
82.796710,5.307546,-60.260622,0.031119,-9.724374,1.206610,-0.915527,14.221191,-0.915527
82.789913,5.361166,-60.344566,0.047876,-9.700470,1.199484,-0.854492,13.488770,-0.793457
82.782042,5.418609,-60.417347,0.031119,-9.707641,1.201860,-0.854492,12.756348,-0.793457
82.773492,5.477233,-60.479995,0.050270,-9.674175,1.147230,-0.976562,11.901855,-0.610352
82.764708,5.537415,-60.534896,0.069420,-9.710032,1.156731,-1.098633,11.291504,-0.549316
82.755240,5.594787,-60.584644,0.004788,-9.745888,1.206610,-1.037598,10.498047,-0.488281
82.744406,5.643205,-60.636321,0.062239,-9.719593,1.296868,-1.098633,9.765625,-0.427246
82.733698,5.705862,-60.665350,0.083783,-9.721984,1.204235,-1.098633,9.033203,-0.183105
82.722682,5.769547,-60.685983,0.040695,-9.712422,1.218486,-1.098633,8.239746,-0.061035
82.711418,5.840405,-60.691971,0.090964,-9.690908,1.246989,-1.098633,7.507324,0.122070
82.698986,5.907177,-60.694718,0.062239,-9.683737,1.201860,-1.220703,6.713867,0.183105
82.686911,5.974797,-60.688909,0.093358,-9.724374,1.263615,-1.159668,6.042480,0.244141
82.674132,6.040046,-60.677812,0.083783,-9.731546,1.230362,-1.281738,5.249023,0.366211
82.661911,6.109654,-60.654629,0.071814,-9.729155,1.218486,-1.220703,4.516602,0.549316
82.648900,6.181103,-60.622203,0.074208,-9.693298,1.251739,-1.281738,3.723145,0.610352
82.637188,6.251510,-60.583461,0.050270,-9.748279,1.213736,-1.159668,3.051758,0.732422
82.623622,6.321440,-60.536850,0.057451,-9.721984,1.201860,-1.281738,2.258301,0.793457
82.610458,6.391385,-60.482842,0.057451,-9.681346,1.128228,-1.281738,1.464844,0.915527
82.597353,6.470051,-60.412952,0.086177,-9.724374,1.192359,-1.281738,0.732422,1.098633
82.583231,6.543552,-60.340934,0.078995,-9.667003,1.175732,-1.342773,0.061035,1.159668
82.568365,6.618404,-60.258312,0.059845,-9.698079,1.227987,-1.403809,-0.976562,1.342773
82.554134,6.687615,-60.175146,0.093358,-9.688518,1.251739,-1.342773,-1.464844,1.342773
82.538354,6.758012,-60.083440,0.081389,-9.676565,1.187608,-1.403809,-2.258301,1.403809
82.524326,6.833251,-59.979151,0.105327,-9.690908,1.206610,-1.281738,-2.929688,1.586914
82.509398,6.906033,-59.869665,0.028726,-9.676565,1.237488,-1.403809,-3.784180,1.647949
82.494135,6.971669,-59.758380,0.067026,-9.688518,1.242238,-1.342773,-4.699707,1.770020
82.478088,7.039488,-59.638161,0.114902,-9.659832,1.192359,-1.342773,-5.310059,1.892090
82.462872,7.113020,-59.505120,0.059845,-9.705251,1.242238,-1.342773,-6.042480,2.014160
82.446966,7.185321,-59.364676,0.076601,-9.690908,1.204235,-1.464844,-6.835938,2.136230
82.430759,7.259085,-59.215668,0.126871,-9.726765,1.256490,-1.464844,-7.568359,2.258301
82.415776,7.323872,-59.067411,0.105327,-9.688518,1.263615,-1.281738,-8.361816,2.136230
82.399069,7.381540,-58.919243,0.114902,-9.714813,1.239863,-1.525879,-9.094238,2.319336
82.383600,7.436627,-58.765371,0.110115,-9.681346,1.201860,-1.220703,-9.826660,2.380371
82.368536,7.504658,-58.590733,0.095752,-9.721984,1.237488,-1.220703,-10.742188,2.563477
82.352379,7.570027,-58.412621,0.146021,-9.688518,1.220861,-1.403809,-11.230469,2.624512
82.336520,7.629115,-58.234084,0.093358,-9.686127,1.208985,-1.403809,-11.962891,2.685547
82.321402,7.688433,-58.046668,0.119690,-9.674175,1.268366,-1.220703,-12.817383,2.807617
82.305071,7.749005,-57.850260,0.112508,-9.702860,1.197109,-1.342773,-13.610840,2.990723
82.289136,7.808017,-57.648060,0.107721,-9.671784,1.244614,-1.220703,-14.282227,3.051758
82.274060,7.868357,-57.437407,0.107721,-9.757841,1.178107,-1.220703,-15.075684,3.112793
82.259468,7.929785,-57.217995,0.105327,-9.700470,1.230362,-1.098633,-15.747070,3.173828
82.243756,7.987522,-56.995480,0.150809,-9.681346,1.170982,-1.220703,-16.479492,3.295898
82.228609,8.044486,-56.764528,0.102933,-9.667003,1.225612,-1.220703,-17.333984,3.356934
82.214443,8.101999,-56.527143,0.143628,-9.678956,1.275491,-1.037598,-17.944336,3.479004
82.198908,8.154582,-56.285810,0.160384,-9.719593,1.242238,-1.220703,-18.798828,3.601074
82.184701,8.201505,-56.044628,0.129265,-9.702860,1.211361,-1.037598,-19.348145,3.540039
82.169757,8.243464,-55.799492,0.146021,-9.678956,1.168607,-1.098633,-20.324707,3.662109
82.154806,8.283462,-55.548961,0.165172,-9.698079,1.244614,-1.037598,-21.057129,3.601074
82.139823,8.330869,-55.284183,0.169959,-9.705251,1.192359,-1.098633,-21.606445,3.845215
82.124847,8.371844,-55.018183,0.124477,-9.683737,1.130603,-1.037598,-22.399902,3.967285
82.110129,8.412635,-54.744035,0.148415,-9.688518,1.166231,-1.037598,-23.193359,4.028320
82.096814,8.451533,-54.465000,0.117296,-9.710032,1.168607,-0.915527,-23.925781,4.089355
82.082299,8.483587,-54.185170,0.143628,-9.688518,1.168607,-0.976562,-24.658203,4.089355
82.068725,8.518589,-53.895581,0.150809,-9.733936,1.159106,-0.915527,-25.329590,4.211426
82.054528,8.548234,-53.603707,0.143628,-9.676565,1.239863,-0.854492,-26.123047,4.150391
82.040479,8.572192,-53.310770,0.138840,-9.671784,1.225612,-0.915527,-26.794434,4.272461
82.026742,8.594538,-53.012043,0.143628,-9.700470,1.216111,-0.976562,-27.526855,4.333496
82.011658,8.614284,-52.708230,0.114902,-9.686127,1.187608,-0.976562,-28.259277,4.516602
81.997930,8.637798,-52.393205,0.169959,-9.695689,1.242238,-0.915527,-28.991699,4.638672
81.983114,8.658294,-52.073537,0.177141,-9.676565,1.211361,-0.915527,-29.785156,4.699707
81.968244,8.673972,-51.751949,0.160384,-9.683737,1.137729,-0.915527,-30.334473,4.699707
81.954992,8.690934,-51.421651,0.172353,-9.714813,1.270741,-0.915527,-31.127930,4.882812
81.941494,8.701474,-51.091009,0.124477,-9.683737,1.284992,-0.793457,-31.860352,4.882812
81.927422,8.705759,-50.759574,0.213048,-9.726765,1.213736,-0.793457,-32.592773,4.943848
81.914732,8.707552,-50.422991,0.167566,-9.690908,1.173357,-0.671387,-33.264160,4.943848
81.902049,8.706545,-50.080896,0.153203,-9.712422,1.156731,-0.671387,-34.057617,5.065918
81.888230,8.706667,-49.730541,0.179535,-9.743498,1.258865,-0.854492,-34.851074,5.187988
81.874875,8.706881,-49.373953,0.179535,-9.659832,1.137729,-0.671387,-35.461426,5.249023
81.862454,8.701898,-49.015815,0.138840,-9.681346,1.159106,-0.610352,-36.071777,5.249023
81.850628,8.686978,-48.660890,0.160384,-9.674175,1.242238,-0.732422,-36.743164,5.249023
81.838091,8.674140,-48.296742,0.153203,-9.729155,1.142479,-0.610352,-37.475586,5.371094
81.826323,8.656946,-47.929613,0.136446,-9.712422,1.180483,-0.610352,-38.208008,5.432129
81.813835,8.639451,-47.556610,0.179535,-9.698079,1.218486,-0.549316,-38.818359,5.493164
81.802158,8.617313,-47.180897,0.162778,-9.705251,1.173357,-0.610352,-39.550781,5.493164
81.790741,8.590129,-46.802885,0.179535,-9.686127,1.187608,-0.610352,-40.283203,5.554199
81.779075,8.561417,-46.420560,0.143628,-9.755450,1.175732,-0.549316,-40.893555,5.615234
81.768142,8.523970,-46.039622,0.146021,-9.719593,1.216111,-0.427246,-41.625977,5.615234
81.756767,8.486313,-45.652369,0.148415,-9.712422,1.163856,-0.488281,-42.297363,5.737305
81.746182,8.448185,-45.258536,0.157990,-9.712422,1.161481,-0.427246,-42.968750,5.798340
81.735624,8.402430,-44.865309,0.153203,-9.712422,1.194734,-0.488281,-43.579102,5.859375
81.725357,8.357660,-44.465224,0.146021,-9.678956,1.187608,-0.366211,-44.250488,5.920410
81.717197,8.304384,-44.066313,0.169959,-9.712422,1.135354,-0.183105,-44.982910,5.920410
81.707933,8.257921,-43.654377,0.157990,-9.664613,1.163856,-0.305176,-45.532227,6.042480
81.698980,8.208690,-43.238447,0.174747,-9.705251,1.185233,-0.305176,-46.264648,6.164551
81.691088,8.160312,-42.816420,0.184322,-9.702860,1.156731,-0.122070,-46.691895,6.164551
81.682258,8.104740,-42.394238,0.146021,-9.755450,1.180483,-0.244141,-47.424316,6.225586
81.675198,8.047455,-41.967635,0.169959,-9.707641,1.118727,-0.183105,-48.034668,6.286621
81.668101,7.989176,-41.535850,0.169959,-9.745888,1.142479,-0.061035,-48.767090,6.286621
81.661251,7.926065,-41.102454,0.169959,-9.719593,1.178107,-0.061035,-49.377441,6.347656
81.654897,7.862203,-40.664560,0.174747,-9.724374,1.137729,0.000000,-49.926758,6.408691
81.648752,7.794663,-40.222366,0.177141,-9.733936,1.175732,0.000000,-50.720215,6.469727
81.643726,7.721877,-39.779908,0.174747,-9.700470,1.113977,0.122070,-51.147461,6.530762
81.639436,7.652846,-39.328116,0.179535,-9.729155,1.156731,0.122070,-51.757812,6.530762
81.633800,7.578046,-38.875350,0.169959,-9.719593,1.159106,0.061035,-52.429199,6.591797
81.630367,7.500910,-38.419083,0.160384,-9.698079,1.230362,0.183105,-52.978516,6.713867
81.625607,7.418587,-37.962481,0.181928,-9.717203,1.149605,0.244141,-53.527832,6.713867
81.622704,7.332899,-37.503101,0.150809,-9.707641,1.156731,0.305176,-54.199219,6.713867
81.620174,7.242810,-37.042639,0.153203,-9.707641,1.144854,0.244141,-54.626465,6.713867
81.616771,7.150384,-36.579278,0.153203,-9.702860,1.185233,0.183105,-55.175781,6.774902
81.615185,7.057800,-36.109912,0.148415,-9.688518,1.218486,0.427246,-55.847168,6.774902
81.613329,6.963740,-35.636488,0.122084,-9.707641,1.125853,0.427246,-56.335449,6.958008
81.612281,6.864449,-35.162799,0.205866,-9.686127,1.147230,0.366211,-56.945801,6.958008
81.611192,6.769922,-34.678478,0.138840,-9.681346,1.225612,0.427246,-57.495117,7.080078
81.610387,6.673400,-34.190250,0.160384,-9.683737,1.199484,0.549316,-58.044434,7.141113
81.610324,6.567250,-33.706842,0.148415,-9.710032,1.159106,0.610352,-58.593750,7.019043
81.611023,6.459502,-33.218582,0.117296,-9.683737,1.232737,0.671387,-59.082031,7.080078
81.612242,6.347287,-32.730801,0.143628,-9.667003,1.059347,0.671387,-59.570312,7.080078
81.614448,6.239130,-32.233997,0.157990,-9.671784,1.111601,0.671387,-60.119629,7.202148
81.616908,6.131089,-31.731242,0.169959,-9.700470,1.156731,0.732422,-60.668945,7.263184
81.619012,6.019698,-31.227585,0.146021,-9.750669,1.132978,0.732422,-61.035156,7.263184
81.621884,5.905109,-30.722505,0.174747,-9.724374,1.075973,0.854492,-61.584473,7.263184
81.625052,5.789343,-30.212463,0.129265,-9.676565,1.109226,0.854492,-62.194824,7.324219
81.628630,5.668215,-29.703192,0.124477,-9.700470,1.099725,0.793457,-62.622070,7.324219
81.632625,5.551758,-29.185194,0.138840,-9.717203,1.151980,0.854492,-62.988281,7.507324
81.637103,5.435555,-28.662630,0.153203,-9.721984,1.056971,0.854492,-63.476562,7.507324
81.641584,5.316995,-28.136621,0.114902,-9.669394,1.104476,0.854492,-64.025879,7.629395
81.647339,5.192497,-27.612590,0.146021,-9.729155,1.128228,0.976562,-64.453125,7.568359
81.653459,5.064421,-27.087865,0.117296,-9.705251,1.147230,1.037598,-64.758301,7.568359
81.657852,4.935886,-26.558996,0.102933,-9.719593,1.159106,0.854492,-65.246582,7.568359
81.663228,4.806369,-26.027724,0.131659,-9.736327,1.078348,1.037598,-65.673828,7.629395
81.670213,4.668255,-25.499949,0.124477,-9.743498,1.123478,1.037598,-66.162109,7.629395
81.678122,4.538663,-24.960451,0.095752,-9.705251,1.170982,1.098633,-66.467285,7.751465
81.683965,4.405394,-24.419128,0.138840,-9.705251,1.154355,0.915527,-66.955566,7.751465
81.690193,4.277986,-23.869158,0.083783,-9.659832,1.102101,0.915527,-67.199707,7.873535
81.696597,4.144760,-23.320372,0.110115,-9.712422,1.118727,0.854492,-67.749023,7.812500
81.703972,4.008294,-22.772114,0.090964,-9.724374,1.028469,0.976562,-67.993164,7.873535
81.711416,3.872935,-22.219657,0.100539,-9.717203,1.075973,0.915527,-68.359375,7.995605
81.718992,3.735323,-21.665807,0.124477,-9.729155,1.192359,0.976562,-68.603516,7.873535
81.727113,3.596137,-21.109884,0.088570,-9.698079,1.113977,1.098633,-69.091797,7.812500
81.735262,3.453209,-20.554306,0.088570,-9.686127,1.123478,0.976562,-69.335938,7.995605
81.743356,3.313472,-19.991212,0.074208,-9.700470,1.135354,0.915527,-69.763184,7.995605
