88.256674,83.464181,101.143131,0.416520,-9.726765,-0.408537,2.258301,-41.381836,-1.586914
88.273624,83.893868,101.983217,0.423702,-9.762622,-0.375284,2.258301,-40.954590,-1.464844
88.290701,84.333380,102.829763,0.423702,-9.755450,-0.413288,2.258301,-40.527344,-1.586914
88.307305,84.817017,103.715252,0.442852,-9.733936,-0.327780,2.319336,-40.039062,-1.525879
88.322315,85.305347,104.601477,0.450033,-9.712422,-0.330155,2.258301,-39.672852,-1.403809
88.337493,85.796730,105.486181,0.406945,-9.750669,-0.375284,2.319336,-39.245605,-1.464844
88.353411,86.296473,106.375263,0.402157,-9.743498,-0.437040,2.136230,-38.818359,-1.525879
88.368665,86.859817,107.322749,0.380613,-9.748279,-0.391911,2.319336,-38.269043,-1.525879
88.383329,87.390992,108.233492,0.409339,-9.721984,-0.353907,2.136230,-37.841797,-1.403809
88.396422,87.944418,109.161620,0.423702,-9.772184,-0.420413,2.258301,-37.353516,-1.403809
88.409717,88.517767,110.105066,0.450033,-9.757841,-0.377659,2.136230,-36.926270,-1.464844
88.421408,89.066188,111.018405,0.442852,-9.733936,-0.387160,2.136230,-36.315918,-1.281738
88.433475,89.683969,111.996227,0.385401,-9.726765,-0.418038,2.319336,-35.827637,-1.281738
88.445816,90.297930,112.965643,0.435671,-9.765012,-0.377659,2.197266,-35.461426,-1.403809
88.457092,90.945664,113.964570,0.476365,-9.712422,-0.353907,2.197266,-34.912109,-1.403809
88.467882,91.537362,114.901639,0.385401,-9.786526,-0.406162,2.014160,-34.423828,-1.342773
88.478544,92.108605,115.814588,0.406945,-9.757841,-0.401412,2.014160,-34.057617,-1.281738
88.488109,92.729478,116.770467,0.447640,-9.707641,-0.387160,2.136230,-33.325195,-1.220703
88.496477,93.342927,117.713724,0.409339,-9.767403,-0.363408,2.075195,-32.775879,-1.098633
88.504476,93.933508,118.628922,0.399764,-9.753060,-0.415663,1.892090,-32.348633,-1.159668
88.512721,94.572854,119.588007,0.414126,-9.745888,-0.351532,2.075195,-31.799316,-1.159668
88.519689,95.213807,120.543819,0.428489,-9.767403,-0.351532,2.014160,-31.250000,-1.098633
88.526390,95.855141,121.494516,0.368644,-9.743498,-0.387160,1.953125,-30.761719,-1.098633
88.533528,96.456512,122.399126,0.447640,-9.688518,-0.422789,1.831055,-30.151367,-1.098633
88.539883,97.068323,123.309287,0.430883,-9.729155,-0.361033,1.770020,-29.663086,-1.159668
88.544790,97.646261,124.178857,0.423702,-9.731546,-0.446541,1.708984,-28.930664,-1.037598
88.550002,98.292850,125.111889,0.457215,-9.743498,-0.420413,1.770020,-28.564453,-1.037598
88.554989,98.891282,125.991573,0.430883,-9.717203,-0.356283,1.647949,-28.015137,-1.098633
88.559689,99.438392,126.814430,0.450033,-9.731546,-0.437040,1.586914,-27.404785,-0.976562
88.563507,100.057928,127.703018,0.426095,-9.741108,-0.410912,1.770020,-26.672363,-0.915527
88.568132,100.650840,128.559175,0.430883,-9.753060,-0.410912,1.647949,-26.123047,-1.037598
88.571579,101.234137,129.400822,0.426095,-9.698079,-0.410912,1.525879,-25.695801,-0.793457
88.573955,101.821271,130.240200,0.426095,-9.738717,-0.420413,1.586914,-25.024414,-0.854492
88.576976,102.395468,131.061144,0.404551,-9.719593,-0.408537,1.464844,-24.536133,-0.915527
88.579482,102.963744,131.869450,0.426095,-9.736327,-0.396661,1.464844,-23.864746,-0.854492
88.581313,103.495774,132.636927,0.426095,-9.705251,-0.501171,1.342773,-23.437500,-0.793457
88.582623,104.049127,133.418703,0.447640,-9.765012,-0.384785,1.464844,-22.705078,-0.793457
88.583167,104.606676,134.198281,0.447640,-9.750669,-0.349157,1.525879,-21.972656,-0.854492
88.582910,105.114605,134.922728,0.421308,-9.731546,-0.327780,1.342773,-21.484375,-0.671387
88.583141,105.657440,135.675067,0.445246,-9.745888,-0.394286,1.342773,-20.751953,-0.671387
88.583260,106.182163,136.403793,0.438064,-9.721984,-0.384785,1.342773,-20.263672,-0.793457
88.582958,106.665520,137.084734,0.457215,-9.753060,-0.327780,1.281738,-19.653320,-0.671387
88.581831,107.171605,137.782312,0.447640,-9.731546,-0.391911,1.342773,-18.981934,-0.671387
88.580582,107.642301,138.437765,0.440458,-9.745888,-0.482169,1.220703,-18.310547,-0.549316
88.579009,108.123648,139.096549,0.433277,-9.750669,-0.356283,1.342773,-17.639160,-0.549316
88.577384,108.582284,139.727130,0.450033,-9.719593,-0.429914,1.098633,-17.089844,-0.549316
88.574658,109.030650,140.340413,0.433277,-9.729155,-0.413288,1.220703,-16.418457,-0.427246
88.573046,109.466783,140.936577,0.416520,-9.717203,-0.422789,1.159668,-15.869141,-0.549316
88.570853,109.909255,141.532370,0.426095,-9.729155,-0.323029,1.037598,-15.197754,-0.488281
88.568630,110.307639,142.077659,0.438064,-9.757841,-0.387160,1.037598,-14.526367,-0.488281
88.565676,110.686977,142.597783,0.481153,-9.748279,-0.387160,0.976562,-13.916016,-0.427246
88.562045,111.060412,143.106215,0.445246,-9.779355,-0.394286,1.037598,-13.305664,-0.366211
88.558296,111.462667,143.636443,0.428489,-9.753060,-0.396661,1.098633,-12.634277,-0.427246
88.554598,111.849140,144.142952,0.450033,-9.741108,-0.422789,0.976562,-11.840820,-0.305176
88.550280,112.215273,144.624233,0.459609,-9.762622,-0.380035,0.915527,-11.291504,-0.305176
88.545790,112.601554,145.118038,0.421308,-9.774574,-0.365783,0.915527,-10.681152,-0.366211
88.541147,112.964902,145.582190,0.442852,-9.707641,-0.377659,0.915527,-9.948730,-0.244141
88.536793,113.306347,146.018021,0.385401,-9.765012,-0.451291,0.854492,-9.338379,-0.244141
88.531797,113.644140,146.444082,0.450033,-9.753060,-0.399036,0.732422,-8.666992,-0.244141
88.526142,113.972246,146.852524,0.445246,-9.750669,-0.391911,0.854492,-7.873535,-0.183105
88.520873,114.239619,147.194126,0.442852,-9.755450,-0.368159,0.671387,-7.202148,-0.061035
88.515745,114.532069,147.554088,0.433277,-9.762622,-0.387160,0.671387,-6.591797,-0.061035
88.509891,114.809886,147.893306,0.428489,-9.767403,-0.410912,0.671387,-5.920410,-0.122070
88.504321,115.087739,148.225849,0.471577,-9.743498,-0.458417,0.671387,-5.249023,-0.061035
88.497354,115.357007,148.543080,0.481153,-9.731546,-0.368159,0.793457,-4.638672,0.000000
88.491688,115.598914,148.826545,0.433277,-9.733936,-0.358658,0.549316,-3.967285,-0.061035
88.486597,115.803374,149.065526,0.476365,-9.705251,-0.472668,0.488281,-3.234863,0.000000
88.480192,115.999073,149.288715,0.435671,-9.743498,-0.415663,0.427246,-2.563477,0.000000
88.474456,116.223329,149.534370,0.409339,-9.736327,-0.382410,0.549316,-1.953125,0.000000
88.467944,116.432164,149.757276,0.502697,-9.748279,-0.408537,0.610352,-1.220703,0.061035
88.461716,116.608843,149.941908,0.442852,-9.707641,-0.325405,0.305176,-0.610352,0.061035
88.455329,116.742666,150.077278,0.426095,-9.755450,-0.437040,0.366211,0.000000,0.183105
88.449826,116.899301,150.229342,0.445246,-9.707641,-0.425164,0.244141,0.610352,0.061035
88.443265,117.010575,150.328405,0.430883,-9.702860,-0.406162,0.244141,1.464844,0.183105
88.437250,117.137619,150.436518,0.406945,-9.743498,-0.482169,0.183105,2.075195,0.122070
88.431693,117.215060,150.488590,0.483546,-9.748279,-0.382410,0.061035,2.685547,0.244141
88.425577,117.302106,150.544185,0.483546,-9.710032,-0.396661,0.122070,3.295898,0.244141
88.418557,117.366360,150.569942,0.445246,-9.748279,-0.394286,0.000000,4.028320,0.366211
88.412644,117.422515,150.580582,0.416520,-9.762622,-0.439415,0.000000,4.699707,0.244141
88.407571,117.466039,150.571871,0.473971,-9.729155,-0.346782,-0.061035,5.371094,0.244141
88.401023,117.477994,150.525185,0.457215,-9.784136,-0.463167,-0.061035,6.042480,0.366211
88.395079,117.455753,150.437559,0.462002,-9.772184,-0.361033,-0.244141,6.713867,0.427246
88.389187,117.447184,150.357814,0.466790,-9.714813,-0.384785,-0.183105,7.263184,0.366211
88.383452,117.410061,150.241870,0.497909,-9.741108,-0.420413,-0.366211,8.056641,0.427246
88.377122,117.404155,150.151343,0.469184,-9.755450,-0.394286,-0.244141,8.666992,0.427246
88.371935,117.325147,149.980377,0.426095,-9.750669,-0.403787,-0.427246,9.399414,0.488281
88.365739,117.257928,149.814482,0.478759,-9.750669,-0.358658,-0.427246,10.009766,0.549316
88.359515,117.182676,149.634441,0.457215,-9.748279,-0.418038,-0.488281,10.681152,0.549316
88.353215,117.091755,149.431693,0.490728,-9.796088,-0.358658,-0.549316,11.291504,0.610352
88.348082,116.961338,149.183653,0.450033,-9.738717,-0.413288,-0.671387,11.901855,0.549316
88.341665,116.847006,148.945567,0.481153,-9.765012,-0.460792,-0.610352,12.512207,0.671387
88.336075,116.744073,148.711555,0.466790,-9.755450,-0.387160,-0.732422,13.244629,0.549316
88.330560,116.632099,148.462405,0.452427,-9.745888,-0.420413,-0.732422,13.854980,0.549316
88.325109,116.472732,148.160038,0.466790,-9.757841,-0.370534,-0.854492,14.465332,0.610352
88.320084,116.297418,147.834088,0.478759,-9.738717,-0.396661,-0.976562,15.197754,0.671387
88.314412,116.137753,147.517989,0.442852,-9.698079,-0.396661,-0.915527,15.869141,0.732422
88.308602,115.963733,147.180510,0.473971,-9.721984,-0.372909,-0.915527,16.479492,0.793457
88.302731,115.798822,146.846950,0.452427,-9.769793,-0.387160,-0.854492,17.089844,0.732422
88.296649,115.605933,146.478375,0.485940,-9.772184,-0.353907,-1.098633,17.700195,0.854492
88.290728,115.413609,146.104261,0.473971,-9.743498,-0.420413,-1.098633,18.371582,0.854492
88.284042,115.222891,145.725327,0.459609,-9.755450,-0.391911,-1.098633,18.981934,0.854492
88.278972,115.004037,145.312447,0.459609,-9.733936,-0.380035,-1.220703,19.531250,0.854492
88.273020,114.805196,144.913790,0.442852,-9.753060,-0.368159,-1.098633,20.080566,0.793457
88.267921,114.582071,144.483508,0.478759,-9.729155,-0.382410,-1.281738,20.874023,0.793457
88.261806,114.354090,144.042566,0.493122,-9.695689,-0.387160,-1.281738,21.545410,0.915527
88.256188,114.139725,143.609437,0.493122,-9.736327,-0.339656,-1.281738,22.094727,0.854492
88.250077,113.916728,143.161268,0.459609,-9.726765,-0.394286,-1.281738,22.583008,0.854492
88.244425,113.710937,142.724801,0.481153,-9.695689,-0.389536,-1.281738,23.193359,0.915527
88.238309,113.483146,142.259913,0.438064,-9.731546,-0.396661,-1.342773,23.864746,0.854492
88.231855,113.243248,141.776796,0.505091,-9.688518,-0.434665,-1.464844,24.475098,1.037598
88.225022,113.004640,141.289795,0.464396,-9.757841,-0.396661,-1.464844,24.902344,0.976562
88.219005,112.744313,140.775256,0.469184,-9.719593,-0.399036,-1.525879,25.573730,0.976562
88.211766,112.495163,140.266081,0.481153,-9.753060,-0.334906,-1.525879,26.123047,1.098633
88.204626,112.260170,139.764673,0.454821,-9.750669,-0.470293,-1.464844,26.733398,1.037598
88.197835,112.002102,139.235286,0.488334,-9.693298,-0.434665,-1.586914,27.221680,1.037598
88.190948,111.731680,138.687731,0.497909,-9.745888,-0.363408,-1.647949,27.832031,1.159668
88.183540,111.450571,138.123390,0.454821,-9.767403,-0.384785,-1.647949,28.442383,1.098633
88.177037,111.173804,137.558490,0.497909,-9.772184,-0.422789,-1.770020,28.869629,1.098633
88.168628,110.905728,136.995862,0.428489,-9.743498,-0.389536,-1.708984,29.479980,1.159668
88.161293,110.635380,136.426082,0.450033,-9.731546,-0.358658,-1.708984,30.090332,1.220703
88.153195,110.352441,135.837897,0.454821,-9.724374,-0.441790,-1.770020,30.639648,1.220703
88.144830,110.093568,135.267971,0.445246,-9.741108,-0.496420,-1.831055,31.188965,1.220703
88.136743,109.842314,134.700761,0.430883,-9.721984,-0.391911,-1.892090,31.677246,1.220703
88.129004,109.588166,134.124876,0.457215,-9.733936,-0.380035,-1.892090,32.165527,1.159668
88.121098,109.325967,133.536357,0.473971,-9.774574,-0.358658,-1.892090,32.714844,1.220703
88.113289,109.042983,132.921241,0.469184,-9.765012,-0.375284,-1.953125,33.264160,1.220703
88.104285,108.753521,132.295664,0.447640,-9.731546,-0.342031,-2.014160,33.691406,1.342773
88.096144,108.479296,131.679836,0.469184,-9.781745,-0.451291,-2.014160,34.301758,1.220703
88.086968,108.196051,131.050074,0.442852,-9.755450,-0.370534,-2.136230,34.729004,1.403809
88.078986,107.914370,130.417622,0.481153,-9.721984,-0.370534,-2.075195,35.095215,1.220703
88.070005,107.636847,129.784738,0.428489,-9.681346,-0.382410,-2.136230,35.644531,1.403809
88.060661,107.362874,129.149602,0.469184,-9.702860,-0.410912,-2.075195,36.193848,1.403809
88.050648,107.090790,128.511147,0.442852,-9.726765,-0.361033,-2.197266,36.743164,1.403809
88.041379,106.814260,127.863668,0.430883,-9.753060,-0.432289,-2.075195,37.170410,1.281738
88.031732,106.542210,127.216383,0.476365,-9.698079,-0.437040,-2.197266,37.597656,1.464844
88.021213,106.277607,126.571658,0.502697,-9.738717,-0.384785,-2.258301,38.146973,1.403809
88.010895,105.980761,125.891617,0.478759,-9.729155,-0.353907,-2.258301,38.391113,1.464844
88.000632,105.710631,125.232190,0.481153,-9.717203,-0.344406,-2.197266,38.879395,1.464844
87.989377,105.444153,124.573069,0.466790,-9.760231,-0.418038,-2.258301,39.367676,1.525879
87.978574,105.156055,123.888022,0.473971,-9.796088,-0.365783,-2.441406,39.733887,1.586914
87.968087,104.840244,123.171601,0.457215,-9.717203,-0.334906,-2.502441,40.100098,1.586914
87.957249,104.558641,122.484496,0.426095,-9.774574,-0.391911,-2.380371,40.649414,1.525879
87.946388,104.264020,121.779776,0.481153,-9.762622,-0.475043,-2.502441,41.015625,1.525879
87.934879,103.998628,121.100617,0.442852,-9.724374,-0.380035,-2.441406,41.381836,1.586914
87.924603,103.715843,120.400412,0.438064,-9.791307,-0.458417,-2.502441,41.748047,1.464844
87.913783,103.473741,119.736603,0.440458,-9.767403,-0.375284,-2.441406,42.175293,1.525879
87.902349,103.199307,119.037396,0.457215,-9.748279,-0.413288,-2.624512,42.419434,1.647949
87.890088,102.926570,118.335914,0.488334,-9.765012,-0.399036,-2.563477,42.907715,1.708984
87.877941,102.664864,117.641793,0.481153,-9.743498,-0.448916,-2.563477,43.273926,1.647949
87.865159,102.397772,116.939212,0.462002,-9.748279,-0.401412,-2.685547,43.518066,1.647949
87.853280,102.151998,116.254600,0.464396,-9.762622,-0.389536,-2.685547,43.945312,1.647949
87.840228,101.939856,115.599049,0.423702,-9.736327,-0.382410,-2.502441,44.372559,1.708984
87.827570,101.711121,114.923845,0.488334,-9.748279,-0.427539,-2.563477,44.738770,1.586914
87.813940,101.492700,114.256190,0.447640,-9.755450,-0.353907,-2.624512,44.921875,1.770020
87.801615,101.271199,113.581490,0.502697,-9.705251,-0.394286,-2.685547,45.349121,1.525879
87.789035,101.055655,112.910598,0.476365,-9.731546,-0.399036,-2.685547,45.593262,1.708984
87.776115,100.844680,112.240316,0.454821,-9.733936,-0.377659,-2.746582,46.020508,1.647949
87.762095,100.634486,111.568953,0.447640,-9.755450,-0.375284,-2.685547,46.142578,1.770020
87.748693,100.460977,110.931265,0.469184,-9.736327,-0.351532,-2.502441,46.447754,1.770020
87.735290,100.259862,110.263201,0.462002,-9.710032,-0.372909,-2.685547,46.752930,1.647949
87.721524,100.082545,109.615583,0.473971,-9.750669,-0.413288,-2.624512,46.997070,1.708984
87.707634,99.891419,108.951692,0.435671,-9.714813,-0.429914,-2.685547,47.241211,1.770020
87.693816,99.716571,108.302237,0.433277,-9.762622,-0.434665,-2.746582,47.424316,1.708984
87.679475,99.551366,107.659695,0.464396,-9.750669,-0.427539,-2.685547,47.729492,1.831055
87.665440,99.386111,107.014947,0.423702,-9.724374,-0.425164,-2.685547,47.973633,1.770020
87.650918,99.232001,106.378892,0.478759,-9.791307,-0.365783,-2.685547,48.095703,1.770020
87.636091,99.070165,105.733569,0.488334,-9.714813,-0.470293,-2.746582,48.278809,1.770020
87.620230,98.962570,105.140670,0.495515,-9.729155,-0.444166,-2.624512,48.461914,1.892090
87.605392,98.860952,104.551931,0.433277,-9.721984,-0.346782,-2.563477,48.706055,1.770020
87.591136,98.712906,103.915206,0.476365,-9.741108,-0.403787,-2.807617,48.828125,1.770020
87.576377,98.600302,103.310892,0.454821,-9.721984,-0.418038,-2.685547,49.194336,1.831055
87.560326,98.474738,102.693278,0.485940,-9.731546,-0.382410,-2.807617,49.133301,1.892090
87.544477,98.349639,102.074607,0.440458,-9.671784,-0.470293,-2.807617,49.377441,1.953125
87.528811,98.251280,101.479922,0.476365,-9.776964,-0.370534,-2.746582,49.560547,1.892090
87.513632,98.174468,100.905891,0.473971,-9.731546,-0.406162,-2.624512,49.621582,1.770020
87.497911,98.091799,100.324469,0.452427,-9.736327,-0.380035,-2.563477,49.804688,1.892090
87.482172,98.006072,99.739351,0.426095,-9.721984,-0.456042,-2.685547,49.865723,1.892090
87.466403,97.933959,99.166935,0.493122,-9.729155,-0.365783,-2.685547,49.987793,1.892090
87.449885,97.876105,98.607582,0.440458,-9.719593,-0.403787,-2.563477,50.109863,1.892090
87.433983,97.801753,98.031402,0.442852,-9.731546,-0.408537,-2.624512,50.109863,1.892090
87.418241,97.749475,97.476984,0.450033,-9.741108,-0.361033,-2.685547,50.170898,1.831055
87.402816,97.691021,96.914237,0.445246,-9.738717,-0.413288,-2.746582,50.354004,1.831055
87.387580,97.647120,96.365446,0.464396,-9.760231,-0.425164,-2.624512,50.415039,1.892090
87.372354,97.599224,95.811735,0.454821,-9.750669,-0.387160,-2.685547,50.537109,1.831055
87.356038,97.561086,95.268113,0.445246,-9.774574,-0.361033,-2.624512,50.537109,1.953125
87.340162,97.505945,94.706522,0.457215,-9.719593,-0.361033,-2.746582,50.537109,1.831055
87.324464,97.465296,94.160048,0.440458,-9.748279,-0.415663,-2.685547,50.476074,1.892090
87.308790,97.426112,93.615629,0.457215,-9.743498,-0.344406,-2.685547,50.354004,1.892090
87.293955,97.364644,93.048320,0.495515,-9.762622,-0.465542,-2.807617,50.476074,1.770020
87.278240,97.342617,92.520140,0.430883,-9.767403,-0.418038,-2.746582,50.537109,1.892090
87.263609,97.298571,91.970841,0.445246,-9.762622,-0.418038,-2.746582,50.415039,1.770020
87.248350,97.284798,91.451211,0.478759,-9.750669,-0.384785,-2.746582,50.537109,1.831055
87.233075,97.244217,90.905992,0.440458,-9.748279,-0.422789,-2.746582,50.354004,1.953125
87.216969,97.232781,90.390213,0.490728,-9.721984,-0.363408,-2.746582,50.292969,1.953125
87.200909,97.195962,89.850257,0.466790,-9.741108,-0.420413,-2.746582,50.292969,1.953125
87.186410,97.179045,89.330504,0.426095,-9.738717,-0.356283,-2.746582,50.231934,1.831055
87.171341,97.159456,88.807789,0.471577,-9.741108,-0.403787,-2.685547,50.231934,1.892090
87.156120,97.117728,88.264424,0.495515,-9.779355,-0.425164,-2.807617,50.109863,1.831055
87.140381,97.095619,87.741888,0.440458,-9.736327,-0.361033,-2.807617,49.865723,1.892090
87.125196,97.060175,87.207252,0.466790,-9.750669,-0.396661,-2.746582,49.804688,1.831055
87.110235,97.029135,86.676377,0.445246,-9.760231,-0.334906,-2.868652,49.865723,1.831055
87.095507,96.987502,86.137680,0.478759,-9.748279,-0.382410,-2.746582,49.560547,1.831055
87.080479,96.980305,85.633725,0.421308,-9.767403,-0.441790,-2.807617,49.560547,1.770020
87.064854,96.963881,85.122056,0.462002,-9.750669,-0.320654,-2.807617,49.377441,1.953125
87.049384,96.952489,84.616969,0.466790,-9.717203,-0.365783,-2.746582,49.255371,1.953125
87.033473,96.939413,84.112011,0.438064,-9.760231,-0.389536,-2.807617,49.133301,1.892090
87.018798,96.931726,83.614572,0.519453,-9.769793,-0.401412,-2.746582,48.828125,1.831055
87.003956,96.933968,83.128880,0.442852,-9.741108,-0.384785,-2.685547,48.645020,1.831055
86.989911,96.930613,82.637903,0.471577,-9.724374,-0.334906,-2.685547,48.645020,1.831055
86.975648,96.907378,82.129477,0.483546,-9.712422,-0.361033,-2.807617,48.217773,1.831055
86.961753,96.897314,81.635762,0.438064,-9.748279,-0.427539,-2.746582,48.217773,1.708984
86.947694,96.900828,81.158668,0.497909,-9.733936,-0.361033,-2.685547,48.034668,1.770020
86.933769,96.899840,80.678299,0.435671,-9.743498,-0.403787,-2.685547,47.912598,1.708984
