time,,pitch,,,,,,gyro_y,
24.34,83.916067,-6.976366,11.036925,-0.047876,-9.741108,0.845577,0,-13.549805,1.037598
24.35,83.919373,-7.008928,11.138827,-0.028726,-9.712422,0.748193,0,-13.244629,0.915527
24.36,83.923482,-7.037424,11.241738,-0.035907,-9.75306,0.703064,-0.12207,-12.939453,0.976562
24.37,83.928345,-7.067402,11.338883,0,-9.774574,0.736317,0.12207,-12.634277,0.976562
24.38,83.935323,-7.098697,11.432534,-0.009575,-9.712422,0.750568,0.244141,-12.329102,0.976562
24.39,83.940429,-7.136436,11.516945,-0.007181,-9.75545,0.783822,0.061035,-12.084961,0.854492
24.4,83.94468,-7.172547,11.598691,-0.05027,-9.748279,0.650809,0,-11.59668,0.732422
24.41,83.951128,-7.207146,11.679225,-0.040695,-9.724374,0.845577,0.183105,-11.352539,0.793457
24.42,83.956656,-7.239814,11.758006,-0.014363,-9.726765,0.783822,0.244141,-11.047363,0.854492
24.43,83.963052,-7.273658,11.832514,-0.045482,-9.726765,0.76482,0.305176,-10.803223,0.793457
24.44,83.968264,-7.300431,11.911095,-0.007181,-9.710032,0.786197,0.12207,-10.437012,0.793457
24.45,83.973953,-7.332794,11.980643,-0.067026,-9.757841,0.781446,0.244141,-10.070801,0.671387
24.46,83.97963,-7.355647,12.056103,0.004788,-9.738717,0.722066,0.183105,-9.70459,0.793457
24.47,83.984424,-7.366831,12.138662,-0.043088,-9.719593,0.719691,0.061035,-9.216309,0.793457
24.48,83.989481,-7.3972,12.200399,-0.028726,-9.741108,0.781446,0.061035,-9.094238,0.610352
24.49,83.99476,-7.413949,12.27246,-0.007181,-9.772184,0.793322,0.244141,-8.728027,0.732422
24.5,83.999232,-7.429664,12.341857,-0.035907,-9.678956,0.788572,0.061035,-8.422852,0.671387
24.51,84.003041,-7.452467,12.399561,-0.016757,-9.748279,0.802823,0.061035,-7.8125,0.610352
24.52,84.006401,-7.460762,12.469062,0,-9.717203,0.774321,0,-7.69043,0.671387
24.53,84.009735,-7.459091,12.54551,-0.004788,-9.743498,0.726816,-0.061035,-7.385254,0.671387
24.54,84.01399,-7.46526,12.609479,-0.011969,-9.741108,0.790947,0,-6.896973,0.549316
24.55,84.017606,-7.468948,12.672876,-0.004788,-9.762622,0.795698,0.061035,-6.591797,0.671387
24.56,84.021579,-7.469881,12.735365,-0.021544,-9.75306,0.76957,0.12207,-6.103516,0.610352
24.57,84.025208,-7.484769,12.780454,-0.01915,-9.75306,0.719691,0.061035,-5.79834,0.366211
24.58,84.02874,-7.491291,12.829653,-0.033513,-9.721984,0.812324,0,-5.432129,0.427246
24.59,84.033262,-7.501598,12.871995,-0.062239,-9.757841,0.838452,0.183105,-5.126953,0.427246
24.6,84.035986,-7.510302,12.913189,-0.059845,-9.731546,0.843202,0.061035,-4.943848,0.366211
24.61,84.038707,-7.520556,12.948834,-0.067026,-9.724374,0.76957,0.061035,-4.455566,0.244141
24.62,84.042026,-7.526527,12.986337,-0.043088,-9.738717,0.802823,0,-4.272461,0.366211
24.63,84.044682,-7.530313,13.021103,0.016757,-9.750669,0.845577,-0.061035,-3.78418,0.305176
24.64,84.048142,-7.517704,13.068646,-0.059845,-9.712422,0.755319,0.12207,-3.479004,0.366211
24.65,84.051795,-7.513708,13.105132,-0.021544,-9.75545,0.838452,0.061035,-3.112793,0.244141
24.66,84.054885,-7.504215,13.14308,-0.038301,-9.743498,0.781446,-0.061035,-2.746582,0.244141
24.67,84.057861,-7.505641,13.166735,-0.028726,-9.726765,0.741068,0.061035,-2.502441,0.183105
24.68,84.060666,-7.513718,13.180008,-0.009575,-9.760231,0.781446,0,-2.01416,0.061035
24.69,84.063883,-7.510416,13.201014,-0.026332,-9.793698,0.752944,0.12207,-1.647949,0.12207
24.7,84.067992,-7.516621,13.208485,-0.016757,-9.731546,0.724441,0.12207,-1.220703,0.061035
24.71,84.070999,-7.508129,13.227949,-0.035907,-9.760231,0.738692,0.061035,-0.976562,0.12207
24.72,84.075175,-7.50738,13.235052,-0.028726,-9.733936,0.776696,0.061035,-0.610352,0
24.73,84.078307,-7.506499,13.239834,-0.016757,-9.710032,0.788572,0,-0.366211,0
24.74,84.081379,-7.496,13.249997,0.026332,-9.731546,0.805198,0.061035,0.183105,0
24.75,84.083643,-7.481104,13.260261,-0.011969,-9.719593,0.795698,0,0.488281,0
24.76,84.086028,-7.467022,13.266348,-0.009575,-9.767403,0.840827,-0.061035,0.854492,0
24.77,84.089079,-7.447013,13.276225,-0.026332,-9.741108,0.771945,0.061035,1.098633,0
24.78,84.090783,-7.426988,13.282465,-0.023938,-9.765012,0.705439,-0.061035,1.464844,0
24.79,84.093868,-7.407421,13.283952,0,-9.736327,0.783822,0.061035,1.831055,-0.12207
24.8,84.0966,-7.386377,13.283234,-0.014363,-9.731546,0.783822,0,2.197266,-0.061035
24.81,84.099111,-7.371678,13.272477,-0.014363,-9.733936,0.843202,0.061035,2.563477,-0.183105
24.82,84.101285,-7.347669,13.267668,-0.021544,-9.719593,0.705439,0,3.051758,-0.12207
24.83,84.105342,-7.327607,13.255548,-0.01915,-9.721984,0.885956,0.12207,3.356934,-0.183105
24.84,84.108288,-7.30768,13.239285,-0.007181,-9.736327,0.81945,0.12207,3.662109,-0.244141
24.85,84.111639,-7.278803,13.228612,-0.002394,-9.769793,0.798073,0.244141,4.089355,-0.183105
24.86,84.114946,-7.254685,13.210112,-0.016757,-9.726765,0.812324,0.244141,4.394531,-0.305176
24.87,84.11859,-7.224519,13.193097,0.004788,-9.774574,0.722066,0.183105,4.821777,-0.183105
24.88,84.122268,-7.195738,13.172219,-0.026332,-9.767403,0.845577,0.183105,4.943848,-0.366211
24.89,84.12521,-7.166222,13.148402,-0.057451,-9.738717,0.757694,0.12207,5.432129,-0.305176
24.9,84.129319,-7.148536,13.108738,-0.021544,-9.738717,0.729192,0.183105,5.737305,-0.427246
24.91,84.134345,-7.131248,13.064993,-0.011969,-9.70047,0.845577,0.305176,6.225586,-0.488281
24.92,84.137677,-7.108479,13.023343,-0.040695,-9.757841,0.838452,0.061035,6.469727,-0.488281
24.93,84.14111,-7.096415,12.9673,-0.026332,-9.741108,0.729192,0.305176,6.896973,-0.610352
24.94,84.146737,-7.081642,12.911507,-0.062239,-9.719593,0.828951,0.366211,7.141113,-0.549316
24.95,84.150498,-7.061029,12.857624,-0.033513,-9.748279,0.795698,0.183105,7.507324,-0.610352
24.96,84.155017,-7.037428,12.802425,-0.016757,-9.707641,0.781446,0.305176,7.93457,-0.610352
24.97,84.158956,-7.006804,12.752126,-0.035907,-9.705251,0.762445,0.183105,8.178711,-0.671387
24.98,84.163184,-6.983993,12.690011,-0.033513,-9.786526,0.783822,0.305176,8.544922,-0.671387
24.99,84.167406,-6.957221,12.628494,-0.038301,-9.745888,0.800448,0.305176,8.850098,-0.732422
25,84.171712,-6.920036,12.573755,-0.007181,-9.779355,0.731567,0.366211,9.216309,-0.610352
25.01,84.176624,-6.890721,12.50742,-0.038301,-9.729155,0.779071,0.305176,9.643555,-0.732422
25.02,84.180641,-6.861158,12.438907,-0.023938,-9.743498,0.790947,0.244141,9.887695,-0.732422
25.03,84.184401,-6.817849,12.380222,-0.002394,-9.733936,0.833701,0.244141,10.253906,-0.610352
25.04,84.188235,-6.782396,12.311163,-0.043088,-9.717203,0.738692,0.366211,10.498047,-0.793457
25.05,84.19261,-6.741457,12.243346,-0.004788,-9.772184,0.793322,0.244141,10.864258,-0.732422
25.06,84.196419,-6.709737,12.164108,0.009575,-9.750669,0.779071,0.244141,11.108398,-0.915527
25.07,84.201198,-6.676029,12.083771,-0.01915,-9.733936,0.703064,0.366211,11.413574,-0.854492
25.08,84.205409,-6.626674,12.015188,-0.038301,-9.738717,0.757694,0.183105,11.84082,-0.793457
25.09,84.208889,-6.589634,11.930591,-0.026332,-9.738717,0.767195,0.183105,12.207031,-0.854492
25.1,84.211716,-6.553822,11.841374,-0.05027,-9.75545,0.800448,0.183105,12.512207,-0.915527
25.11,84.214783,-6.51257,11.755442,-0.035907,-9.745888,0.771945,0.244141,12.817383,-0.976562
25.12,84.217611,-6.471286,11.66557,-0.002394,-9.75545,0.698314,0.12207,13.061523,-1.037598
25.13,84.220372,-6.43412,11.568811,-0.026332,-9.762622,0.738692,0.12207,13.48877,-1.098633
25.14,84.222763,-6.397861,11.468386,-0.028726,-9.717203,0.767195,0.061035,13.73291,-1.098633
25.15,84.226345,-6.363684,11.36281,-0.007181,-9.731546,0.838452,0.244141,14.038086,-1.037598
25.16,84.228554,-6.319326,11.263156,-0.009575,-9.726765,0.757694,0.183105,14.465332,-1.098633
25.17,84.231091,-6.275519,11.160526,-0.047876,-9.762622,0.771945,0.12207,14.709473,-1.098633
25.18,84.23371,-6.231371,11.055468,0.011969,-9.738717,0.755319,0.183105,14.953613,-1.098633
25.19,84.235795,-6.191528,10.94331,-0.021544,-9.741108,0.786197,0.12207,15.197754,-1.159668
25.2,84.238068,-6.152461,10.827913,-0.040695,-9.693298,0.807574,0.183105,15.441895,-1.220703
25.21,84.23945,-6.113357,10.708585,-0.023938,-9.743498,0.738692,0.061035,15.869141,-1.403809
25.22,84.24103,-6.078761,10.581647,-0.023938,-9.738717,0.712565,0,16.235352,-1.342773
25.23,84.243243,-6.037339,10.458216,0.031119,-9.731546,0.729192,0.12207,16.479492,-1.342773
25.24,84.24548,-6.003393,10.324764,0.004788,-9.748279,0.722066,0.061035,16.723633,-1.403809
25.25,84.247208,-5.964391,10.193645,0.01915,-9.760231,0.779071,0.061035,17.028809,-1.403809
25.26,84.248185,-5.919203,10.066288,-0.028726,-9.729155,0.726816,-0.061035,17.211914,-1.403809
25.27,84.249103,-5.868801,9.940201,-0.004788,-9.774574,0.779071,-0.061035,17.700195,-1.342773
25.28,84.248962,-5.820896,9.809152,-0.002394,-9.760231,0.762445,-0.12207,17.944336,-1.403809
25.29,84.249999,-5.76934,9.679328,0,-9.717203,0.703064,-0.061035,18.127441,-1.403809
25.3,84.24977,-5.713014,9.55122,-0.011969,-9.748279,0.8242,-0.061035,18.432617,-1.342773
25.31,84.249775,-5.658236,9.420018,-0.047876,-9.721984,0.800448,-0.12207,18.554688,-1.342773
25.32,84.249005,-5.610855,9.278033,-0.014363,-9.750669,0.790947,-0.12207,18.981934,-1.525879
25.33,84.249532,-5.567731,9.129919,-0.011969,-9.731546,0.762445,0,19.042969,-1.586914
25.34,84.249528,-5.5173,8.985162,0.004788,-9.721984,0.779071,-0.061035,19.470215,-1.525879
25.35,84.249713,-5.464671,8.840769,-0.057451,-9.721984,0.726816,0,19.65332,-1.464844
25.36,84.249468,-5.409936,8.696083,-0.035907,-9.707641,0.767195,-0.183105,19.897461,-1.464844
25.37,84.248776,-5.353443,8.550379,0.011969,-9.762622,0.800448,-0.061035,20.263672,-1.525879
25.38,84.247975,-5.300674,8.398748,-0.021544,-9.710032,0.814699,-0.12207,20.446777,-1.647949
25.39,84.247303,-5.249103,8.243195,0.007181,-9.745888,0.757694,-0.061035,20.690918,-1.647949
25.4,84.247918,-5.197495,8.08518,-0.026332,-9.750669,0.802823,0,20.935059,-1.647949
25.41,84.248211,-5.152727,7.918478,-0.06942,-9.726765,0.76957,0,21.118164,-1.708984
25.42,84.247766,-5.109555,7.747434,-0.021544,-9.745888,0.76957,-0.12207,21.362305,-1.77002
25.43,84.24793,-5.055101,7.584967,-0.01915,-9.75545,0.776696,-0.183105,21.66748,-1.647949
25.44,84.248775,-5.004489,7.416483,0.014363,-9.705251,0.776696,0.12207,21.850586,-1.708984
25.45,84.249961,-4.946184,7.254471,-0.076601,-9.760231,0.755319,0.061035,22.033691,-1.77002
25.46,84.25057,-4.888437,7.088901,-0.021544,-9.762622,0.876455,0,22.399902,-1.708984
25.47,84.250625,-4.831158,6.921584,0.002394,-9.75306,0.71494,0.12207,22.399902,-1.708984
25.48,84.252578,-4.784888,6.740151,-0.016757,-9.760231,0.81945,0.061035,22.705078,-1.89209
25.49,84.253854,-4.738709,6.557719,-0.01915,-9.765012,0.750568,0.061035,22.827148,-1.953125
25.5,84.254923,-4.68017,6.384947,-0.011969,-9.774574,0.807574,0.061035,23.071289,-1.77002
25.51,84.25521,-4.628808,6.203094,-0.009575,-9.765012,0.743443,-0.061035,23.254395,-1.953125
25.52,84.256266,-4.572943,6.023319,-0.035907,-9.738717,0.809949,0,23.498535,-1.89209
25.53,84.257324,-4.528661,5.830405,-0.038301,-9.767403,0.717315,0.061035,23.742676,-1.89209
25.54,84.259044,-4.472927,5.647763,-0.038301,-9.721984,0.679312,0.061035,23.742676,-1.89209
25.55,84.259968,-4.417348,5.462818,-0.043088,-9.743498,0.793322,0.061035,23.986816,-1.89209
25.56,84.261021,-4.365278,5.272222,0,-9.772184,0.788572,0,24.291992,-2.01416
25.57,84.26056,-4.298059,5.094642,-0.009575,-9.745888,0.738692,0,24.414062,-1.89209
25.58,84.262158,-4.239761,4.906594,0.007181,-9.721984,0.733942,0.061035,24.597168,-1.953125
25.59,84.263695,-4.191534,4.706887,-0.01915,-9.796088,0.767195,0.061035,24.780273,-2.01416
25.6,84.265152,-4.140799,4.508488,-0.021544,-9.745888,0.719691,0.12207,24.841309,-2.075195
25.61,84.266068,-4.077161,4.321509,-0.01915,-9.738717,0.826575,0,24.963379,-1.953125
25.62,84.265679,-4.017749,4.128447,-0.007181,-9.724374,0.774321,0,25.085449,-2.01416
25.63,84.266405,-3.945814,3.945502,0.040695,-9.745888,0.838452,-0.061035,25.512695,-1.89209
25.64,84.266236,-3.886882,3.748559,-0.014363,-9.779355,0.731567,-0.061035,25.45166,-2.01416
25.65,84.26732,-3.827515,3.550525,-0.057451,-9.743498,0.76482,0,25.695801,-2.01416
25.66,84.268249,-3.771419,3.347719,-0.009575,-9.714813,0.757694,0,25.817871,-2.01416
25.67,84.269271,-3.715523,3.144682,-0.05027,-9.741108,0.695938,0,25.878906,-2.075195
25.68,84.270087,-3.643991,2.955536,-0.028726,-9.729155,0.779071,-0.061035,26.000977,-1.89209
25.69,84.270648,-3.579522,2.757753,-0.023938,-9.774574,0.733942,0,26.184082,-2.01416
25.7,84.271654,-3.519885,2.552672,-0.009575,-9.774574,0.774321,-0.061035,26.428223,-2.075195
25.71,84.271568,-3.464128,2.344004,-0.009575,-9.729155,0.736317,-0.061035,26.367188,-2.197266
25.72,84.272628,-3.399756,2.143057,-0.009575,-9.721984,0.800448,-0.061035,26.489258,-2.075195
25.73,84.274096,-3.342123,1.933182,-0.038301,-9.757841,0.800448,0.061035,26.733398,-2.197266
25.74,84.275073,-3.288093,1.719089,0.023938,-9.731546,0.802823,0,26.794434,-2.13623
25.75,84.274948,-3.221332,1.516817,-0.01915,-9.726765,0.771945,-0.061035,26.794434,-2.075195
25.76,84.274995,-3.154821,1.312506,-0.026332,-9.767403,0.786197,-0.12207,27.038574,-2.075195
25.77,84.274762,-3.095589,1.101193,-0.011969,-9.726765,0.729192,0,26.977539,-2.13623
25.78,84.274968,-3.030421,0.8943,-0.011969,-9.724374,0.741068,-0.12207,27.099609,-2.075195
25.79,84.274223,-2.960186,0.691268,-0.023938,-9.786526,0.793322,-0.244141,27.282715,-2.075195
25.8,84.274309,-2.895498,0.482683,0,-9.767403,0.805198,-0.12207,27.282715,-2.13623
25.81,84.272605,-2.827691,0.275689,-0.007181,-9.741108,0.731567,-0.244141,27.34375,-2.13623
25.82,84.271225,-2.754849,0.072823,-0.01915,-9.748279,0.807574,-0.244141,27.46582,-2.13623
25.83,84.270579,-2.696533,-0.144015,0.021544,-9.724374,0.726816,-0.12207,27.404785,-2.13623
25.84,84.269468,-2.624864,-0.347471,0.002394,-9.705251,0.760069,-0.305176,27.46582,-2.13623
25.85,84.267807,-2.553274,-0.552218,0.016757,-9.748279,0.795698,-0.305176,27.526855,-2.13623
25.86,84.265544,-2.484836,-0.760738,-0.026332,-9.686127,0.807574,-0.305176,27.648926,-2.13623
25.87,84.263328,-2.410762,-0.96511,-0.01915,-9.75545,0.733942,-0.244141,27.709961,-2.075195
25.88,84.262175,-2.33645,-1.169852,-0.014363,-9.721984,0.755319,-0.305176,27.832031,-2.01416
25.89,84.259868,-2.27493,-1.386836,0.014363,-9.762622,0.783822,-0.366211,27.709961,-2.258301
25.9,84.25656,-2.212465,-1.603179,0.007181,-9.733936,0.776696,-0.427246,27.832031,-2.197266
25.91,84.253842,-2.141639,-1.81236,-0.033513,-9.743498,0.821825,-0.366211,27.893066,-2.075195
25.92,84.251218,-2.070077,-2.020172,-0.040695,-9.733936,0.788572,-0.427246,27.832031,-2.13623
25.93,84.248935,-2.006486,-2.235977,-0.009575,-9.729155,0.750568,-0.366211,27.893066,-2.13623
25.94,84.245571,-1.9479,-2.457154,-0.002394,-9.745888,0.738692,-0.488281,27.893066,-2.258301
25.95,84.242799,-1.881135,-2.6698,-0.007181,-9.733936,0.826575,-0.366211,27.832031,-2.13623
25.96,84.239717,-1.815416,-2.883183,0.01915,-9.748279,0.762445,-0.427246,27.770996,-2.13623
25.97,84.23768,-1.745154,-3.093264,-0.016757,-9.70047,0.783822,-0.305176,27.954102,-2.13623
25.98,84.235114,-1.671889,-3.299688,-0.002394,-9.714813,0.752944,-0.427246,27.832031,-2.075195
25.99,84.233753,-1.601849,-3.509051,0.021544,-9.741108,0.776696,-0.305176,27.770996,-2.13623
26,84.231655,-1.538159,-3.724519,0.01915,-9.757841,0.76482,-0.366211,27.770996,-2.258301
26.01,84.229746,-1.467751,-3.933211,0.016757,-9.769793,0.752944,-0.366211,27.832031,-2.13623
26.02,84.22804,-1.39766,-4.142827,-0.023938,-9.772184,0.800448,-0.366211,27.893066,-2.197266
26.03,84.225283,-1.323819,-4.347739,-0.033513,-9.772184,0.779071,-0.366211,27.709961,-2.01416
26.04,84.223368,-1.251222,-4.552674,-0.004788,-9.748279,0.750568,-0.427246,27.648926,-2.075195
26.05,84.220199,-1.19005,-4.770343,0.021544,-9.772184,0.762445,-0.488281,27.770996,-2.258301
26.06,84.21891,-1.115194,-4.973945,-0.004788,-9.726765,0.757694,-0.244141,27.770996,-2.01416
26.07,84.217027,-1.047511,-5.184137,-0.004788,-9.731546,0.774321,-0.427246,27.648926,-2.197266
26.08,84.215819,-0.977273,-5.390847,0.009575,-9.710032,0.800448,-0.366211,27.526855,-2.075195
26.09,84.213019,-0.911079,-5.600394,0.023938,-9.757841,0.840827,-0.488281,27.46582,-2.13623
26.1,84.210507,-0.843005,-5.807131,0.031119,-9.75545,0.807574,-0.427246,27.34375,-2.13623
26.11,84.208505,-0.765971,-6.005501,0.021544,-9.767403,0.752944,-0.366211,27.404785,-2.01416
26.12,84.207855,-0.693406,-6.207439,0.004788,-9.726765,0.788572,-0.305176,27.282715,-2.075195
26.13,84.205963,-0.621505,-6.409732,0.021544,-9.75306,0.793322,-0.427246,27.282715,-2.075195
26.14,84.204135,-0.552584,-6.613169,0.014363,-9.726765,0.8242,-0.488281,27.160645,-2.075195
26.15,84.202576,-0.48381,-6.816449,0.004788,-9.757841,0.724441,-0.427246,27.038574,-2.01416
26.16,84.200912,-0.422119,-7.026261,-0.009575,-9.731546,0.767195,-0.366211,27.038574,-2.13623
26.17,84.199694,-0.353895,-7.228541,0.043088,-9.738717,0.81945,-0.366211,26.916504,-2.075195
26.18,84.198022,-0.288596,-7.432883,-0.004788,-9.721984,0.788572,-0.366211,26.794434,-2.13623
26.19,84.196944,-0.217148,-7.630103,0.016757,-9.741108,0.781446,-0.244141,26.672363,-2.01416
26.2,84.195747,-0.139074,-7.820366,0.038301,-9.717203,0.760069,-0.366211,26.733398,-1.89209
26.21,84.194718,-0.067606,-8.015746,0.004788,-9.721984,0.790947,-0.305176,26.550293,-2.01416
26.22,84.193871,-0.002487,-8.216867,0.035907,-9.827164,0.817075,-0.366211,26.550293,-2.075195
26.23,84.192486,0.063145,-8.415322,0.035907,-9.741108,0.802823,-0.305176,26.306152,-2.01416
26.24,84.191326,0.134341,-8.607602,0.011969,-9.738717,0.767195,-0.366211,26.306152,-1.953125
26.25,84.190992,0.200699,-8.803514,0.016757,-9.774574,0.807574,-0.244141,26.123047,-2.01416
26.26,84.189548,0.262072,-9.002563,0.045482,-9.721984,0.807574,-0.366211,25.878906,-2.01416
26.27,84.189404,0.33293,-9.191172,-0.004788,-9.743498,0.71494,-0.183105,25.756836,-1.89209
26.28,84.188342,0.406283,-9.376025,0.023938,-9.75306,0.755319,-0.366211,25.756836,-1.831055
26.29,84.188186,0.476012,-9.563329,0.033513,-9.760231,0.767195,-0.366211,25.57373,-1.953125
26.3,84.187361,0.551694,-9.74374,0.007181,-9.724374,0.741068,-0.305176,25.45166,-1.89209
26.31,84.186225,0.62621,-9.923763,-0.004788,-9.736327,0.843202,-0.366211,25.32959,-1.89209
26.32,84.185045,0.696558,-10.105199,0.026332,-9.726765,0.745818,-0.244141,25.085449,-1.89209
26.33,84.184913,0.764128,-10.289158,0.014363,-9.745888,0.762445,-0.305176,25.024414,-1.89209
26.34,84.183951,0.841595,-10.461296,0,-9.745888,0.733942,-0.488281,24.780273,-1.77002
26.35,84.182376,0.910957,-10.640041,0.038301,-9.745888,0.755319,-0.427246,24.597168,-1.77002
26.36,84.180993,0.980461,-10.816522,0.047876,-9.736327,0.786197,-0.366211,24.414062,-1.831055
26.37,84.180083,1.052294,-10.989134,0.040695,-9.767403,0.786197,-0.488281,24.353027,-1.77002
26.38,84.179117,1.112402,-11.171684,0.035907,-9.760231,0.788572,-0.366211,24.108887,-1.89209
26.39,84.178012,1.177075,-11.34872,0,-9.743498,0.717315,-0.305176,24.047852,-1.89209
26.4,84.17746,1.233792,-11.531881,0.011969,-9.75306,0.731567,-0.366211,23.864746,-1.831055
26.41,84.175202,1.296266,-11.70713,0.057451,-9.721984,0.793322,-0.549316,23.620605,-1.708984
26.42,84.173425,1.361226,-11.877142,0.002394,-9.75545,0.790947,-0.488281,23.31543,-1.708984
26.43,84.171455,1.42516,-12.046626,0.026332,-9.726765,0.767195,-0.427246,23.193359,-1.708984
26.44,84.17007,1.489729,-12.214872,0.040695,-9.714813,0.828951,-0.305176,23.193359,-1.77002
26.45,84.167962,1.551128,-12.38354,0.016757,-9.762622,0.869329,-0.488281,22.827148,-1.708984
26.46,84.166161,1.607215,-12.555063,0.016757,-9.75306,0.760069,-0.427246,22.644043,-1.708984
26.47,84.163801,1.673501,-12.714831,0.021544,-9.748279,0.736317,-0.427246,22.521973,-1.586914
26.48,84.162552,1.730811,-12.88116,0.05027,-9.798479,0.738692,-0.427246,22.216797,-1.586914
26.49,84.160806,1.800398,-13.033027,0.01915,-9.707641,0.807574,-0.488281,21.972656,-1.525879
26.5,84.159213,1.862008,-13.191039,0.016757,-9.779355,0.836076,-0.427246,21.728516,-1.586914
26.51,84.157012,1.92105,-13.348573,-0.035907,-9.741108,0.717315,-0.488281,21.42334,-1.647949
26.52,84.155291,1.981161,-13.503798,0.011969,-9.738717,0.750568,-0.427246,21.484375,-1.586914
26.53,84.153535,2.040363,-13.657166,0.033513,-9.769793,0.731567,-0.549316,21.057129,-1.525879
26.54,84.152209,2.098103,-13.80959,-0.014363,-9.738717,0.771945,-0.427246,20.935059,-1.525879
26.55,84.149869,2.156833,-13.959451,0.014363,-9.748279,0.771945,-0.549316,20.690918,-1.464844
26.56,84.14762,2.212428,-14.110032,0.026332,-9.705251,0.771945,-0.488281,20.385742,-1.525879
26.57,84.145606,2.267594,-14.257973,0.021544,-9.738717,0.821825,-0.488281,20.141602,-1.464844
