-16.694883,-145.735084,30.577081,-0.318375,0.043028,-9.757390,-0.854492,1.037598,18.859863
-16.547685,-145.736709,30.420616,-0.292043,0.052590,-9.693259,-0.610352,0.915527,21.118164
-16.389313,-145.734629,30.241678,-0.311193,0.050200,-9.747889,-0.366211,0.732422,23.681641
-16.220314,-145.727986,30.040674,-0.337525,0.059761,-9.755015,-0.061035,0.671387,26.000977
-16.039141,-145.717281,29.816618,-0.311193,0.095618,-9.733638,0.183105,0.427246,28.503418
-15.847272,-145.703439,29.570321,-0.287255,0.066933,-9.709886,0.549316,0.244141,30.883789
-15.644983,-145.685939,29.303187,-0.289649,0.059761,-9.731263,0.671387,0.061035,33.081055
-15.431143,-145.665964,29.015626,-0.320768,0.052590,-9.750265,0.915527,-0.061035,35.461426
-15.207968,-145.642211,28.707107,-0.311193,0.083666,-9.819146,1.159668,-0.183105,37.719727
-14.973965,-145.616734,28.379418,-0.294437,0.086056,-9.705136,1.342773,-0.427246,39.855957
-14.729821,-145.588805,28.032692,-0.339919,0.090837,-9.769266,1.464844,-0.427246,41.931152
-14.475898,-145.557925,27.668493,-0.272893,0.074104,-9.707511,1.708984,-0.427246,43.884277
-14.211624,-145.525154,27.286464,-0.308799,0.033466,-9.667132,1.647949,-0.549316,45.837402
-13.938751,-145.491972,26.887366,-0.323162,0.047809,-9.705136,2.075195,-0.793457,47.851562
-13.656718,-145.457965,26.472078,-0.318375,0.078885,-9.797769,2.258301,-0.854492,49.682617
-13.365584,-145.422952,26.041090,-0.294437,0.038247,-9.747889,2.258301,-0.854492,51.452637
-13.064936,-145.388246,25.595647,-0.306406,0.076495,-9.774017,2.319336,-0.976562,53.100586
-12.755619,-145.353359,25.135604,-0.289649,0.078885,-9.698010,2.441406,-1.098633,54.809570
-12.437391,-145.318061,24.660547,-0.258530,0.076495,-9.724137,2.502441,-1.098633,56.701660
-12.110317,-145.282921,24.171492,-0.277680,0.117132,-9.790643,2.563477,-1.037598,58.288574
-11.774080,-145.249435,23.670021,-0.294437,0.081275,-9.719387,2.502441,-1.159668,59.814453
-11.430141,-145.215640,23.156676,-0.337525,0.095618,-9.809645,2.502441,-1.159668,61.279297
-11.076817,-145.181826,22.633186,-0.284862,0.117132,-9.774017,2.258301,-0.976562,62.683105
-10.716566,-145.149317,22.098954,-0.304012,0.086056,-9.717012,2.319336,-1.037598,63.964844
-10.348982,-145.118785,21.556556,-0.284862,0.098009,-9.800144,2.197266,-0.976562,65.002441
-9.973910,-145.090132,21.006147,-0.306406,0.095618,-9.750265,2.075195,-0.915527,66.101074
-9.593002,-145.062419,20.448052,-0.304012,0.136256,-9.774017,1.953125,-0.793457,67.138672
-9.206414,-145.037543,19.883957,-0.315981,0.100399,-9.726512,1.892090,-0.732422,67.993164
-8.813830,-145.012636,19.313290,-0.304012,0.102790,-9.750265,1.831055,-0.610352,68.908691
-8.416656,-144.989862,18.737226,-0.251348,0.152989,-9.733638,1.647949,-0.366211,69.580078
-8.013480,-144.969852,18.157098,-0.284862,0.054980,-9.717012,1.403809,-0.366211,70.373535
-7.607393,-144.952690,17.571601,-0.263317,0.141037,-9.793019,1.464844,-0.366211,70.983887
-7.197336,-144.939175,16.981766,-0.272893,0.045419,-9.783518,1.403809,-0.244141,71.533203
-6.782746,-144.927839,16.387329,-0.260924,0.138646,-9.652881,1.281738,-0.061035,72.204590
-6.366057,-144.919689,15.789569,-0.320768,0.062152,-9.740764,1.281738,-0.183105,72.692871
-5.948012,-144.915980,15.189643,-0.236986,0.164941,-9.778767,1.220703,-0.244141,72.875977
-5.527784,-144.914775,14.587626,-0.268105,0.054980,-9.728888,0.976562,0.183105,73.303223
-5.106808,-144.916364,13.984983,-0.272893,0.143427,-9.769266,0.915527,0.244141,73.364258
-4.685142,-144.922270,13.382661,-0.275286,0.117132,-9.826272,0.854492,0.244141,73.364258
-4.263915,-144.931981,12.780401,-0.260924,0.148208,-9.712261,0.732422,0.366211,73.364258
-3.842642,-144.945778,12.180159,-0.304012,0.126694,-9.783518,0.549316,0.427246,73.242188
-3.422774,-144.963526,11.582666,-0.277680,0.112351,-9.750265,0.427246,0.427246,72.937012
-3.005260,-144.984857,10.987301,-0.294437,0.100399,-9.709886,0.427246,0.549316,72.509766
-2.591122,-145.009804,10.395050,-0.265711,0.078885,-9.769266,0.488281,0.549316,72.143555
-2.179972,-145.038588,9.806485,-0.234592,0.107571,-9.788268,0.427246,0.732422,71.716309
-1.771693,-145.070908,9.221728,-0.299224,0.105180,-9.762141,0.244141,0.793457,71.166992
-1.369431,-145.107684,8.640788,-0.268105,0.107571,-9.707511,0.549316,0.671387,70.495605
-0.970279,-145.148435,8.065124,-0.277680,0.066933,-9.778767,0.305176,0.732422,69.946289
-0.576693,-145.192715,7.495337,-0.270499,0.095618,-9.745514,0.366211,0.732422,69.091797
-0.189324,-145.240505,6.931037,-0.270499,0.088447,-9.804895,0.366211,0.671387,68.298340
0.191133,-145.292035,6.373016,-0.253742,0.088447,-9.733638,0.427246,0.793457,67.382812
0.564549,-145.347577,5.823018,-0.294437,0.117132,-9.709886,0.488281,0.732422,66.223145
0.930188,-145.406019,5.280849,-0.282468,0.152989,-9.717012,0.488281,0.793457,65.124512
1.286890,-145.467734,4.747149,-0.277680,0.086056,-9.778767,0.610352,0.732422,64.025879
1.634975,-145.533366,4.222651,-0.296830,0.078885,-9.785893,0.671387,0.671387,62.683105
1.974950,-145.603377,3.708300,-0.304012,0.119523,-9.721762,0.671387,0.488281,61.279297
2.303097,-145.677117,3.203976,-0.275286,0.102790,-9.745514,0.854492,0.305176,59.753418
2.622235,-145.753390,2.710876,-0.253742,0.074104,-9.750265,0.854492,0.366211,58.410645
2.930912,-145.832751,2.229257,-0.260924,0.083666,-9.733638,0.976562,0.244141,56.762695
3.228344,-145.915321,1.759483,-0.282468,0.066933,-9.807270,1.037598,0.122070,55.175781
3.514513,-146.000386,1.300649,-0.292043,0.081275,-9.793019,1.281738,0.000000,53.588867
3.788921,-146.087523,0.854568,-0.246561,0.057371,-9.785893,1.464844,-0.061035,51.879883
4.053651,-146.177985,0.421419,-0.251348,0.069323,-9.693259,1.342773,-0.366211,50.231934
4.305375,-146.271781,0.002643,-0.275286,0.095618,-9.802519,1.464844,-0.610352,48.278809
4.545227,-146.366795,-0.403349,-0.277680,0.086056,-9.747889,1.586914,-0.610352,46.630859
4.773327,-146.462531,-0.794452,-0.258530,0.102790,-9.681383,1.647949,-0.793457,44.738770
4.988999,-146.559642,-1.169366,-0.275286,0.090837,-9.700385,1.708984,-0.793457,42.663574
5.191870,-146.657612,-1.528843,-0.284862,0.090837,-9.771642,1.831055,-0.976562,40.588379
5.382312,-146.756032,-1.871590,-0.236986,0.071714,-9.790643,1.708984,-1.037598,38.513184
5.560619,-146.856089,-2.196888,-0.258530,0.069323,-9.783518,1.770020,-1.159668,36.437988
5.726239,-146.956119,-2.504245,-0.277680,0.105180,-9.702760,1.708984,-1.342773,34.179688
5.878191,-147.053458,-2.794301,-0.248955,0.081275,-9.745514,1.831055,-1.098633,32.043457
6.018503,-147.149073,-3.065394,-0.222623,0.040638,-9.769266,1.647949,-1.159668,29.785156
6.145151,-147.244390,-3.317266,-0.203473,0.098009,-9.835772,1.647949,-1.220703,27.404785
6.260370,-147.336732,-3.550546,-0.251348,0.117132,-9.740764,1.647949,-1.098633,25.207520
6.363085,-147.426392,-3.763968,-0.229804,0.043028,-9.821521,1.403809,-1.098633,22.888184
6.454495,-147.515255,-3.957933,-0.232198,0.050200,-9.747889,1.403809,-1.098633,20.629883
6.533526,-147.599209,-4.131540,-0.229804,0.081275,-9.740764,1.220703,-0.854492,18.371582
6.601572,-147.681304,-4.284796,-0.260924,0.047809,-9.681383,1.098633,-0.854492,16.052246
6.656455,-147.760053,-4.417245,-0.215441,0.131475,-9.728888,1.098633,-0.854492,13.488770
6.699778,-147.835128,-4.528830,-0.236986,0.124304,-9.793019,0.854492,-0.671387,11.169434
6.730381,-147.906788,-4.619412,-0.253742,0.071714,-9.743139,0.732422,-0.488281,8.789062
6.749370,-147.974544,-4.687020,-0.229804,0.071714,-9.728888,0.610352,-0.427246,6.164551
6.756297,-148.037796,-4.733578,-0.239379,0.093228,-9.676633,0.427246,-0.244141,3.723145
6.751790,-148.096993,-4.758742,-0.244167,0.152989,-9.759766,0.305176,-0.122070,1.403809
6.735046,-148.153820,-4.762018,-0.241773,0.107571,-9.804895,0.122070,0.000000,-1.159668
6.706855,-148.205614,-4.743272,-0.234592,0.074104,-9.762141,0.061035,0.183105,-3.662109
6.668050,-148.254383,-4.701183,-0.246561,0.047809,-9.707511,-0.366211,0.183105,-6.103516
6.619395,-148.298474,-4.637831,-0.232198,0.057371,-9.726512,-0.488281,0.305176,-8.422852
6.559529,-148.339045,-4.552094,-0.265711,0.078885,-9.686134,-0.793457,0.488281,-10.925293
6.488927,-148.375581,-4.445984,-0.239379,0.064542,-9.774017,-0.915527,0.549316,-13.244629
6.407961,-148.408413,-4.317850,-0.248955,0.064542,-9.709886,-1.159668,0.732422,-15.563965
6.316260,-148.438098,-4.168245,-0.227410,0.098009,-9.731263,-1.342773,0.854492,-18.005371
6.213384,-148.464379,-3.998859,-0.244167,0.054980,-9.764516,-1.342773,0.976562,-20.202637
6.100314,-148.487717,-3.807990,-0.198685,0.107571,-9.809645,-1.525879,1.098633,-22.521973
5.976208,-148.508969,-3.596617,-0.236986,0.064542,-9.693259,-1.708984,1.098633,-24.902344
5.842159,-148.525964,-3.363567,-0.213048,0.057371,-9.707511,-1.831055,1.342773,-27.282715
5.697487,-148.542064,-3.109757,-0.251348,0.093228,-9.795394,-1.953125,1.342773,-29.663086
5.542319,-148.555646,-2.837609,-0.253742,0.057371,-9.762141,-2.075195,1.403809,-31.616211
5.377219,-148.566860,-2.544754,-0.184322,0.045419,-9.702760,-2.258301,1.403809,-33.935547
5.200401,-148.575935,-2.232785,-0.253742,0.071714,-9.759766,-2.136230,1.647949,-36.254883
5.014509,-148.585698,-1.901957,-0.213048,0.040638,-9.750265,-2.319336,1.403809,-38.269043
4.819700,-148.592901,-1.552609,-0.220229,0.090837,-9.766891,-2.502441,1.708984,-40.344238
4.614733,-148.599908,-1.185587,-0.222623,0.069323,-9.738389,-2.624512,1.708984,-42.419434
4.400323,-148.607569,-0.801572,-0.234592,0.088447,-9.776392,-2.502441,1.586914,-44.311523
4.177139,-148.614331,-0.400508,-0.222623,0.074104,-9.785893,-2.685547,1.770020,-46.203613
3.943646,-148.622161,0.016399,-0.246561,0.062152,-9.714636,-2.563477,1.708984,-47.973633
3.700836,-148.630632,0.448038,-0.227410,0.052590,-9.778767,-2.502441,1.647949,-49.743652
3.450467,-148.642806,0.895409,-0.246561,0.066933,-9.769266,-2.563477,1.403809,-51.635742
3.190338,-148.656420,1.357657,-0.244167,0.069323,-9.738389,-2.502441,1.342773,-53.222656
2.921752,-148.671451,1.833456,-0.251348,0.076495,-9.740764,-2.380371,1.342773,-54.931641
2.645653,-148.689951,2.323447,-0.232198,0.066933,-9.747889,-2.441406,1.159668,-56.579590
2.361437,-148.712010,2.826688,-0.227410,0.050200,-9.778767,-2.380371,1.037598,-57.983398
2.068353,-148.736802,3.342160,-0.246561,0.045419,-9.783518,-2.197266,0.854492,-59.570312
1.768508,-148.765349,3.870221,-0.234592,0.033466,-9.721762,-2.197266,0.793457,-60.974121
1.462217,-148.796793,4.409552,-0.232198,0.050200,-9.750265,-2.136230,0.732422,-62.316895
1.149125,-148.833316,4.958667,-0.229804,0.016733,-9.743139,-1.953125,0.488281,-63.476562
0.829736,-148.872763,5.518205,-0.246561,0.035857,-9.766891,-1.831055,0.549316,-64.575195
0.504626,-148.916881,6.087009,-0.263317,0.062152,-9.788268,-1.708984,0.305176,-65.795898
0.173753,-148.965108,6.663771,-0.241773,0.054980,-9.731263,-1.525879,0.122070,-66.650391
-0.161058,-149.018173,7.249339,-0.232198,0.011952,-9.740764,-1.403809,0.000000,-67.687988
-0.500137,-149.075921,7.842255,-0.213048,0.045419,-9.702760,-1.342773,-0.122070,-68.481445
-0.843119,-149.137734,8.441114,-0.196291,0.093228,-9.802519,-1.281738,-0.061035,-69.152832
-1.189762,-149.204612,9.045873,-0.236986,0.043028,-9.698010,-1.098633,-0.305176,-69.763184
-1.539283,-149.275918,9.656848,-0.253742,0.007171,-9.826272,-1.037598,-0.427246,-70.495605
-1.891586,-149.351261,10.273172,-0.229804,0.069323,-9.804895,-0.854492,-0.488281,-71.044922
-2.245818,-149.431324,10.893807,-0.258530,0.059761,-9.738389,-0.732422,-0.427246,-71.594238
-2.601127,-149.515568,11.518370,-0.282468,0.035857,-9.705136,-0.732422,-0.549316,-71.838379
-2.956515,-149.604612,12.146439,-0.234592,0.088447,-9.814395,-0.732422,-0.610352,-72.143555
-3.311966,-149.697676,12.778011,-0.241773,0.083666,-9.747889,-0.610352,-0.549316,-72.387695
-3.667273,-149.795109,13.410619,-0.251348,0.050200,-9.795394,-0.549316,-0.610352,-72.387695
-4.021109,-149.898433,14.045909,-0.244167,0.016733,-9.774017,-0.549316,-0.915527,-72.570801
-4.372908,-150.005314,14.680829,-0.265711,0.069323,-9.831022,-0.549316,-0.793457,-72.387695
-4.722789,-150.113723,15.314672,-0.239379,0.078885,-9.783518,-0.427246,-0.610352,-72.143555
-5.070101,-150.226136,15.947999,-0.304012,0.021514,-9.714636,-0.366211,-0.610352,-71.960449
-5.414553,-150.341803,16.579481,-0.241773,0.033466,-9.755015,-0.366211,-0.671387,-71.594238
-5.754170,-150.460790,17.209344,-0.246561,0.062152,-9.823896,-0.366211,-0.671387,-71.228027
-6.089563,-150.583370,17.836519,-0.229804,0.074104,-9.762141,-0.427246,-0.732422,-70.678711
-6.421447,-150.708281,18.460135,-0.239379,0.050200,-9.745514,-0.366211,-0.549316,-70.190430
-6.748187,-150.834952,19.079349,-0.244167,0.064542,-9.714636,-0.427246,-0.488281,-69.458008
-7.068777,-150.964479,19.695074,-0.239379,0.052590,-9.743139,-0.488281,-0.488281,-68.786621
-7.383066,-151.095652,20.305396,-0.275286,0.059761,-9.781142,-0.488281,-0.488281,-67.993164
-7.692300,-151.227795,20.909872,-0.234592,0.081275,-9.736013,-0.427246,-0.183105,-67.199707
-7.993598,-151.361550,21.507990,-0.215441,0.031076,-9.757390,-0.732422,-0.244141,-66.223145
-8.286148,-151.496231,22.098109,-0.198685,0.050200,-9.831022,-0.671387,-0.183105,-65.063477
-8.570949,-151.632181,22.680333,-0.241773,0.031076,-9.695635,-0.854492,-0.183105,-63.903809
-8.848213,-151.768400,23.252818,-0.232198,0.004781,-9.759766,-0.793457,0.000000,-62.744141
-9.117070,-151.905183,23.815474,-0.253742,0.023905,-9.795394,-0.915527,-0.122070,-61.401367
-9.377531,-152.041827,24.367851,-0.270499,0.040638,-9.785893,-0.915527,0.000000,-60.058594
-9.629509,-152.177179,24.908763,-0.282468,0.064542,-9.812020,-0.976562,0.122070,-58.532715
-9.872789,-152.312693,25.437895,-0.256136,0.002390,-9.802519,-0.976562,0.183105,-57.067871
-10.106285,-152.448071,25.954042,-0.244167,0.054980,-9.662382,-1.037598,0.122070,-55.480957
-10.330407,-152.582099,26.458925,-0.244167,0.071714,-9.778767,-1.159668,0.305176,-54.016113
-10.544971,-152.715440,26.949487,-0.263317,0.011952,-9.778767,-1.159668,0.244141,-52.246094
-10.749335,-152.846767,27.424831,-0.270499,0.023905,-9.814395,-1.220703,0.183105,-50.537109
-10.944924,-152.976070,27.885812,-0.256136,0.043028,-9.695635,-1.220703,0.305176,-48.828125
-11.130496,-153.103281,28.332136,-0.248955,0.023905,-9.814395,-1.281738,0.488281,-46.997070
-11.304862,-153.229457,28.762303,-0.270499,0.035857,-9.705136,-1.403809,0.366211,-45.043945
-11.469963,-153.352120,29.174345,-0.263317,0.019124,-9.755015,-1.281738,0.366211,-43.029785
-11.624768,-153.472239,29.568667,-0.280074,-0.004781,-9.750265,-1.220703,0.305176,-41.015625
-11.770235,-153.590637,29.944678,-0.265711,0.026295,-9.743139,-1.281738,0.244141,-38.879395
-11.905344,-153.706529,30.300565,-0.258530,0.007171,-9.674258,-1.159668,0.061035,-36.804199
-12.031139,-153.818830,30.636904,-0.225017,0.019124,-9.788268,-1.037598,0.122070,-34.545898
-12.146532,-153.927284,30.952452,-0.289649,-0.000000,-9.721762,-0.915527,0.183105,-32.287598
-12.252944,-154.031989,31.247395,-0.270499,0.035857,-9.747889,-0.732422,0.122070,-30.029297
-12.350741,-154.134239,31.522500,-0.256136,0.007171,-9.755015,-0.671387,-0.061035,-27.954102
-12.438844,-154.232272,31.775733,-0.248955,-0.052590,-9.709886,-0.549316,0.000000,-25.573730
-12.517645,-154.326364,32.008513,-0.268105,-0.007171,-9.778767,-0.366211,-0.122070,-23.376465
-12.586267,-154.416956,32.220278,-0.268105,-0.014343,-9.807270,-0.366211,-0.122070,-21.057129
-12.645821,-154.502753,32.409387,-0.275286,-0.016733,-9.721762,-0.183105,-0.122070,-18.737793
-12.695886,-154.583081,32.575106,-0.222623,0.031076,-9.790643,0.000000,-0.122070,-16.235352
-12.735919,-154.660883,32.719894,-0.272893,-0.011952,-9.736013,0.000000,-0.366211,-14.038086
-12.766523,-154.732761,32.841655,-0.299224,0.002390,-9.728888,0.061035,-0.305176,-11.474609
-12.787301,-154.799830,32.939450,-0.256136,0.028685,-9.778767,0.183105,-0.305176,-9.033203
-12.799102,-154.861796,33.014064,-0.277680,0.002390,-9.776392,0.427246,-0.244141,-6.469727
-12.800592,-154.920158,33.066100,-0.251348,0.043028,-9.736013,0.427246,-0.427246,-4.089355
-12.792758,-154.974859,33.094862,-0.208260,0.028685,-9.783518,0.549316,-0.549316,-1.708984
-12.775801,-155.024958,33.099604,-0.225017,-0.000000,-9.712261,0.732422,-0.671387,0.854492
-12.749415,-155.069552,33.080759,-0.248955,0.002390,-9.764516,0.732422,-0.671387,3.356934
-12.713642,-155.109940,33.038449,-0.246561,-0.000000,-9.738389,0.976562,-0.793457,5.798340
-12.668907,-155.145093,32.973180,-0.287255,-0.016733,-9.750265,1.037598,-0.610352,8.178711
-12.615526,-155.175545,32.884998,-0.292043,0.031076,-9.776392,1.159668,-0.915527,10.620117
-12.552152,-155.203039,32.774482,-0.311193,0.047809,-9.745514,1.159668,-0.915527,13.000488
-12.480609,-155.223727,32.641100,-0.241773,-0.000000,-9.814395,1.342773,-0.793457,15.258789
-12.398669,-155.240490,32.485756,-0.258530,-0.028685,-9.728888,1.220703,-0.793457,17.700195
-12.307113,-155.252395,32.307387,-0.239379,-0.004781,-9.740764,1.342773,-0.854492,20.263672
-12.206772,-155.260229,32.107906,-0.280074,-0.043028,-9.667132,1.281738,-0.793457,22.460938
-12.097624,-155.263104,31.885998,-0.208260,-0.011952,-9.788268,1.525879,-0.793457,24.780273
-11.979234,-155.262300,31.642306,-0.248955,-0.035857,-9.759766,1.525879,-0.793457,27.099609
-11.852356,-155.257713,31.377637,-0.251348,0.031076,-9.688509,1.586914,-0.854492,29.418945
-11.715520,-155.249037,31.091679,-0.272893,-0.016733,-9.757390,1.525879,-0.793457,31.738281
-11.569213,-155.236509,30.783835,-0.232198,-0.002390,-9.764516,1.586914,-0.671387,33.935547
-11.413819,-155.221199,30.457540,-0.236986,-0.035857,-9.726512,1.403809,-0.671387,35.949707
-11.250137,-155.201697,30.111317,-0.215441,0.038247,-9.740764,1.525879,-0.610352,38.146973
-11.077681,-155.179427,29.746986,-0.236986,-0.004781,-9.762141,1.403809,-0.610352,40.222168
-10.896792,-155.153853,29.365129,-0.184322,-0.000000,-9.738389,1.342773,-0.427246,42.114258
-10.706376,-155.126391,28.966863,-0.220229,0.009562,-9.795394,1.159668,-0.366211,43.945312
-10.507578,-155.095749,28.550290,-0.236986,0.026295,-9.778767,1.220703,-0.305176,45.898438
-10.301141,-155.062719,28.118463,-0.201079,-0.011952,-9.636254,1.159668,-0.061035,47.607422
-10.086657,-155.027680,27.670478,-0.213048,0.057371,-9.743139,0.976562,-0.183105,49.499512
-9.863332,-154.991100,27.207361,-0.208260,0.007171,-9.755015,0.854492,0.000000,51.147461
-9.631893,-154.952522,26.729122,-0.222623,-0.011952,-9.726512,0.854492,0.122070,52.917480
-9.391694,-154.913079,26.237202,-0.203473,0.052590,-9.755015,0.671387,0.183105,54.443359
-9.144848,-154.872152,25.730265,-0.217835,0.040638,-9.726512,0.549316,0.305176,56.091309
-8.891296,-154.830720,25.210481,-0.205866,0.021514,-9.790643,0.549316,0.427246,57.617188
-8.631008,-154.788488,24.677274,-0.234592,0.004781,-9.750265,0.488281,0.427246,59.082031
-8.364494,-154.747042,24.132405,-0.217835,-0.016733,-9.750265,0.488281,0.549316,60.363770
-8.091474,-154.705599,23.576562,-0.220229,0.033466,-9.788268,0.366211,0.610352,61.706543
-7.813839,-154.664041,23.009120,-0.220229,0.031076,-9.831022,0.366211,0.732422,62.988281
-7.530927,-154.624561,22.434379,-0.208260,0.016733,-9.738389,0.244141,0.732422,63.842773
-7.243131,-154.585269,21.849945,-0.201079,0.038247,-9.819146,0.305176,0.854492,64.941406
-6.951515,-154.548431,21.256717,-0.251348,0.009562,-9.769266,0.244141,0.854492,65.856934
-6.656267,-154.513085,20.655723,-0.225017,0.023905,-9.816771,0.305176,0.793457,66.772461
-6.358329,-154.480677,20.048274,-0.193897,-0.000000,-9.750265,0.305176,0.732422,67.504883
-6.056778,-154.449582,19.433641,-0.215441,0.023905,-9.745514,0.305176,0.976562,68.298340
-5.751860,-154.422240,18.813152,-0.203473,0.023905,-9.752640,0.244141,0.732422,68.969727
